実現したいと	あー88カ所
乗り換えてからまた乗り換えなきゃいけない大江戸線だけであの二つ乗り換えてここへ来たわけですけど	ちょっと大変でしたね
二十五年かそんくらいその方入会して二十年とかいってましたねなんでその時から私は知ってるんですけど	そうなんですか
旅館の女将さんそういうのになりたいなとは	あっそうなんですねー
本当にびっくりしました	うーん
まーめくるめくようなと	うーん
これって美容師ぐらいしか	ないうん
ワンツースリーアウトでチェンジすると	はいはあっそーなんですねー
色んな工夫を遊び方の	して
すみませんまちが	あっは
あとなんせイギリスの子供と	あっ
全くにあの突然にそんな贈ってきてもらってまーなんてまー嬉しいっていうより悪いって	いえいえ
8歳くらいまでは色々何かおっかないような感じが	あー
ことですよね慕ってくれるっていうのは	そうですよねー
針針を使ったか指で絡めていったのかちょっと	針だったか
のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利ということが書いてあったらよかったなとその	あ
何になりたいっていうことはなくても	ないんですか
ものですかねなんかそういうのをあげなければ自分では表現できないってゆって	でも気持ちがそーだったんですね
健康な体作りに	健康が一番ですね
辞めまして	ほーはいはい
という遊びですねそれからお手玉ですね	ええあーお手玉ねー
嬉しさにそうだそうだと昔のことを思い出して喜び合っています	はいあーすごいいいお話しですね
難なくわかりました	あ良かったですーはい
中々むずかしいところでございますけれども	そーですよねー
個族全員で	わーはい
家内と一緒にパーティーに	えー
ま逆に大変なことはいっぱいあると思いますけども孫たちも元気で久々に顔が会えたことえーとても嬉しく思いました	えーえーはい
仕事をまだ続けてやりたいなと違う	一緒に
あのーあっ	わっ大変ですね
話し合って	そうですよね
まー一番したいことといえばね先ほどもちょっと	一番したいことは
お料理屋さんになりたかったんですけど	へーあーそうですかー
あークラスに入れたということが非常に	凄い
すみませんまちがあの	あでもそれ
網膜剥離で入院した時ですね	へー大変でしたね
えーまーこう散歩がてらね	そういうとこでもはい
私は何にもそのお祝いとかもしないで	うーんあー
大学じゃなくて小さい子供たちをですねえー教育で育てるということが一番	あっ
宿というかま安宿でしたけれども着いてもう3人で狂喜乱舞したことがすごく印象に	かえって
あるんだなーという事がわかってまた大変自分自身も	はい
で私の	そうなんですね
残念ながら	ふーん
でえーと大江戸線で代々木から大江戸線で都庁前で乗り換え都庁前から飯田橋方面に向かって	はいええそれで
歩いて来ましたあのー地図を持っておりましたので	えーえーあっそーだったんですね
ことを実際に	行きたい
むむ難しいご質問でして一番って	一番
今あのー年寄りのですねえーま人のいろんな問題がおきておりますけどもそういう意味では	そうね
スキーですねスキーは未だに	ほう凄い
そのような状況の中でもありました	あーそうですかーんー
大江戸線じゃなく	あ大江戸線
そーいうふつーに日本の子供たちがやった遊びは何故か	うーん
色々なこともできる	おお元気で
えー子供の頃はえー特にいーこれといった	ええお子さんの頃は
帰りましたので私は私の見舞いよりは仕事のほうが大事だからと	ははははふふふ
でさんじ三時間ぐらいちゃーんとまだその大学生もいたりしてあどーもありがとうとかお互いに言って別れたりとか	いい時代
クルージング	あー
の周りが全部兄弟もそうですけども	ええあ
興味が湧きましたはい	あーよかったです
まーこういう風な内容の趣味のことをこれからも続けていけたらなという風に	うんそうですね
美容師に憧れておりましたでも周りがみんな反対したんでそれは諦めました	あそうなんですね
地中海だとかエーゲ海の	ああ
都営大江戸線を使って	はいええええそうですねうん
健康が	うーん
画面からはみ出すようにねやはりあのー元の	ははい
家の中はよちよち歩き	たいへん
小さい頃は何も考えてないんですけどまーわかるようになってからそいで暫くは和裁をやっぱり10何年で	はい
えー外壁の修理	いいですね
まー好きでね	はいいーですねスキーも
ドジョウをドジョウの上がったり下がったりするその姿を見ながら	あははっはっ
えー生まれが東京で	はい東京
まー何しろ色々な	もう
その次は今度は円を書きなさいと	はいえん
多趣味っていうか色んなことであの時間があれば何でもできると思っていつでも今年は何をやろうかしら何をやろうかしらと思いながら	中々時間ってないですよね
答えに窮すると	あはは
んなそういう弱い子を救ってあげたいなーっていう夢は	助けてあげようって
色んな色んな鞄を作ろうということで	いろんな鞄をですか
いた	二部
彼女たちあのタクシーを飛ばして真っ暗な当時ですからもう真っ暗な電気一つない	真っ暗だったんですね
独立しまして念願の	そうなんですねええええ
もっと足が丈夫だったらほんと船に乗って	ああ船に
だいぶ	えー
食夕食をとってから帰りますので八時	夕食も食べて
一緒に日本にいた時もあっちこっち旅行したりなんかしていた彼女なのでとってもかわいいくて	はいえー気心知れてるんですねー
その頃	うーん
編み続けると	わー
軍艦に乗ると船が沈没して溺れて死ぬのは	うふ
などに感激をしてそれからグランドの広さ	あはあ
今度は渋谷区の区の大会にね	うーんあっ麻雀の大会があるんですねー
でわたくしとしてはもしそこの連絡板に書いてなければ次の何とか軽井沢でしたか	あーはいはい
色んな人と	うーん
今にして思えば別にあの	夢ですね
わたくしが今したいのは旅行が好きですもう少し若い頃は元気な頃は山登りを一杯しましたで京都が	そうなんだ
酒を酌み交わして	あ
8歳くらいまでは色々何かおっかないような	はあ
来ましたで前にも来たことがあるんですが大体渋谷から40分かかるっていうことであのー	結構かかる
今年の四月	はい四月から
で美味しいものを	はー
えーパン屋さんに就職を	パン屋さんに
こうして一緒に今回イギリスに行けるってことはとっても	そうですねー
要はあのぶつけてねどちらがえー	あ円の外に
えー駅員さんに聞いてえー2番出口ということを教えていただいてんでそこから	そうですね
お手伝いはしっかりできるようにっていうことがわたくしの願いです	あーそうですかー
もし撃墜されてももう1発で死ねるということで	ちょっと悲しいですけどねー
そういうのされると死んじゃうから	うーん
可愛い子だなーってあのま子供らしい女の子だなって	ええそうですねうんうーん
そんな東京の馬の骨ともわからない	あはは
またもっと日韓中の関係も	うん日韓中ですね
として	あー
あのー中目黒の駅から二つ先の学芸大学っていう所に越さなきゃいけなかったんで	学芸大あーそうなんですねー
えー今後	ええ
ピーマンもよく見るとね	はいよく見ると
自身で	あっ
たり今は	ああ
愛らしくきれいな色で	そうなんですか
だけれども伊藤さんだったら絶対にそうやって連絡板を手段として見るかもしれないねっていうことをふたりで	わかってたんですねええ
ただ人とお話しする	あ
新宿5丁目っていうあの地下鉄まで自転車で来ましたそいで	自転車で
それから病みつきになって	あーあはははっはは
神奈川県の茅ヶ崎という所に	はい茅ヶ崎
元気でしてあげたいことばかりです何事も	そうなんですね
でこれがですね	へえ
それはちょっと	そんなそんな事はないですよ
一日の	一日
あの絵具と違ってね顔彩えー顔の彩と書いてね顔彩とね	はーはい
編み物はね必要ないですね北海道だったら必需品で	なるほど
男性を見たら	はい男性は
そういうその基本的な練習をね	へえ
今回それが立ち直ってすごい元気になったっていうことがとってもうれし	あー
それ以外にも仕事の事えー個人的な趣味の事色々楽しかっ嬉しかった	あ
とてもあの試験なんかいいよって言ったら逆に後輩に	へっへっへっへ
やはり軍人ですね	あそうですか
あ言ってくれたことって	あーん
お話をするっていうことが何よりの	笑いはいいですね
嬉しかったことですね今までたくさんいただいているんですけどやっぱり学生の身でそいで1人暮らしを始めててってほいでお兄ちゃんと妹とその2人が	うーん
自分は恵まれていたなと思うんですけど	そうですねー
ほんとに子犬のごとく遊んでました	はいわー
今にして	凄い
パソコンもないし	そうですよね
と思ってるんですけどなかなか	ああ
畑があり	はー
とってもむずかしくて	ねー今から始めたんですものねー
あのー6年とか5年生の仲間に入れられて	あーあーあーあー
映画の世界入ったような気分になり本当に	いいですね
さっそくに	へえ
そういうものあの自分自身でやっておりましたしあと陶芸とかも	あっ陶芸もですかー
違いを互いに認め合う	あーはい
大手の	そうですねーうーん
まーこういう風な内容の趣味のことをこれからも続けていけたらなという風に思っています	ほんとにたくさん
えー代々木からここまで座って来る	あー
遊びと	自転車
降りた駅で昔は連絡板というのが駅にありましたので	あー
まーそれ以後全然勉強してなくてね今一生懸命もう	あ
ちょっとあのーそ意思疎通になってしまったのですが	あそうなんですか
そういうところにまー昨日もその泊まりに来てくれたんですがそういうことで非常にあですね孫が	良かった
大江戸線	大江戸線で
えーと書道です	あーはいはい
乗り換えてからまた乗り換えなきゃいけない大江戸線だけであの二つ乗り換えて	あー
文章を書くよりはえー人と会って	会って
いう風に思ってます	はぁーすごーい
形式だったと思います	あっそうなんですねー
し視察に	あ良かった
結構な坂があるんですね	へえ
そういうことで	ああそういう方と
岸へ持ち上げて出すとその中にウナギがいるとかナマズが	あーはいはいはい
僕たちも中に入って	あへー
きているんですけど必ず何かが私の周りで何かが	ああ
えーひるお昼会って話をするとかあるいは夜	わー
或いは	なるほど
食事もトイレも全部自分でできますただ	そうなんですね
普通の会社員で今まできてしまいましたからそんな	そーなんですねー
ひとりぽっちで	ああ
えー砂山をつな作りながらまたその砂山がまた海で波でえー洗われて無くなっていくそんな姿を	あーそうですねー
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達にはまだまだ私は前向きに色々の趣味を見つけて	はいほんとに
子供が	お優しいですね
思ってましたっていうのは	あーそうですかー
先週の	楽しそうですね
いうことが今一番	あ
まー嬉しかったというのか	ほーんとに
当時の遊びとしてはあー	何がありますかはい
入選しまして	へー
いうようなことで工夫をしてえー遊びました	はんぷでつくるんですねー
まー趣味っていうかそんな感じですけれども	あえーあーすごいですねー
でも若松河田と	うーん
玉が	あ
しております	あーすごーい
映画の世界入ったような気分になり本当に楽しい	うーん
一時間ばっかしまた	一時間も
録音テープ当時はまだあのオープンリールの	録音テープはい
あー色を使うんですね	あー
家庭を持ち独立しました	はいあっそーだったんですねー
そのー葉書にね	あはい
寮の2階に置いてあったんですけどね火事で焼けてから	えっそうなんですか
友達がいなくなったりして	あーそうなんですねー
いうようなことで工夫をしてえー	へー
やって	あーいいことだと思います
えーとバスで新宿の駅まで	バスで
立派なあの	ふーん
ほとんどがあの釣りが多かったです子供の	はー
手で	わー
あ九死に一生をかけた方がお戻りになって生活していることも	あー
えーちょっと恥ずかしいような思いもしましたけども	お似合いですよー
えーと小さい頃はある程度親が決めたあのー	あはい
いうことを再三言われましたけども一生懸命勉強した結果ですね幸いにも入学ができてそれが	素晴らしいですね
そして今度あのー就職の関係から東京に転勤になったもんですから	あ東京に行かれてええ
出張のときは必ず日本の場合は旅館に泊まると	旅館だったんですねー
思ってましたね	あーそうなんですね
自分で誰も教えてくれる人がいませんので一人で	ええドキドキでしたね
小さい	そうですか
ふたり向こうのふたりの気持ちと私のふたりの気持ちがぴったりと思いました	ほーんとに
うれしいことで	ねー
大人になってくると今度は経済力ができますから自分で	そうですね
順番に並んで捕虜になっちゃうっていう風なで最後にあのー残った人が勝ちだっという風な	あー
クレヨンで	ふーんはい
近くあの車に乗せてもらってそれで	あーいいですね
何時何分に乗るということに決めてあったのですがわたくしは仕事の都合でそれに乗り遅れてしまいまして二人は	あええええ
いつでも	いいですねうん
えーゴルフをやるには非常にお金がかかるということだったんですが幸いにしてうちの父親があのー多少のことだったら援助するからやりなさいということで	いいですねー
生け花も一応教師の免状とるまで	ええ
えーそういうように上がったり下がったりする	あっはっはっはっはは
ドッジボールをして	あっ
ほかに	反対
えー近くの公園等に行ってえースケッチを始めたのがえー	あー
今年の春に定年退職を	春に
でめんこはあの四角いのや丸いのがありまあって	あーそーですよねー
えー駒回しですね駒回しとかめんこっていうのやりました	あっ
えーコミュニケーションの方法には対話もあれば文章を書いてえー発表をしてまた意見を聞くと	あー
私が手術は	ああ
健康でいたい健康な	そうですね
そうやってコミュニケーションをすることがわたくしにとって最大の趣味だと	はー
ましたいことは今申しあげたように	海外旅行
しているんだそうです	へぇー大変ですねお金があるのも
若い人達のあーいう風に集まってワイワイ騒ぐっていうのも好きではないんですけども	あーはい
そのめんこに役者の	ああ
来てくれたっつう	あー
えーそういうように上がったり下がったりするものだ	あーはいはい
体がの弱さを持ってました	あー
あのーわたくしはですね歩くのが得意なんですね	そうですか
裏門にあー西門に	あっあっそーなんですねー
60年間やっていますので	うわーすごいですねー
でジャイアンツが勝てばすごくあのいい気分になったものです	はいそうですねはい
岸へ	ああ
このーところに来られませんのでそういう意味ではわずかな距離なのに	そうですねええ
病気も	はー
駅がありましてどこで降りても降りたのがいいのかわからなかったので思案しました	あーそうなんですねはい
移りました	あーそうなんですか
やはりあの健康ですね	あっはい健康大事ですよね
えー大連と	どこですか
いうようなことで	あ
でー妻は	はい奥様は
えーそういう意味ではそのこの先生がですね空手は教えるけど決して暴力を振るうことはまかりならんよと	うーん
それなりの生活を送っているっていうことが一番	ねー楽しく
辛かったですそこでは	ふーん
えー隠居のような形になってますけども	あっそーですかー
あー広く浅くたしみっていうことでございます色んな	あー
えーとそうですねあのー外ではあのーゴム飛びっていうんでゴムが一本引いてもらってそれをどんどん	ああ
今回それが立ち直ってすごい元気になったっていうことがとってもうれし嬉しかったです	そうですかーはい
してもらいたいことうーん	えーしてもらいたいこと
若松口というのはあの出口のことなのでここは改札口ですから改札ここをお出になって	あー
こう色付けをしていきます	はいクレヨンで
当然のごとく	おおおおはいはい
まー技術系の	素晴らしいですね
えー川で	あ石蹴りね
んなそういう弱い子を救ってあげたいなーっていう夢はもったことはあります	はいいーですよねー素晴らしいですよね
そして魚を獲る	はぁー
自分でがんばっていかなけばならないっていう気持ちの方が強い	や
あ言ってくれたことっていうのが一番の	はーい宝もんですよねー
スチュワーデスっていうのは憧れだったんですけどそれだけの器量も頭もなかったのでそれは	あはは
彼女と	あははは
あの駅で下車改札を出まして	あはいはいはい
寸前で	はあ
なんでしたっけねリリアンとかいうのも	ええへぇリリアン
はいえーと遅刻しちゃいけないと思いまして9時ちょっと過ぎに家を出まして原宿まで歩きました	はいあーそうですか
一番楽しかった嬉しかったことということで	嬉しいですよね
雲の上にいるとそういう風に思えるところです	うーんほんと登れるといいですね
杖も使わない	まー
アメリカ人に	へえ
してもらいたいことは特に	うーん
そのような遊びを	そうなんですね
それでは私の給料が	うーん
東京都母子寡婦福祉団体協議会に属してましてまーあの今は理事をやってるんですけど	あ理事をされてて
国技館で演奏したんです	わーすごい経験ですねー
一人おります	あっそーなんですねーお一人
おー二年程二年程前のことですけれども	あはい
えーその人達と仲良く	うーん
非常に良かった	へえ
色んな工夫を遊び方の工夫をしてやりましたね	あーなるほどねーふーん
あのー満州から引き揚げてきたんでね4人の	はあ
小さい頃はですね近くのお男の子とですねラクビーのボールを持って	ええ
孫が	はいお孫さんが
歌っております	あーそーなんですねー一度聞いてみたいですねー
踊り	そうですよね
えー代々木からここまで座って来ることが	あ
えーお友達や何かにも色々何かやったらいいんじゃないのっていわれるんですけどもそのあれそのその元気もないんですねですから一番したいことって言われても今のところはこれがなんかやりたいっていう事はありません	あはっは
私にとっては一番嬉しかったことですね	とっても
ゴールしました	そーだったたんですねー
そこから山手線に乗って代々木の駅	はい代々木
ちょうどいいあのー散歩コースで	うーんはい
学校の先生に	あ
六歳の	ねえ
やっぱり帰る時にはもー私あのーぐーちゃんぐーちゃんって呼ばれているんですけどもぐーちゃんの家にもーいるぐちゃんの家にいるって	あー
会社のあー親父のあと会社の都合で	えはい
お手伝いはしっかりできるようにっていうことがわたくしの	うーん
富士山すら見え	はー
にバスで行きまして新宿の	はい新宿の
それでも最近ではこれが一番楽しいことですね私にしてみれば	でもいいのが見つかって良かったですね
うううちの	最近覚えられたんですね
もーあっちが痛いこっちが痛いってことになると怖くてできないんですよねですから	あーそーそーなんですねー
一日に五千歩けと	わー
それもなんとなく	でもなかなかねえ周りの人が
突然贈り物が届くってとっても嬉しかったです	そーですねー
今四回富士山に登ったんですけれども	四回も
そんなものを	だいじですねー
あのーこの歌がね非常に	あっ
ま現在その先生は亡くなってしまいましたけど	あっそうなんですねー
はい	んー
何も考えないというか	ああ
えーさすがにもう歳で	いすごーいですよー
そしてパン屋を	えー
就職する	凄い
あの英会話をまー昔ね	あーそうなんですね
そんなところですね	うーんそうなんですね
大人じみた言葉を	あははははは
ですから子供の	見えない
拒否しまして	ああ
会社に入ってから高校ですね高校から会社大学行って大学ん時はあんまりしてませんけれどもテニスですねテニスをやって社会人に	凄い
えーと趣味といえるのかどうか子供のころから	はいご趣味は
現在もあのー	あはい
この子たちの将来がとっても気になりますねー	そうなんですね
この麻雀は	麻雀も頭使います
父が色んな多角経営でお店をやったりしておりましたのでそちらのお店の方に食べ物屋さんをやっておりましたのでそちらに	はー
あのーこの	ありますよね
なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に自立できるように何か	何か一つできるとっていうことですね
やってました	そーなんですねー
あー気分よく起きられたなーっていうのが	大事なことですよね
私自分で学校に行ってお勉強したわけではなくて本を買って独学で60の手習いから	あーはい
まーこれがほんとに	凄い
それで私だったら彼女たちは私のことを思ってどういう風に考えるかなーって	ええそうですよね
年齢も七十八ですんで	あーはい
そして子供達孫たちと	そうですよねうん
えーと真っすぐ左に行ったらえーとクリエイトっていう薬局さんがあって	あ
社会というものは	あはい
1日中家にいながらも	うーんあ
一番したいことは	えーしたいこと
歩いて来ました	あっそーですか
まー色々と趣味はありますカラオケを	はあ
線を書いてくれって	あっ見たことあります
していましたけれども今は本を	今は
今だったらとても考えられないんですがそこにも勿論泳いだりしませんけどもま行っちゃいけないと言われてたんですがそんなような学校もおー近所もまー焼け野原直後ぐらいで	んーねーたいへん
常に	へえ
もし撃墜されてももう1発で	えー
小田急線は代々木上原でございますが代々木上原から小田急線に乗って新宿に出まして	あはい
しかし今のように治安が悪くなってくるとですね自分を守るということが必要なんでそういう意味ではあの非常に安心感があると	あっ
ぱっぱっぱっと大ざっぱでいいですからあのーふりつけていきなさいと	ほぉん
いうよな	そうですよね
やっぱり勉強したいですね	あっ
から歩いて	うん歩いて
16年間その先生にお世話になって	長いですね
お正月は自宅でやっぱり両親やお兄ちゃんと過ごしたいと	ああそうか
数の多さで勝負を決めると	うーん
できたという	そうですね
お互いに身近にいらっしゃるそういうような	うーん
やっぱりあのー	やっぱり
ずー前日まで毎日お見舞いに	偉いね
自分の	へえ
イギリスと	アメリカとイギリスと
はいあのわたくしの甥っ子の子供が	あはい
動機の中にはお互いに仲良くしたいという思いは	うーん
ただあのー西洋料理だったのでコックさんには今今でしたら	コックさんはい
考え事をしてしまったこともございましたが	あははははは
えー駒をね勢いよくほうりましてね	はいはぁー
八十八か所です	わーはい
それからは	お元気で
何に使うのか全く使い道がなく	あはっ
私は広尾3丁目に住んでおりまして	あっそうですかー
何時何分に乗るということに	あー
まーそういった意味でね	タイミングが難しい
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれはもう	あはは
外に出る時は	そうですか
画	んっふふ
なんせ家にいることが多かったのであと	うーん
えーひるお昼会って話をするとかあるいは	あー
そのリリアンというできた紐をからふるな紐を何に使ったのかは	っええあっはっはっええ
もう33年もまえからまー友達って	三十三年の付き合いで
明るく素晴らしい	うーん
わたくしの子供の頃は家で遊ぶことが多かったですおはじきを	あはい
スキーもあースキー水泳はね一生できるんでね	うんそーですねー
2泊泊まってそれで年末の	泊まられて
あのー水に薄めたあのーグリーンをね	はいへえ
えー会社での	あー
先生を信じてたのでしょうか先生のつけてくださるお薬は何よりも効くような気がしたり	そうだったんですねー
あのーその子がですね	お子さん
支店員に頼むのはこの街のおそのー高級住宅街ちょっとドライブしてくれと	おー
着付けも	おっへえ
息子の	いいですね
行っている夢をよく見ることが	はぁーそーなんですねー
からじっとおー待っておりました	あっそうなんですねはい
生き生き大学というー	あー
だいたいそんなような遊びなんですけど	へー外の遊びが多いんですね
英語が少し	英語
映画は	そう
時々来るしそれから必ず電話でですね元気元気というふうにあのー話をしてくれていますので	本当にいいですね
当時の	そうなんですねはい当時の
ひっくり返したら相手のめんこが自分のものに	自分のものになると
えーご担当の方からここのようなモニターのえー仕事があるけど行ってみないかというふうな事でお誘いを受けて	ああ
ドラドライブをするということ	あっうーんでも楽しいですよねドライブ
えーなんだかだでシルバーで十年程	へえ
今はまあ若干歳とともに飛距離等が落ちてきておりますのでえースコアも若干落ちてますけれどもそれでも同年代の人に比べたらですね	凄い
にバスで行きまして	あ
多かったですあと銀行にもあの西武信用銀行っていうんですかそこの	へえ
楽しいんですねで先月は大正琴の琴伝流といいましてねえーそれが30周年記念っていうので国技館へ行ってきました	わーすごいですねー
相手がどういう気持ちをもってこんにちまできているのか	うーん
とってもそうですね人生の	すごいですねー
若えー	えっ
魚獲りをいたしました	はーそーですかー
学校の先生になってですねしかも	ああ
それはあのー作文にもきにゅ記載したんですがそん中で何がやっぱり一番嬉しいかなーという風に自分自身中々ま迷ったんですが最終的には	最終的にはどうでしょうか
治るような	はぁ
私達は	へーええ
まーちょっと恥ずかしかったんですけど	あーいえーすごーい
道具を運んだりするのにそこまで自転車でえー	えー自転車で
氷じゃなくて	氷じゃないんですか
うわーっと	はあ
彼女たちあのタクシーを飛ばして真っ暗な当時ですから	あー
中学生の	スポーツも
えー周りが暗くなりますので	うんうんそうですね
あのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですが	あはい
全くにあの突然にそんな贈ってきてもらってまーなんてまー嬉しいっていうより悪いっていう方が先に	いえいえ
渋谷区ですけどはつらつとかあってそういう	あー
いうような遊びがたを	あーそーですねー
8歳くらいまでは色々何か	えうん
スキー山	スキー
そのー誰があのどうこうもらうとかお金はどうやって分けるかって	そういう話で
色んな病気をする人は世界にいっぱいいるけれどもりこちゃん病なんてなってくれる人はおばさん1人だよー	うわーわー可愛いですねー
に乗るという	そうですね
ヨットを	はあ
まー妻はね若い時に亡くなったんでね	はぁー
ものですかねなんかそういうのをあげなければ自分では表現できないってゆって持ってきて私もそんなもんとてもいただくわけにはいかないって	そうですね
あのーやっぱ徒歩でずーっと来ればよかったなと思いましたけれども	そうなんですね
そのー誰があのどうこうもらうとかお金はどうやって	あー
九州方面が観ていませんからこれからの	あはあ
来ましたそれからもう2回目なので	あそうなんですか
私にとっては	そうですね
一つはあー長い	へえ
河田っていう	あ
すごくやりまして	ふふはい
それまでですけど	教えてるから
とってもとっても	そーですねー
旅行ですかね	あー旅行ですねーはい
じじいの分際で	うふふ
などと思ったりしておりますけれども	ええはいあそうですかー
日本の国をですね支える	あー
それでまー私も	頼りにされてるんですね
えーそんな風に思っておるわけでございますが	ねー
ただし僕はあまり素質がないもんですから	いえいえそんな
子供はやっぱり親を慕うっていうのが一番だと	あーはあ
カラオケを人とや	えー
達とおー一緒に遊んだ記憶があー鮮明に覚えております	あそうですか
そーですねー特に	えーそーですかしてもらいたいこと
鬼を抜けられないと	あっそうなんですねー
自分の目指す大学に	はは
やっぱり勉強したいですね色々とお時間がないっていうのが孫ちゃんの世話でもう本当に	あーいえいえ大変ですよねー
若なんとかえーこの住所何でしたっけ	うふっはいはい
内緒で持って来たんだから是非とももらってほしいっていうことでまー今は預かってるような状態ですけれどもまじゃあ	あー
麻雀をするとか	あー麻雀も
階段を使って地上に出ました	あそうですかー大変ですね
と結婚してまだ間もない二三歳の	ああっ
あーそういった	あー
そいでこの頃はあのーちょっと一年半前にあのー	一年半前に
えー絵描きになりたかったのが一人いて	うーんはいはい
あのー上野のほうには浮浪児という	まあ
百メートル以内のところに	あははっはっは
あのーその違いを認めるという	うんうん
名称は世の中には出ていませんでしたけれども	あーはいはいはい
く育った	そうなんですか
糸を垂らした	糸を垂らして
自分がする方が好きです	あーそうなんですか
それをとおって	へー
でえー心をえー落ち着かせながらえー今日どんなことがあるのかななどと考えていたら	あっ
で学生の頃はお琴をやっておりましたお琴にお茶お花と	凄いお茶
かったと思います	凄いじゃないですか
気にしておりませんので	そうですね
生きてるって	はーん
自分	あー
そんなことで	うーん
ある程度のまー子供って	ねー男の子の遊びですねー
めんこをひっくり返すと上からたたきつけてひっくり返すと自分のものに	ものになるっていう
あーやらなくちゃならないので	うんうんうんそうですよねうん
男の子を	あー
映画の世界入ったような気分になり本当に楽しい旅行っだったと自分では思っております	ほーんと良かったですねー
よく教えてもらった	そーだったんですねー
あるいは建築デザイナーと答えた	はあはいはいはい
ふっふっと	へー
そして登りたいという人を一緒に連れて行きたいです富士山に登ると仙人になったような	そう
子供がですね3人あの	ああ
一応北海道それから	えー
なんの	あー
えーまた二年経ったら今度は会長を引き受けてくれと	あーはいはい
あのーもう忘れましたがなんかちょっと甘い草もあったりしてですね疲れると	えへへ
今思うと	うーん
今の子供達と違って道具を	そうですか
健康な体作りにがんばりたいっていうことで週に2回ばかしスポーツに1時間ばかし体を費やしております	そーですかー
若松町河田若松で降りて	はあ
とても楽しい旅行になったのを	そうですよね
皆様に喜んでいただいたっていうことが	そうですかー
といわれると特に	はいしてもらいたいことは
河和田町で降りて	はいはい河和田町
たいした傷ではなかったと	うふふそーなん
本日は	ありがとうございます
この時に	そうですね
難しって	あー
ま準優勝できた	はー
編み続ける	へあっ
の駅から	はい駅から
まーどういうこういう比較はいいのかわかりませんが	うーん
ただその頃はまだ小学校ですからそれ程考えなかったんですけど	そうですね
まーあまり深く考えて	あーそうなんですねー
ハンディキャップがどんどんどんどん	あーはあ
また電車を乗り換えまして	あはい電車でええ
でーできれば	うーん
駅まで歩きましてでそこから	あやっぱり歩いたん
まわたくしも	へえ
棒状に編んで編んでいきますそうするとその筒の中から下に棒状のひもがでてくるんですが	あっそうなんですねー
えー筆はまー置きましたけども	あっおいてしまったんですか
いままで想像がつかない時代の歴史を感じるということ	はい感じられるんですねー
内緒で持って来たんだから是非とも	あはははは
イギリスの方に今行きたいと思っておりますそれも約束がついておりますのでそれが	あー
考えておりませんとにかく	そーですかー
と一緒に本を見たりなんかしてやっぱり一番本ですね本で	うーん
或いはシルバーで入ってた中で	あはい
仕事を離れて	うーん
あのーお仕事してる時が一番嬉しいんですわたくしは	えーあーそーなんですねー
一応三つまとめてみました	素晴らしい
ひとりぽっちでつまらなかったんでしょう	そうですねさみしいんですよねー
色んな病気をする人は世界にいっぱいいるけれどもりこちゃん病なんてなってくれる	あうん
あとはゴム飛びは	得意はい
そこであのー小さめにね	はいへぇー
西新宿5丁目大江戸線地下鉄大江戸線にえー乗車をいたしましてえー若松河田まで参りえーそしてこちらの会社の方まで訪問をされてさせていただきました	あーそうなんですね大江戸線ですねはい
始めました	あやり始めたんですね
やはりあの目がちょっと良くないという事もあって	あー
あのーそのどういうひっかけ方をしたのか覚えていませんがひっかけていってその色糸で	ああ
なんとかやって	あーそうですかー
だったもんですから	あっそうなんですねー
あのあたしもあとを継いで	あー
今はもう	へー
釘が	木の中
そういうような	ふーん
あの希望をしてえー調べてみたんですが	あー
ぽんぽんとこうできないんですけどなんかあの兄弟達がやってましたのでそれを真似してお手玉なんか	はいあーみんなでやってたんですねー
えーそれを	あー
全部埋めろということではないと	んー
えーそこから	はいそこから
帰りには孫たちと一緒にですね食事をしたということで非常にこれもうれしいとだからこれについてはですね	はーはい
いう環境まー簡単に言えば焼け野原だったですね	そういうことですねー
河田町で	河田町で
えーコミュニケーションの方法には対話もあれば文章を書いてえー発表を	あ
見学がありましてそこに行ったときに手術を見る機会があったんですけどもその時に目を回しました血の量の	そうですか
自分でがんばっていかなけばならないっていう気持ちの方が	はい
そんなものをえー家庭に	うーん
誰かに	何か
えー新宿のおー都営線に乗り換え	あーはい
えー三年半の任期を終えて無事に帰国	えっはー
一人で来れるんじゃあないかなとは思いつつ思いつつ	そーですよねー
あのー表さん裏さんができる前の武家茶で	ええほー
えーもちろん汚い水だし色んながれきもあったんで	うーん
で次男	そうですか
あのきちっとした身だしなみを整えていたいっていうの女性ですからやっぱりあるんですよねそれでも子供たちはもうにこにこにこしながらもうお母さんおめでとうおめでとうっていって	いーですねー素敵だわー
それはあのー作文にもきにゅ記載したんですがそん中で	ありがとうございます
あー日本名でもって	んー
海外にお友達が多いものですから	あーそうなんですか
すべてがうまくいきましてそれでそれが椎葉さんのおかげだおかげだって	あーそーなんですねー
今年の春に定年退職をしましたんで	はいお疲れ様です
えー着替える場所とか	へー
というところに住んでおりまして	あはいそうなんですね
健康な体作りにがんばりたいっていう	大事ですよね
