石蹴りっていうんですかあの	あっはい石蹴りやりましたね
みんなを引っ張っていく	ですよねー
先生になりたいなー生徒さんをいっぱい集めて一人一人色んな	ねえ
今は今でしたら大丈夫と思うんですけれども	はーいえー当時は
はどうだとかって	うーん
そして登りたいと	ねえ目標なんですね
あのーあちこち	あー
あたることもありましたけれども、百メートル	それはちょっと
あの今度婦人服を作るほうに	はー
自然という意味では本当にあのー	うーん
個人的な商売をやってまして	ええあ自営をされてるんですね
近所に結構同級生が多かったので	いいですね
そいで仕事ですが	そうなんですね
あんまり座って何かやるってこともできないのでお陰様でそれが治りましたので	あっ良かったですねー
たちが結婚して	ああはいはい
女医さんにはなれなかったのは中学の頃あのー	残念ですはい
えーあー	うーんほんと
まーそのシーンそのシーンによって嬉しかった	えっへっ
亡くなったために	あーはい
あげられる	る
九州方面が観ていませんから	あ
一番感じたのはあの升席に座って音楽を聴いたんですけども	はい升席
えーもちろんミットだって今みたいなーないし	はー
あのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですがあの定年退職をしましたんで	そうですかはい
会社に入ってから高校ですね高校から会社大学行って大学ん時はあんまりしてませんけれどもテニスですねテニスをやって社会人になって	わっ
まーお袋も痴呆症になっていた	うんわーそーなんですね
新宿から	新宿から
まいほっとしたっていうか嬉しい	ほっとしますよね
もっと足が丈夫だったら	うんあー
まーそーいうことが	そうですか
スケートは	うーん
弓道のえー	へえ
思ってましたっていうのは何故かっていうと	はいどうしてでしょうか
あのきちっとした身だしなみを整えていたいっていうの女性ですからやっぱりあるんですよねそれでも子供たちはもうにこにこにこしながらもうお母さんおめでとうおめでとう	うんうんあーそうですかー
短い期間だったんですが講師をしたり	はっそーなんですねー
そこの	へー
あの明治通りに私の所は面していますので	わーいいとこにお住まいですね
とわたくしは考えておりますので	あーなるほどはい
であーえーとスムーズにここですからわかりましたので	あーそうなんですかはい
そこまで来まして徒歩でここまでの事務所まで	あーはいはい
えー将来えー学校の	そうなんですねうんうん
あのーそれこそ足も短いし	そんなー
学だけつけておけばって父の	あーはい
えー英語などを勉強して	あはいあ
君七十五歳ぐらいまでがもうす	えっへ
宣伝だったらばサントリーだという意識がずーっとありましたので勉強をしてサントリーなどに入ったりしたこともあります	そうだったんですかー
40代の終わりから	あーはいはい
もうおー長年こういううー教室を開催してるという	はー
嬉しかったことの	わあ
あのー中目黒の	どっか別のところに
スーパーのでごめんねって言って	あー
見に一緒に見に行った友達と	あー好きになられたんですねうーん
ま洋服ソーイングですね洋服うー仕上げること	はぁーそーですかー
これはもう	ゴルフを
アメリカの領事館へ行って領事と何のために行くんだどういうあれなんだっていうことを英語で	なあああああ
一人しかいなかったのは	はいあー
磨きをかけて強くして相手をやつけるというような	えー
空手道に通って空手をやりました	わーすごいですね
えーお城のことに関係した	はぁー
えー英語を覚えていきました	はあ
一生懸命リハビリして歩けるようになってお仕事もできるようになって今はお仕事を頂いてお仕事してる	良かったです
からえー小田急線でえー新宿に出まして	はい新宿に出て
あの夫が私が	凄いですねうーん
きたいなと思いますだから今一番自分で思うことは	ええ
それでも	離れてますもんねうん
庸軒流と	うーん
えー皆さんから非常に出来が良かったという	あー
ち中心が抜けております	うん知ってます
んなそういう弱い子を	うーん
でゴルフはですね	私も
今でもお正月の	趣味の域を脱して
そういう家を建てなくたってそういう施設で	そうですよね
まーだいたいそんなような遊び方だったと思います	そうですかーよくやりましたあたしも
パソコンもないし	そうですよね
子弟を教育することができません	えーえーえーあーなるほど
持続していくことができなかったんです残念ながら	ええはー
もーあっちが痛いこっちが痛いってことになると怖くてできないんですよねですから今はもうそういう趣味的に何かをやるってお稽古事は今は全然やっておりませんそんな	そうですか
まーなんていうのかな	お孫さん
続いていますので	すごいですねー
アタッシュケースプラスチックの	はー
ちっちゃい頃なりたかったのはー	はいなりたかったのは
息子は	はい息子さんは
8歳くらいまでは色々何か	えうん
ジパンシーさんからパーティーに招待され	へーすご
にバスで行きまして	あ
だけれども伊藤さんだったら絶対にそうやって連絡板を手段と	わー
えーそのーおー	はー
プラスチックの販売に入りました	うん入ったんですねー
乗り換えてからまた乗り換えなきゃいけない大江戸線だけであの二つ乗り換えて	あー
っていうのは自分は今健康ですから	ああそうですね
まーあの自分の趣味として一番あーにあげられるあのあげるとすれば	はい一番のは
ピエールカルダンの	はあピエールカルダン
大学に入っても	大学に入っては
そこでスケートをした	へー
全くにあの突然に	あははは
その時はもう周りが	それは嬉しいですね
今のところは別に特にありません	そーですかーありませんかー
日あ日当たりのいい場所	うーん
十メートル弱	はいはいはぁー
農家なんですけど奉公に出されました	あーそーなんですね大変でしたねー
ピーマンも	ピーマン
ほとんどがあの釣りが多かったです	あーそうですか
腰痛にえー弱冠あー悩まされておりますので	あーそうなんですか
あの徒歩にて	あ徒歩でいらしたんですね
あっ行くわよっていう	あー
まーねーご馳走してあげるとかそういう風にもできるんですけど前は若かったもんですからまーある種なんもあげるとかそういうことは	あー
シルバー人材センターの会長をやり	あーそうなんですか
これは	そうですね
私は戦争中なので終戦が昭和20年の8月15日	あっはいそうですね
あの大きく影響してたと思うんですけど	うーんうんうん
スキーですねスキーは	スキーも
やはり私の一番得意な歩って歩くってことがいいと思いまして	あーそうですね
こういう嬉しさがあるんだなーと	うーん
来年は新しい百合の球根を買わざるをえない	あーそーですかー
6月に	はい
アメリカに出張してくれと	はあ
可愛くて可愛くてあー子供を	そうですか
なんなんなんていうべきですかねおせんべい状のもの	あーそうですね
あの今度婦人服を作るほうにお勉強をしまして婦人服の製図卸の会社も立ち上げまして	わーそうだったんですねー
お酒を飲むだり	あーあー
思ってましたっていうのは	あーそうですかー
として今でも記憶に	ねなかなか
あとはあの大学を卒業してからですね	ああ
空白な時間ができるので悪くないかなーなんて思っています	あーそうですかーはいはい
えー約二十人程集まって	はーわー
ドジョウを	ドジョウも
着いて	あっ15分ぐらいではい
三つ上の兄もいまして男の子達と	あ
二人とも嬉しくて喜びました	あーそうですかー元気をもらいますねー
そいであの手術をしていただいたんだけど	はいはいタイミングですねー
まーねーご馳走してあげるとかそういう風にもできるんですけど	そうですよね
それは何故かっていうと	どうしてでしょうそれは
三年間一所懸命	三年間も
塗り絵はあのー	塗り絵ははい
してもらいたいことは特に	うーん
ほんとにそれん時は嬉しかったです	そーですねー優しいですねー
えーとそうですねあのー外ではあのーゴム飛びっていうんでゴムが一本引いてもらってそれを	あーうんうん
ベーコマっていうのは	ベーゴマ
31日に帰っていくのですが	あーそうだったんですねー
下車しました	あバスでずっとうーん
富士山すら見え	はー
祖母から縫い方を習ったりして	へえ
その前に入院したら	あはい
やったのは名古屋でしたけど	はいはー名古屋はいんー
やーっぱり帰ってきてなんとなくまだたい体力体調が	うーん
缶蹴り	缶蹴りはい
会社の帰りに	すごーい
それでもすっごく上手になりまして	あー
えー妻とのおー出会ったときが	あ
無事	良かったです
えーちょっと返事に困ります	あーねーでもいいですよねー優しくしてほしいって
あまりないんですけど	あははそうですかあは
まーあの	うーん
書道もちょっとやっておけばよかった	はあ
えー買いましてね	ああ
ゆっくりしてそれからこちらの会社に	あっそうなんですねー
河田っていう	あ
見つけると	あと十二か所
送れればいいなーと	うーんそうですよね
のま神様みたいなものも手伝ってくれたんでしょうけども	うーんあるんですかね
というのはちょうど	その通りですよ
夏休みになったらその子に遊びに我が家に遊びに来てもらえないかということで	そうですね
まおもに東南アジアにいー日本語を	東南アジアに
先ほども	趣味は
このような都会	あええええ
行きたいなと	足を運んで
そういうことでホテルの泊まりかただとか	あーそっか
えーひるお昼会って話をするとかあるいは	あー
いう環境まー簡単に言えば	なんですねー
ほどこされてこなかったんでございますけども	そうですか
ぐらいは属してるんですけどもその方は私より10年後に母子家庭になって	あー
それでもすっごく上手になりましてお陰様で	はぁー卓球
してもらいたいっていうことはねまーあんまりね年取ってしてもらいたいと思って頼るとねやはり自分がね	あはい
やーこれ国技館ていうのは	へえ
イタリアと北欧は行ってないんでえーその辺に	ああはあはあ
なりたのが夢でした	えーあそーなんですねー
若松河田の駅で	あ
嬉しさにそうだそうだと昔のことを思い出して喜び合っています	はいあーすごいいいお話しですね
を勉強したり日本画の勉強を	凄い
中学一年になった時に担任の先生からあー同じ質あのー将来何になりたい	なに
それがですね私にとってはですね一番	羨ましいです
明治42年生まれで	うわーすごい
手のひらに握って	はー
男の子達ともよく遊びましたけどもやっぱり男の子と女女の子とこう別れてあそ遊んでたような	ああ
たです	あーそうですかー素敵ですねー
時間前にたどり着く	無事で
画面からはみ出すようにねやはりあのー元の	ははい
それと私女子医大に長くあの入院しておりまして出たり入ったりしておりましたのでこの辺をちょっとあの存じておりましたので	あっそうですかー
もー全く	あー
えーとてもとても辛いことがおお多いスポーツで	うーん
はー	うーんえー努力がないとできない
映画活動写真っていうのかしらそんなあれ見てよくあのー白衣の天使って	はあ
と思ってるんですけどなかなか	ああ
代々木から大江戸線で	はい大江戸線乗って
西新宿5丁目大江戸線地下鉄大江戸線にえー乗車をいたしましてえー若松河田まで参りえーそしてこちらの会社の方まで	あはい
あのー競技会も10年やってきたんですけど	はいはい競技会
いうよな	そうですよね
画面からはみ出すようにねやはりあのー元の部分からね先生は描きなさいということでね	ふーん
えー駒回しですね駒回しとかめんこって	ええこま回し
えとそうですねあと60の手習いでパソコンも	ええあー
行為に	そうでしょうね
針針を使ったか	針を使って
駒回しと	こま回し
適当な汗をかいていい運動になりました	あそうですか
そして今度あのー	うーん
15分前に	予定通りああ
かあー二十六歳そうですね	うーん
うー	凄い
えーバットの代わりを	バットの代わりは
でそれに従って	へえ
ですね顔を洗ったり	あーちゃんとしたところを見せたいんですね
もう二度と行けないかなと思いながら行ってきましたけど	そうですねなかなか行けませんよね
これーぐらいで私達の小学校の頃は戦争中だったので	えーあーはいはい
きているんですけど必ず	考えるのも楽しみですね
それと私女子医大に長くあの入院しておりまして出たり入ったりしておりましたのでこの辺をちょっとあの存じておりましたので早稲田の方も	あー
夏休みになったらその子に遊びに我が家に遊びに来てもらえないかと	ふふふ
飛行機の絵ばっかり描いていました	あーそうなんですねー
えーと七十過ぎまでお勤めしてましたそれで今度またその	おーうん
それもよくあの同じような形でねベーコマっていうのは完全に相手と	あー
男の子と遊ぶのが多かったのですねえーそれでターザンごっこ	はー
あの他の友達なんかに比べて非常にあの恵まれてるということで今でも感謝し	いやー
ずーっと	色々
お隣の国なのですから	はいそうですよねー
動機の中にはお互いに仲良くしたいという思いは当然含まれているわけですから	はいそうですよねー
この春しょうがあ中学1年生になったのですが	あっそうなんですねー
或いは三菱商事の支店長とか色んな方々の	んー
あとー日舞とか	いいですよねうーん
あのーないですね今のところね自分で	そーなんですね
で学生の頃はお琴をやっておりました	はあ
そのようなものですね	あそうなんですか
1回も行っておりませんので	あーそーなんですねー
んー当たるんだわよねって	へー
まー色々と趣味はありますカラオケをやりましたんですが	あはい
池の釣りじゃなくて海の釣りがあのすごく遊びとして中心になっておりました	へーはいあー海
そういうことなずすぐ	今回は
まー学校の先生がなぜか尊敬もでき	そうです
今このパソコンで最近は皆あのイギリスの方の大学も受けられるそうなんでパソコンでなんか受けたところが受かってしまったので私イギリスに行きたいっていうことで今から	凄いですね
玉がついたような	あうーん
そうですねはい	うーんすごーい
そいでえー高進に	そうなんですね
蘭の花をもって2人で	あー
なんかの子供を持たないできたものですから	あーそうですか
五月二十五二十六と	五月はい
いうことであのーそれをずーっと続けておりましてそういう仲間がおりますので未だにそういう	いいですね
色々と	はぁー
していこうかなと	そーですよねー
スーパーのでごめんねって言って買ってきてくれてにぎりずしの	はい
シルバー人材センターでお仕事を頂いて	あそうですかはい
えー縄跳びとか	はい縄跳び
手術そのものが物凄く怖いわけですね当時は	ええそうでしょうねー
あげるようにと思って	楽しいですよね
のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利ということが書いてあったらよかったなとその時ふと思ったのですが	はいあーなるほどはいそーですねー
ドジョウをドジョウの上がったり下がったりするその姿を	そうなんですか
その気持ちが	良かった
八王子の	あはい
色々なこともできるそういうことが本当にありがたく嬉しく	そうなんですねー
ただ今でも	ふーん
代々木まで歩いて	はいあっはい
大学を卒業しまして	そーなんですねー
えー旅行をすると	旅行も
も観ましたし	へえ
あまりにも小さかったからただただそう思ってただけで	あーそーなんですね
多かったですあと銀行にも	思い出はい
そいで仕事ですが仕事の中で	お仕事は
彼女たちあのタクシーを飛ばして真っ暗な当時ですからもう真っ暗な電気一つない山の中をずーっと入っていくのですが	そうそうなんですね
ぱっぱっぱっとやって	あーそうなんだはい
海外にお友達が多いものですから	あーそうなんですか
でもえーと自分の好きな美術とか	うんはいそうですね
私のうち10年のあー新築うー10年経ちますので	はっそーなんですねー10年
今は今でしたら大丈夫と思うんですけれどもあんなち血が白衣に飛んでするようなそういう勉強をしなきゃいけないのかと	うーん
えーと小ちゃい手提げの袋を頂いたんですねまーそれにはびっくりしちゃって私もあのーうう嬉しかったのも嬉しかったんですけどなーんでこんなに贈ってくれるのかっと	あー
電車を降りて	降りて
でえー心をえー落ち着かせながらえー今日どんなことがあるのかななどと	うーんはい
うーん長年18年も会わなかった	十八年も
えーと真っすぐ左に行ったらえーとクリエイトっていう薬局さんがあってそこを	そうですね
かくれんぼ鬼ごっこそんなことをしていました	そうですかー
射礼なんですねでみんなもあまり見たこともなかったんで	おーん
将棋を	ええ将棋をええ
そりゃまーまーまーまーそれでいいかなと思って次は今度ピーマンね	うんうん
中はがらんとしててえー	あー
鬼を	そうそう
女房を	そうですか
それはあのー作文にもきにゅ記載したんですがそん中で何がやっぱり一番	何が
勉強しておりますので	うーんはいそうですかね
そういう感じでしたけど大体男の子と遊んでるのほうが	そうですかー
まー仕事であの単身赴任でえー札幌にあのー赴任をしました時に	札幌にいらしたんですか
えー将棋を覚えましてよくえー将棋の仲間と共に	ええあはいご友人と
ちょっといやわかりません	あえーそーですかー
やってます	五十年も
学校の先生というのは尊い仕事なんだ	はー
或いは街をに歩いてるえーアメリカ人に声をかけて	へぇー
私達は	へーええ
父が色んな多角経営でお店をやったりしておりましたのでそちらのお店の方に食べ物屋さんをやっておりましたのでそちらに行って遊んだりいろいろそうですねお店の	そー
んーないです	あはいわかりました
えー東映のあのーチャンバラですね丹下左膳とかね	はーはいはい
そういう簡単な遊びでしたねあとは模型飛行機を作ったり	あーはいはい
来年は	来年は
えーとわたくしあの孫がさん6人おりまして	そうですか
してー来ました	あそうだったんですね
若松口というのはあの出口のことなのでここは	はあ
当時の	そうなんですねはい当時の
この春しょうがあ中学1年生に	へー
あのーもう忘れましたがなんかちょっと甘い草もあったりしてですね疲れるとそれをなめたりとか	あらーそーなんですねー
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達には	そんなことないです
息子はえー高専でありましたけれども	あっそうですか
私が手術は	ああ
早くあたしの手から孫ちゃんが離れるように	あー
あのーそれなりに	ねえ
新しい家に入ることなく	あー
あの鉄道関係のえー仕事が	鉄道の
生きてるってことですけど	あっ
スタジオに	ああ
短い期間だったんですが	うんはい
非常に難しくて	はいですよねー
見学がありましてそこに行ったときに手術を見る機会があったんですけどもその時に目を回しました血の	あーそうですか
いつも	ほんとに素敵だわー
スタジオに通うようになったんですけど	はい社交ダンス
我々のおー青春時代ですのでね	あはははっはは
あの弓やって	わ
その中にプラスチックがあって	プラスチックですか
そういう風にあのー毎日が夏になると特に	ほう
えーとてもとても辛いことがおお多いスポーツでございまして	へー
ま最近と	なんでしょう
えーあーいうところにまた行ってみたいなというと非常にうれしいことに必ずそれを調べてですねそれでえー来週もしくは	いいですね
自動車会社に	あ
めんことこかそういうのを	ほー
という遊びですねそれからお手玉ですね	ええあーお手玉ねー
そーですね半年一年ぐらい一生懸命やって	あっそうなんですね
その時は	良かったです
あ	うーん映画鑑賞
音楽が好きなのでえーカラオケなんかもよく行きましたし	あーそうなんですねはい
親御さんの	うーん
時々来るしそれから必ず電話でですね元気元気というふうにあのー話をしてくれていますのでそういう	ねえ
若い頃の自分はもうここがそのーヨットの人生が全てみたいなの	うーん
えー海もありとまーそんなような	あー
自分勝手な考え方です	そんなことないですはい
ひっかけて	針にひっかけて
えー砂山をつな作りながら	あ山を作ったりーええ
いうことであのーそれを	じゃあ体力
特に最近は日韓関係はとても	ああ
あのー外交の	あーなるほど
こういう嬉しさがあるんだなーと思った	そうなんですねー
えー間違うことありません	あーそーなんですねー
やはり軍人ですね	あそうですか
色んな色が	はい入れるんですねー
本日は	ありがとうございます
そしてあの卒業と同時に学校に残ってくださいって先生におっしゃられましたのでそこで夜間のあの助手をしばらくのあいだあのー	先生のお手伝いされたんですか
玉がついたようなそれを取ってきて	へえ
わたくしは東京に戻るということで	あっそーなんですねー
学校の校庭に消防車がいて水を撒いて	えー
えー歴史が残っております	えーえーあっ
なんかをした	ベーゴマ
あの明治通りに私の所は面していますので皆さんバスやなんかで通る時にはあらーすごいわね松原さんちなんであんなに	あははは
渋谷区ですけどはつらつとかあってそういう所で	あーそうですか
たくさんビデオなり	あ
神奈川県の茅ヶ崎という所に疎開をしておりましたので	あっそうなんですねー
だけれども伊藤さんだったら絶対にそうやって連絡板を手段として	ああ
頭の体操にもなるんでね	はい麻雀は
あんまり座って何かやるってこともできないので	辛いですね
1回も行っておりませんのでもう	お姉ちゃんといつも
孫ちゃんたちに教える関係で	いいですね
いうことで色んな道具を	ことがね必要ですよね
なんたって財産相続で毎晩のように	はは
うわーこれからまたあたしは	うーん
もともと	そうなんですか
て	外遊びですね
遠かったのでえー	今回は
英語をで話しかけるとか	そぅわぁすごーい
きたいなと	うーん
ジェットストリームみたいな	あっ
えーあーいうところにまた行ってみたいなというと	え
だからその	ひ
腕を使う仕事と立ち仕事ですので	はいはいあっそーですねー美容師さんはねー
であの鉄鋼メーカーっていうのはですね非常にあのそういう点ですねいろいろ	あーそうなんですね
その姉の葬儀の時に初めて	あー
そういうところにまー昨日もその泊まりに来てくれたんですがそういうことで非常にあですね孫が	良かった
多く遊んだのは野球をおーしてえー子供おー	野球うーん
百姓で	あっはいあっそーなんですね
小学校2年からはあの隣が公会堂ってゆって田舎でしたので卓球台が	そうなんですかうんうん
詳細な地図を見てやって参りました	あー結構大変でしたね
あまりないです	そうですかー
そういうところにまー昨日もその泊まりに来てくれたんですがそういうことで非常にあですね孫が気を使ってくれているというのがです我々え年寄りにとっては非常にうれしいと	そうですね
敵も味方もなく	あー
2年で辞めまして	はいあーそうだったんですか
1964年昭和	あーはいはいはい
そういう風に	ええ
おーとってもですけどまーそれが人生で一番ではないかなっていう気もします	はい笑
でさんじ	あー
これからは	ええ
このような都会で色んな遊びはできなかった	そうですね
そして登りたいという人を一緒に連れて行きたいです	はー
駅がありましてどこで降りても	はあ
のバレエ学校の生徒の映画を観ましてそれは白鳥の死という名前で	ああはいそれははい
コングラチュレーションというから	英語ですよね
河田っていう場所まで	そうです
十人ぐらいで乗れるようなやつを持ってましたでそれはあのーごく最近までやってたので	あっそうなんですねー
新聞見ることが	新聞見ること
麻雀をするとか	あー麻雀も
そうですね今一番したいことはピアノを上手になるまたなることっていうのとそれから	あーん素敵ですねー
姪っ子が	あ姪っ子ちゃんがはい
えー竹とんぼ竹を切り出して	うーん
ありませんですので	あーそうですか
えーと七十過ぎまでお勤めしてました	あー
自分は	えっ
植物の	はい植物のほう
止まってるボールを打つのがこんなに難しい	ええへはっ
約家から歩いてえー30分弱ですね	あっ30分ぐらいなんですねー
嬉しかった	やー
両親から猛反対を受けましてね	あー反対だったんですねー
遊ぶことは	そうなんですね
えーとー	新宿から
一日に五千歩けと医者からはいわれたのですけれども五千歩歩くということは中々難しいことで歩くことはあの筋力をつけることだから歩きなさいと	あっそーですかー
えー首になって	あらー
学校を	あ
その時は嬉しかったんですけれども	あーそうですよねはい
電話をしなさいしてくれと書いてあったんです私たちは先にでますということで	あー
いままで想像がつかない時代の歴史を感じるということ	はい感じられるんですねー
時々来るしそれから必ず電話でですね元気元気というふうにあのー話をしてくれていますのでそういう意味では大変恵まれていると	そうですね
ないんですが	うん思いつかないですうん
活躍した	あーそうなんですか
それで娘は子供が産まれなかったんですが楽しく夫婦で生活しております	あそうですか
って小さい頃なんに	小さい頃
健康な体作りにがんばりたいっていうことで週に2回ばかしスポーツに1時間ばかし体を	あっへー
えー調べて歩きま全国を歩き	あっ
大したものではないんですけどデパートからカステーラを送ってくれた	あー
色々おー	あー
20代だいぶ昔の話ですけれども20代の後半に	あ
き木登りをしたりもー	うーん
道順はわかっているつもりですが	あーあはい
鬼怒川温泉の旅行に行きました時	鬼怒川温泉
んーややえー四五年前からえー腰痛	ああ
そいで京都に一番行きたいです日帰りでもいいから行きたいですしてもらいたいことは今母を	してもらいたいことは
やーっぱり帰ってきてなんとなくまだ	そうぼーっとしちゃいます
私は広尾3丁目に住んでおりまして	あっそうですかー
あのー見るのも大好きで特に	はい見るのもはい
独立しまして念願の	そうなんですねええええ
えー趣味はありませんけれども	そうなんですか
じじいの分際で	うふふ
スキーもあースキー水泳は	いーねー
男の子を	あー
映画の世界入ったような気分になり本当に楽しい	うーん
皆様に喜んでいただいたっていうことが	そうですかー
それはあのにじんでくるので	文章
あーそこでなんとまた準優勝して	すごいですねー
嬉しかったことですね今までたくさんいただいているんですけどやっぱり学生の身でそいで1人暮らしを始めててってほいでお兄ちゃんと	なかなかいないですよ
いうような遊びがたを	あーそーですねー
遊びと言えばそんな程度のものですが	はぁーでもねー
時々来るしそれから必ず電話でですね元気元気というふうにあのー話をしてくれていますのでそういう意味では大変恵まれているということであの	ええ
ゴールしました	そーだったたんですねー
けれどもそのわたくしはセンスがなくてなんかやぼったいい塗絵に	ああ
えーその後お二人の娘にもおー	ああ
まパイロットになりたかったんです	あーそーなんですかー
で軽井沢の下車駅がなんと言う駅かっていうのを聞いてなかった	あっ
一階までたどり着きました	あーよかったです
カラオケもしかり麻雀も	そうかもしれませんねー
あのあ澤田美喜さんのようにあの横浜のエリザベスサンダースホームの	あっはい
学校の先生というのは	ねえ
楽器でしますのでね意外と大変なのと	はいそうですねー
電話してたら	あはい
小さい頃なりたかったことは美容師さんになりたかったです	あっ美容師さんはい
困ります	あ困るんですね
それなりの生活を送っているっていうことが一番	ねー楽しく
ちょっとあのーそ意思疎通になってしまったのですが	あそうなんですか
渋谷区政	はあ
一番美味しく	ええ
えー最近ちょっとお友達が入院しましたのでお陰様で彼女がもう何事もなく退院ができたことが一番	あ
ことでしか	そうですね楽しみですね
コピーがとても気に	はー
とりあえず薄めに塗っといて	薄めに塗って
んー大したことできなかったんですけれども	あーいえいえはい
けれどもそのわたくしはセンスがなくてなんかやぼったいい塗絵にあの色の	うーん
ことは大体	うーん
もー全く芸術性のない風呂屋の	あ
生活しようと思ってます歳は	いいです
それは親が	いよかったですねー
答えに窮するというか	あーそーですか
コピーライターになるコピーライターになると思って	あーはいはい
えーと石を	あーはいはいはい
今のわたくしの心情でございます	あっそうなんですねーだいじですよねー
体がとっても弱くて	あーそーだったんですかー
いうようなことで色んな鞄を作って売ると	へえ
伝統文化の	はい日本ですね
えーお友達や何かにも色々何かやったらいいんじゃないのって	んふふふふふ
そのあーえースーツケースを作って販売する	へえ
技術がいるわけですけれども	そうですいります
なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に自立できるように何か仕事をあの	わかります
かったと思いますそのちっちゃい時に子供同士でやった	そうなんですね
きれいな	あーいいなー
本当になんていうサプライズかしらと	ねー
ですね	素晴らしいですことですねー
そーですね今一番したいことはねー一番	したいことは
そりゃまーまーまーまー	まあいいやって
見学がありましてそこに行ったときに手術を見る	へえ
割合記憶の	覚えられると
で相手の	そうなんですか
あたしは娘に	なるほど
あたるんですけれども	はーはいはいはい
ビー玉	メンコとあっはいビー玉
えー都庁前で	あ都庁前ですね
お城の	あー
と歌舞伎が好きですので	あっはー歌舞伎と映画
えー蛙を追っかけてみたり	おおおお
でそこから一緒にあのー娘とは生活してないんですけどもそこからすぐ2，3分のところに娘の家がありましてそこにあの家からまー10時前には子供達2人が帰っていくんですけども	ああはいはい
えーと19から始めて35まではあのー	そんなにもええ
あのーまーボランティア	あー
まで	はいいっせん
パリオペラ座	はいオペラ座
嬉しかったことです	ねーそーですよねーおめでとうございます
体力が衰え	そんなことないです
行っている夢をよく見ることが	はぁーそーなんですねー
えー帰りがけにですね	帰りがけには
これ	うわー
そっちの	つながりが
まずは健康だと思いますので	そうですよねはいはい
絵を観ることです	わーすごいですねー
料理屋さんになるってことはできなかったんで	中々ないですよねうーん
まーわたくしにしては一番というふうに数えさせていただきましたので	はいあはい
なんですかね	三人ですか
川を堰き止めて	うんはい
まわりが騒然として	はいあはぁそーですかはは
えーどーいうシーンでの一番っちゅうことであればいくつかあるんですけれども	むつかしいですかね
してもらいたいっていうことはね	うーん
きたいなと思います	もんじゃないですよね
い大学ではないので	あっそーなんですねー
あのーその違いを認めるというところから対人関係をやっていく	ああ
んー姉やいとこやみんなで馬そりで	うーんはいへー
日あ日当たりのいい場所を見つけてそこで栽培しています	はいあーそーなんですね日当たりが大事なんですねー
思って楽しい反面国技館の中のことをちょっと知ったって	えっへへへへ
そうやってコミュニケーションをする	うーん
ぶつけあって	はあ
やっぱり勉強したいですね色々とお時間が	あー
し視察に来たことが	あ
あのー毎日でもやりたいと思ってます	あーはいはいはい
文章をいきなりって	はぁー
おとこ男の子みたいに	自然なものうんうん
それからあたしがまー一方的にね	うーんはい
えーとそうですねあのー外ではあのーゴム飛びっていうんでゴムが一本引いてもらってそれをどんどんあの	ゴム跳び
先週の金曜日あー土曜日にな土曜日にですねそれではそこに車で連れてくから行きましょうと	ふーん
ですかね	あ
若い時にやったのやってたのを	えっとー
あそれはちょっと	うーん
その道に進めたかったのですけど私は	そうなんですね
とってもむずかしくて	ねー今から始めたんですものねー
今回それが立ち直ってすごい元気になったっていうことが	良かったです
途中で	あーそーだったんですねー
あー先生って	そうなんですかうーん
それで娘は子供が産まれなかったんですが	まー
えーゴルフをやるには非常にお金がかかるということだったんですが幸いにしてうちの父親があのー多少のことだったら援助するからやりなさいということで	いいですねー
大江戸線じゃなく大江戸	あーおおえださん
すべてがうまくいきましてそれでそれが椎葉さんのおかげだおかげだっていってくれたことが本当に嬉しかったです大体一般に	長いあいだでしたけど
20代だいぶ昔の話ですけれども20代の後半に仲良し3人組で女性ですがあのまー安い宿を使って軽井沢に2泊の旅行に行こうとあ1泊の	軽井沢に
若えー	えっ
トリスを飲んでハワイに行こうという	笑
ジパンシーさんの	あージャガードの
日本が	日本が
えー二部戦でえー久々にいー	あっおっ
読んでおります	はいあーそーなんですね
会社に入ってから高校ですね高校から会社大学行って大学ん時はあんまりしてませんけれどもテニスですね	あー
それがすばすべて結果としてそのたびそのたびでしたけどすべてうまくいったっていうのが私としてはいちばーん嬉しかったです	うーんいーアドバイスだったんですねー
最初からあったということと	あー
えー京王線も使ったし都営大江戸線も使って	あ
それはちょっと変わった部分の趣味だと思います	いいですねー
参りまして	近いですねはい
えー約二十人程集まってえー会食しました	あーそれは楽しかったですねー
戦争中でしたですから何にも物もないし	うーん
治るようなことが	あー
いうことはないですけれども	ないけど
死ぬことがほとんどなかった	あーあーそーなんですねー
インタビューにおこ	あー
新しい家に入ることなく亡くなったのが	あーそーなんですねー
かくれんぼとか	縄跳び
ことなのにって思ってま無償の愛はいつもね子供達にはやっていますけども	はいえーえーえーはーあ
そーいう	そういうもんなんだ
ですかね10歳ぐらい	そーなんですね
毎日楽しく	やーお孫さんが
今までやってきたことがまちがってなかったなって	ははは
赴任することが	あー
それから病みつきに	へえ
何時何分に乗るということに決めてあったのですがわたくしは仕事の都合でそれに	あっ
その当時は新がた新車は日本人の割り当て制がありまして	あ
つつのようなものの上部に	木なんですかええ
縦	縦は
あの弓やって離さないと	はーはーあ
子供はやっぱり親を慕うっていうのが一番だと思って	んー
