漫画みたいなこともありますが	あーそうですか楽しいですね
漫画みたいなこともありますが	うんはっはっうん
それは	でもうーん
それは	ななんでしょううん
た楽しい	うふお孫さんとはい
た楽しい	そうですね
ひとときが	うーん
ひとときが	あー楽しい時ですね
過ごせるっていうことじゃないでしょうか	そーですよねー
過ごせるっていうことじゃないでしょうか	ええええそうですね
過ごせるっていうことじゃないでしょうか	そうですね
過ごせるっていうことじゃないでしょうか	そうですよねー
過ごせるっていうことじゃないでしょうか	うんははいうん
今孫に	お孫さんと
今孫に一番生き甲斐を感じております	あーそーですかーいーですねーお孫さんいらして
今孫に一番生き甲斐を感じております	あはーそうですか
今孫に一番生き甲斐を感じております	うーん可愛いですよね
今孫に一番生き甲斐を感じております	あそうですかあははは
今孫に一番生き甲斐を感じております	あいいですね
今孫に一番生き甲斐を感じております	あーはい
今孫に一番生き甲斐を感じております	うーんおっしゃってましたものね
今孫に一番生き甲斐を感じております	あいいですねうん
今孫に一番生き甲斐を感じております	お孫さんにですかわー凄いですね素敵ですね
今孫に一番生き甲斐を感じております	あそうなんですね
以上です	あはい
えー娘が今ヨーロッパへ娘夫婦が	あはい
えー娘が今ヨーロッパへ娘夫婦がヨーロッパに	あ
えー娘が今ヨーロッパへ娘夫婦がヨーロッパに	ヨーロッパに
えー娘が今ヨーロッパへ娘夫婦がヨーロッパに今	へえ
えー娘が今ヨーロッパへ娘夫婦がヨーロッパに今	あ
えー娘が今ヨーロッパへ娘夫婦がヨーロッパに今行っていますが	ええそうですね
えー娘が今ヨーロッパへ娘夫婦がヨーロッパに今行っていますが	いいですね
えー娘が今ヨーロッパへ娘夫婦がヨーロッパに今行っていますが	はいあそうですか
えー娘が今ヨーロッパへ娘夫婦がヨーロッパに今行っていますが	へえ
えー娘が今ヨーロッパへ娘夫婦がヨーロッパに今行っていますが	行ってまはい
夏帰って来まして	あー
夏帰って来まして8月	あっ
シンガポールへ行く	あー
シンガポールへ行く予定に	あー
シンガポールへ行く予定になっているのも	あっそーなんですねー
シンガポールへ行く予定になっているのも	シンガポールもいいところですね
シンガポールへ行く予定になっているのも	へー羨ましい
シンガポールへ行く予定になっているのも	あはいまた行かれるんですね
シンガポールへ行く予定になっているのも	いいですねうんうん
嬉しい	あーそれは
嬉しいことと	うん一緒に
嬉しいことと	嬉しいですね
嬉しいことと	嬉しいですね
楽しみに	そうですか
楽しみにしております	はいそーですかーシンガポールいーですねー
楽しみにしております	あーそうですか
楽しみにしております	楽しみがあっていいですね
楽しみにしております	あはい楽しみですね
楽しみにしております	はい楽しみですよね
楽しみにしております	うんうんわー
楽しみにしております	それは楽しそうですはい
そのようなことであります	あはい
そのようなことであります	いいですねうんうん
そのようなことであります	うーんそれは楽しみですね
以上です	あーですねー
以上です	ははい
以上です	はいはいわかりました
子供の頃はあたくしが子供の	子供の頃は
あまり遊具って	あまり
あまり遊具っていうものはありませんでしたので	あっはい
あまり遊具っていうものはありませんでしたので	そうですね昔はそうですね
あまり遊具っていうものはありませんでしたので	そうですね
あまり遊具っていうものはありませんでしたので	なかったんですね
あまり遊具っていうものはありませんでしたので	あーはい
あー周りの木を切ったりまー田舎育ちだ	木を切ったり
あー周りの木を切ったりまー田舎育ちだものでしたから	いえいえ
まーそーいった自然なものが豊富に	あー
まーそーいった自然なものが豊富にありましたので	あーそーなんですね
まーそーいった自然なものが豊富にありましたので	へえ
まーそーいった自然なものが豊富にありましたので	あーそうなんですね
まーそーいった自然なものが豊富にありましたので	自然なものがですね
おとこ男の子みたいに	自然なものうんうん
おとこ男の子みたいに	あー
おとこ男の子みたいに乱暴に	活発に
おとこ男の子みたいに乱暴に	あーそうですか
お寺が遊び場であありましたので	あそうですか
お寺が遊び場であありましたので	へえ
お寺が遊び場であありましたので	あーそうなんですねーうーん
お寺が遊び場であありましたので	へえ
お寺が遊び場であありましたので	えーお寺が遊び場だったんですね
お寺が遊び場であありましたのでそこで思う存分暗くなるまで	暗くなるまでですか
お寺が遊び場であありましたのでそこで思う存分暗くなるまで誘拐される	あはっ
お寺が遊び場であありましたのでそこで思う存分暗くなるまで誘拐される心配もなく	あはっそうですか
お寺が遊び場であありましたのでそこで思う存分暗くなるまで誘拐される心配もなく	あははははは
お寺が遊び場であありましたのでそこで思う存分暗くなるまで誘拐される心配もなく	そうですよね
お寺が遊び場であありましたのでそこで思う存分暗くなるまで誘拐される心配もなく	あー
お寺が遊び場であありましたのでそこで思う存分暗くなるまで誘拐される心配もなく	うふふっふ
もー	ふふふ
もー	そうなんですね
もーお夕飯を	うふはい
もーお夕飯を	そうですねええ
もーお夕飯を	うふふっうん
もーお夕飯を迎えに来るあの親が来るまで	あはい
もーお夕飯を迎えに来るあの親が来るまでもー	あーそれまで
暗くなるまで遊んでました	わぁすごいですねー暗くなるまで
暗くなるまで遊んでました	あそうですか
暗くなるまで遊んでました	あそうですかー
暗くなるまで遊んでました	あーそうなんですね
暗くなるまで遊んでました	へえ
暗くなるまで遊んでました	ええあそうだったんですね
暗くなるまで遊んでました	はいわーそうなんですね
暗くなるまで遊んでました	存分うん
暗くなるまで遊んでました	あそうなんですか
遊び方は	ええ
遊び方は	遊び方は
木の枝を折ったり	んー
木の枝を折ったり	木の枝を折ったり
色々と	はぁー
作ってみたり	あーはい自分たちで
作ってみたり	うーん工夫して
作ってみたり	へー楽しそうですね
作ってみたり	うーん
作ってみたり	はい作ったりされたんです
隠れてみたり	へえ
隠れてみたり	ええええあーはい
隠れてみたり	隠れてみたり
色々の自然な遊び場場が	あっそーなんですねー
色々の自然な遊び場場がありました	広いですもんねお寺
色々の自然な遊び場場がありました	そうですねー
色々の自然な遊び場場がありました	あー
色々の自然な遊び場場がありました	はそうなんですね
色々の自然な遊び場場がありました	うんそうですよね
色々の自然な遊び場場がありました	あー自然な遊び場ですね
何しろ	はいいいですね
何しろ全部	うーん
子供達子供同士でそれぞれ遊具を作りながら	へー
子供達子供同士でそれぞれ遊具を作りながら	あー
子供達子供同士でそれぞれ遊具を作りながら遊びました	はぁー楽しそうですねー
子供達子供同士でそれぞれ遊具を作りながら遊びました	あそうですか
子供達子供同士でそれぞれ遊具を作りながら遊びました	あーそうなんですね
子供達子供同士でそれぞれ遊具を作りながら遊びました	そうです
子供達子供同士でそれぞれ遊具を作りながら遊びました	あーいいですね
子供達子供同士でそれぞれ遊具を作りながら遊びました	うーんあ
子供達子供同士でそれぞれ遊具を作りながら遊びました	そうなんですか
以上です	ほんはい
以上です	そうなんですか
わたくしは趣味としては	ご趣味は
ま洋服ソーイングですね洋服	あーはい
ま洋服ソーイングですね洋服	あ作ること
ま洋服ソーイングですね洋服	あそうですかはい
ま洋服ソーイングですね洋服	はいへーお洋服を縫われるんですか
ま洋服ソーイングですね洋服	おーはい
ま洋服ソーイングですね洋服	うーん作ることが好きなんですか
ま洋服ソーイングですね洋服うー仕上げること	はぁーそーですかー
ま洋服ソーイングですね洋服うー仕上げること	へえ
ま洋服ソーイングですね洋服うー仕上げること	ご自分ではいはい
ま洋服ソーイングですね洋服うー仕上げること	うーん
それから	洋服
それから今でも英語勉強しております	すごいですねー
それから今でも英語勉強しております	あーそうなんですか
それから今でも英語勉強しております	あっ
それから今でも英語勉強しております	あ絵をお描きになる
それから今でも英語勉強しております	あ凄いですね
それから今でも英語勉強しております	あー凄いですね
それから今でも英語勉強しております	あはい
それから今でも英語勉強しております	わー英語をですか
それから今でも英語勉強しております	あ
それから今でも英語勉強しております	あ
それから	英語ですか
それから	絵ですか
それから	英語勉強されてるんですか
それから書道も好きです	わぁたくさん書道いいですねー
それから書道も好きです	はへえ
それから書道も好きです	あーいいですね趣味が多くて
それから書道も好きです	へえ
それから書道も好きです	うん書道とはい
それから書道も好きです	書道もですか凄いですね
それから書道も好きです	はいうーん
それから書道も好きです	へー凄いなはい
まー色々と	いろいろなさるうん
まー色々と趣味はありますカラオケを	はあ
まー色々と趣味はありますカラオケをやりましたんですが	あはい
まー色々と趣味はありますカラオケをやりましたんですが	あそうなんですか
まー色々と趣味はありますカラオケをやりましたんですがカラオケは	カラオケ
まー色々と趣味はありますカラオケをやりましたんですがカラオケは	どうですか
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いので	えー
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いので	えっへへへ
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれは	えー
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれは	いえいえ
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれは	そんなことないです
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれは	いいえ
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれは	いえいえいえ
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれはもう	あはは
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれはもう	あっ
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれはもう辞退しました	そーんなことえーそーなんですかー
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれはもう辞退しました	あはそうなんですか
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれはもう辞退しました	いえいえはい
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれはもう辞退しました	あそうですかあっはっはっはっ
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれはもう辞退しました	そうなんですね
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれはもう辞退しました	うんあそうですか
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれはもう辞退しました	あはっはっはっ辞退
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれはもう辞退しました	あそうなんですか
そのほか	そんなことないんですけどはい
まー何しろ	本読むこと
まー何しろ色々な	もう
まー何しろ色々なものに興味が	そうですね
まー何しろ色々なものに興味がありまして	ほーんとにすごいですねー
まー何しろ色々なものに興味がありまして	うーん好奇心旺盛で
まー何しろ色々なものに興味がありまして	いろいろなものにご興味があるんです
まー何しろ色々なものに興味がありまして	ほんとに
まー何しろ色々なものに興味がありまして年甲斐も	いろいろ
まー何しろ色々なものに興味がありまして年甲斐もないって	いえいえとんでもないです
まー何しろ色々なものに興味がありまして年甲斐もないって言われますが	いえとんでもないです
まー何しろ色々なものに興味がありまして年甲斐もないって言われますが	いやそんなこと
まー何しろ色々なものに興味がありまして年甲斐もないって言われますが	いえいえ
まー何しろ色々なものに興味がありまして年甲斐もないって言われますが	いいえ
まー何しろ色々なものに興味がありまして年甲斐もないって言われますが	あーそんなことないです
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達には	そんなことないです
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達には	素晴らしい
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達にはまだまだ	全然
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達にはまだまだ私は前向きに	すばらしそーです
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達にはまだまだ私は前向きに	ねえそうですよね
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達にはまだまだ私は前向きに色々の	前向きにですね
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達にはまだまだ私は前向きに色々の趣味を	どんどんやって
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達にはまだまだ私は前向きに色々の趣味を見つけて	はいほんとに
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達にはまだまだ私は前向きに色々の趣味を見つけて	そうですねいいです
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達にはまだまだ私は前向きに色々の趣味を見つけて	そうですよね
えー	やってってください
生活しようと	あー
生活しようと思ってます	ああ
生活しようと思ってます	はっ
生活しようと思ってます	いいことだと思います
生活しようと思ってます	あ
生活しようと思ってます歳は	いいです
生活しようと思ってます歳は	あ
生活しようと思ってます歳は考えておりませんから	はいそーですよね
生活しようと思ってます歳は考えておりませんから	はい全然大丈夫です
生活しようと思ってます歳は考えておりませんから	うんそうですよね
生活しようと思ってます歳は考えておりませんから	そうなんですねは素晴らしいですね
生活しようと思ってます歳は考えておりませんから	そうですねはい
生活しようと思ってます歳は考えておりませんからいくつに	その通りです
生活しようと思ってます歳は考えておりませんからいくつになっても前向きなし考え方で	あはい
生活しようと思ってます歳は考えておりませんからいくつになっても前向きなし考え方で	はいぜひ
生活しようと思ってます歳は考えておりませんからいくつになっても前向きなし考え方で	うんその通りですね
えー	だいじですよねー
続けております	はあ素敵だと思います
続けております	いいことだと思います
続けております	はい続けてください
続けております	あーその通りだと思います
続けております	その
続けております	あ
続けております以上です	その通りだと思います
続けております以上です	そうなんですねはい
体がとっても弱くて	あーそーだったんですかー
体がとっても弱くて	あっそうなんです
体がとっても弱くて	あそうだったんですね
体がとっても弱くて	あそうですか
体がとっても弱くて	はい弱くて
体がとっても弱くて	ああうん
長生きできないんじゃないかって	あー
長生きできないんじゃないかっていうような	そーでしたかー
長生きできないんじゃないかっていうような	ええ
長生きできないんじゃないかっていうような	へーはい
長生きできないんじゃないかっていうような	うーんうん
体がの	あそうなんですか
体がの弱さを持ってました	あー
体がの弱さを持ってました	そうなんですね
体がの弱さを持ってました生まれつきました	うーん
体がの弱さを持ってました生まれつきました	そうなんですか
体がの弱さを持ってました生まれつきました	へーそうなんですか
体がの弱さを持ってました生まれつきました	はいそうだったんですね
それで母親が	はいお母さまが
ケアしてくれましたので	えーえーあっそーなんですねー
ケアしてくれましたので	はー凄いお母さん
ケアしてくれましたので	はーそうだったんですねーうん
大きくなったらお医者さんになって	ああああああ
大きくなったらお医者さんになって	ああそうですね
大きくなったらお医者さんになって	あ
んな	そうなんですね
んなそういう弱い子を	うーん
んなそういう弱い子を救ってあげたいなーって	あーそーなんですねー
んなそういう弱い子を救ってあげたいなーって	うーんそういう気持ちになりますね
んなそういう弱い子を救ってあげたいなーって	自分が
んなそういう弱い子を救ってあげたいなーっていう	ああ
んなそういう弱い子を救ってあげたいなーっていう夢は	助けてあげようって
んなそういう弱い子を救ってあげたいなーっていう夢はもったことはあります	はいいーですよねー素晴らしいですよね
んなそういう弱い子を救ってあげたいなーっていう夢はもったことはあります	うーんなるほど
んなそういう弱い子を救ってあげたいなーっていう夢はもったことはあります	そうですね
んなそういう弱い子を救ってあげたいなーっていう夢はもったことはあります	あそうなんですね
んなそういう弱い子を救ってあげたいなーっていう夢はもったことはあります	そうなんですね
んなそういう弱い子を救ってあげたいなーっていう夢はもったことはあります	あそうなんですね
でもそれはかなえませんでした	そーだったんですかー
でもそれはかなえませんでした	あーそうですか
でもそれはかなえませんでした	あそうですかあはっ
でもそれはかなえませんでした	ああ
でもそれはかなえませんでした	あーそうですかー
でもそれはかなえませんでした	は叶わないんですか
でもそれはかなえませんでした	ああうん
それだけの	ふっはい
頭が	あーいえいえ
頭が	いえいえ
頭が	そうですね
頭が	うんうーん
勉強ができなかったでしょうね	そっいえいえそんなことないです
勉強ができなかったでしょうね	へーそうです
勉強ができなかったでしょうね	あは
勉強ができなかったでしょうね	むつかしいですよねうんうん
勉強ができなかったでしょうね	えへへへへへ
なりませんでした	ねーご趣味たくさんある
なりませんでした	そうなんですかはい
なりませんでした	あそうですか
なりませんでした	はーそうなんですか
もらいたいことについては	はいしてもらいたいこと
今のところは別に特にありません	そーですかーありませんかー
今のところは別に特にありません	あないんですねうん
今のところは別に特にありません	あないんですね
今のところは別に特にありません	あそうですかうん
今のところは別に特にありません	うんうん特にない
それがなぜか	そうなんですね
それがなぜか一人で住んでおりますので	あーはいはい
それがなぜか一人で住んでおりますので	あー一人あい今一人なんですか
一人で全部ケアしなくちゃならないって	ああ
一人で全部ケアしなくちゃならないって	あーそうなんですか
一人で全部ケアしなくちゃならないってことを	そうですよね
一人で全部ケアしなくちゃならないってことを自覚しておりますので	あーそういうことですね
一人で全部ケアしなくちゃならないってことを自覚しておりますので	あうんはい
ま自分の健康を	健康維持したいっていう
うーん気を付けながら	あっそーですよねー
うーん気を付けながら	うーんそうですね
まー	健康は大事ですよねー
ことをして生きていきたいなーとは	はー
ことをして生きていきたいなーとは思っております	なるほど大切なことですよねー
ことをして生きていきたいなーとは思っております	あーはいそうですね
ことをして生きていきたいなーとは思っております	あ素晴らしいいですね
ことをして生きていきたいなーとは思っております	素敵ですね
こと一番	そうですね
気をつけてるのは健康です	そーですかーはー大事ですよねー
気をつけてるのは健康です	ええそうですね体丈夫に過ごしてください
気をつけてるのは健康です	そうですね大事です
気をつけてるのは健康です	はいあはい大切ですよね
気をつけてるのは健康です	はいはーそうですねうん
気をつけてるのは健康です	健康健康ですね健康一番ですもんね
それだけ以上です	はいありがとうございますはい
それだけ以上です	うんはいあっうん
私があのー性格的にうちにこもる性格じゃありませんので	あっそーです
私があのー性格的にうちにこもる性格じゃありませんので	ああそうですよね
私があのー性格的にうちにこもる性格じゃありませんので	そうですね
私があのー性格的にうちにこもる性格じゃありませんのでお友達が	そんな感じですね
私があのー性格的にうちにこもる性格じゃありませんのでお友達がたくさんおりますけども	そーですよねー
私があのー性格的にうちにこもる性格じゃありませんのでお友達がたくさんおりますけども	いいですね
私があのー性格的にうちにこもる性格じゃありませんのでお友達がたくさんおりますけども	あはい
私があのー性格的にうちにこもる性格じゃありませんのでお友達がたくさんおりますけども	うーん
だけど	へえ
話が合わなくなっちゃいました	あらーそーな
話が合わなくなっちゃいました	あそうなんですか
話が合わなくなっちゃいました	あーそうなんですか
話が合わなくなっちゃいました	あっそうですか
話が合わなくなっちゃいました	あそうなんですか
話が合わなくなっちゃいました	あー
話が合わなくなっちゃいました	あーうーんうん
話が合わなくなっちゃいました	え
病気の	そうですか
病気の	そうなんですか
病気の	なんでですか
病気の話	あははは
病気の話ばとか	はいあっあーそっか
病気の話ばとか	あーはいはい
病気の話ばとか	あー
病気の話ばとか	あーそうです
病気の話ばとか	あははいはい
病気の話ばとか	あーそうですねーうーん
病気の話ばとか	あー皆さん
病気の話ばとかすえの話とか	そういう話になっちゃいますね
病気の話ばとかすえの話とか	あはっ
病気の話ばとかすえの話とかんなると	ふふふ
病気の話ばとかすえの話とかんなると	なっちゃいますよねー
病気の話ばとかすえの話とかんなると	そうですね
病気の話ばとかすえの話とかんなるとちょっと私も何だか	うーん
病気の話ばとかすえの話とかんなるとちょっと私も何だか	気が滅入っちゃいますもんね
病気の話ばとかすえの話とかんなるとちょっと私も何だかまーいつかは	ふふ
病気の話ばとかすえの話とかんなるとちょっと私も何だかまーいつかは自分もその立場んなるんでしょうけども	ええ
病気の話ばとかすえの話とかんなるとちょっと私も何だかまーいつかは自分もその立場んなるんでしょうけども今はまだまだ	うんお元気なので
色々との興味がありますので	そうですねちょっとのずれはありますね
お付き合いをして	はっ
いってるつもりです	そーなんですねーはい
いってるつもりです	あそうですか
いってるつもりです	はーそうなんですね
いってるつもりです	うーん
友達には	素晴らしいですね
友達には嫌われたくありませんから	うーんええーえー
友達には嫌われたくありませんから	あへへへそうですね
友達には嫌われたくありませんから	そうですね
友達には嫌われたくありませんから	はい嫌われたくないんですね
友達には嫌われたくありませんから	そうですね
友達には嫌われたくありませんからそのー病気のお話しもいっしょん	聞いてあげて
友達には嫌われたくありませんからそのー病気のお話しもいっしょんなってお話はしますけども	はい
友達には嫌われたくありませんからそのー病気のお話しもいっしょんなってお話はしますけどもとってもそれは何だか同い年なだけにつらいようなことも	あー
友達には嫌われたくありませんからそのー病気のお話しもいっしょんなってお話はしますけどもとってもそれは何だか同い年なだけにつらいようなことも	あそうですね
友達には嫌われたくありませんからそのー病気のお話しもいっしょんなってお話はしますけどもとってもそれは何だか同い年なだけにつらいようなこともありますが	はいありますね
友達には嫌われたくありませんからそのー病気のお話しもいっしょんなってお話はしますけどもとってもそれは何だか同い年なだけにつらいようなこともありますが	そうですね
友達には嫌われたくありませんからそのー病気のお話しもいっしょんなってお話はしますけどもとってもそれは何だか同い年なだけにつらいようなこともありますがまー	そうですね
友達には嫌われたくありませんからそのー病気のお話しもいっしょんなってお話はしますけどもとってもそれは何だか同い年なだけにつらいようなこともありますがまーお互いにかばいあいながら	はいんー
友達には嫌われたくありませんからそのー病気のお話しもいっしょんなってお話はしますけどもとってもそれは何だか同い年なだけにつらいようなこともありますがまーお互いにかばいあいながら	そうですね参考に
生活して	はいそーなんですねー
いってます	うーんそうんなんですね
いってます	そうですね
いってます	はいそうなんですね
あのー	ずっと
女ばっかりで	あっそー
女ばっかりで	ああ
女ばっかりで子供が	あー
女ばっかりだったんですけども	あそうですかええ
女ばっかりだったんですけども	そうなんですかええええ
女ばっかりだったんですけども	女性ばっかりだったんですねはい
女ばっかりだったんですけども	あそうなんですねうん
何十年ぶりかに男の子が産まれて	あーそーですかー
何十年ぶりかに男の子が産まれて	ええおー
何十年ぶりかに男の子が産まれて	あー良かったですね
何十年ぶりかに男の子が産まれて	ええ
何十年ぶりかに男の子が産まれて	あーそうですかはい
何十年ぶりかに男の子が産まれて	あそうなんですかーうん
何十年ぶりかに男の子が産まれて	はー男の子が生まれたんですか
何十年ぶりかに男の子が産まれて	おお
えー	い良かったですね
えー	あそれは嬉しいですね
個族全員で	わーはい
個族全員で大喜びを	はいええ喜び
個族全員で大喜びを	ええあー良かったですね
個族全員で大喜びを	ええそうですね
個族全員で大喜びを	大喜びですねそれは
個族全員で大喜びを	はいあーそうですよね
個族全員で大喜びを	うんそれは家族全員大喜びですね
したことが	はぁー
したことが	うーん
したことが	はー良かったですね
一番嬉しかったと	そーなんですねー
一番嬉しかったと	嬉しいですね
一番嬉しかったと	あー
一番嬉しかったと思っています	はーそうですか
一番嬉しかったと思っています	嬉しかったですね
一番嬉しかったと思っています	おめでとうございます
一番嬉しかったと思っています	あそうですよねー
一番嬉しかったと思っています	へーそうなんですね嬉しいですねー
一番嬉しかったと思っています	うんあそうかうん
今	はっ
養子じゃなくて実子で	あ
養子じゃなくて実子で家を継いでる	あっそー
養子じゃなくて実子で家を継いでる	へえ
養子じゃなくて実子で家を継いでる	あ
ことが	跡取りができて良かったですねー
ことが	はー
ことが	あー
ことがまー	は
ことがまー一番嬉しいです	そーなんですねご自分のはいうーん
ことがまー一番嬉しいです	はいはあはい
ことがまー一番嬉しいです	良かったです
ことがまー一番嬉しいです	ええええあそうなんですねええうん
ことがまー一番嬉しいです	そうなんですね
ことがまー一番嬉しいです	はいはいはいそうですね
ことがまー一番嬉しいです	あそうなんですかそれは嬉しいですね
個人的な商売をやってまして	ええあ自営をされてるんですね
個人的な商売をやってまして	あそうなんですか
個人的な商売をやってまして	あそうですか
個人的な商売をやってまして	あそうですか
歴史で言えば百年ぐらい続いてるんですけど	あーすごーい歴史があるんですね
歴史で言えば百年ぐらい続いてるんですけど	あーそうなんですかはい
歴史で言えば百年ぐらい続いてるんですけど	おーそうなんですね
歴史で言えば百年ぐらい続いてるんですけど	あー凄い伝統ある
歴史で言えば百年ぐらい続いてるんですけど	へー凄い
歴史で言えば百年ぐらい続いてるんですけど	あーそうですかはい
歴史で言えば百年ぐらい続いてるんですけど	あそんなに長くはい
歴史で言えば百年ぐらい続いてるんですけど	百年ぐらいですか
歴史で言えば百年ぐらい続いてるんですけど	おー凄いですね
その中で	凄いはい
その中で	凄いですねはい
その中で	それはええ
えー久方ぶりの男の子が産まれ	はーそーだ
えー久方ぶりの男の子が産まれ	あーはいはい
えー久方ぶりの男の子が産まれ	あーそれはほんといい
えー久方ぶりの男の子が産まれ	あ
えー久方ぶりの男の子が産まれ	はー嬉しいですねーはい
えー久方ぶりの男の子が産まれ	わーほんと待望の
今	良かったですね
跡を継いで	ねー
跡を継いでその商売をやっております	そーなんですねー
跡を継いでその商売をやっております	あー良かったですね
跡を継いでその商売をやっております	あー良かったです
跡を継いでその商売をやっております	凄いですね百年
跡を継いでその商売をやっております	あーそうなんですか
跡を継いでその商売をやっております	あそうなんですねーうーん
跡を継いでその商売をやっております	ええちゃんと継いでくれて
跡を継いでその商売をやっております	うーん
えー	うんそれは
中々今の世の中苦しいですけども	えーえー大変です
中々今の世の中苦しいですけども	そうですね大変な世の中ですから
中々今の世の中苦しいですけども	そうですね
中々今の世の中苦しいですけども	そうですね
もうすでにあの会社の実権を息子に譲ってますけども	あっそーなんですねーもー
