失業してるんです会社がつぶれましてね	そーですかー
何時何分に乗るということに決めてあったのですがわたくしは仕事の都合でそれに乗り遅れてしまいまして	まーはい
えー妻はあー実家にえーそういった話を付き合ってる話をしたらしく	ええ
んなそういう弱い子を救ってあげたいなーっていう夢はもったことはあります	はいいーですよねー素晴らしいですよね
無事入学できたのは	はぁーはい
2年で辞めましてその後文化服装学院の大学の	あはい
まー嬉しかったと	あー
父が色んな多角経営でお店をやったりしておりましたのでそちらのお店の方に食べ物屋さんをやっておりましたので	あそうですか
退院するまでのあいだの	あはい
はいえー遊びあとうちの中では折り紙をしたりあのー塗り絵ですか	はい折り紙はい
そこを	あーはい
えーと真っすぐ左に行ったらえーとクリエイトっていう薬局さんがあって	あ
それがですね私	うわー
私は広尾3丁目に住んでおりましてバスは	はいえっ
私のうちは強制疎開を中目黒に住んでましてね強制疎開された	あっはいあー中目黒えーえー
うーん長年18年も会わなかったあたしを	あー
頃	はい小学校の頃
今思うとそれが一番嬉しかったです	あーそーですねーほんとに
ダンスをしたことです	あーダンスですかー
えーご挨拶かたがたちょっと早いんですけどもと	いえいえ
あのー折り紙が一番多かったですねあとお手玉もよくやった	あっはい
要は六十歳以上の人が生き甲斐を見つけるということでそういうサークルがあるんですけど	へえ
ここへ来るまでに	ご自宅からはい
いうことで	そうですね
それ以外にも仕事の事えー個人的な趣味の事色々	はいご趣味のこと
けんけん	ケンケン跳びかな
まーそういう	あー
非常に都心ではあるのですがまだまだ一面焼け野原	はー
あうなることができたら	そうです
とってもそうですね人生の中で嬉しい思い出が	そうですねー
孫二人とそれからワンちゃん二匹でその世話でもう	もう
言えばいいのかなーと	ええはー
英会話の	わー偉い
それで娘は子供が産まれなかったんですが楽しく	そうですかええ
旅館の女将さん	はいはー
いうのは図書館で	はいあ
と思っております	あはい
凄く痛さが	あー
頭が	あーいえいえ
自分	あー
軍人になりますと	えーえーはいはぁー
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達にはまだまだ私は前向きに色々の	前向きにですね
ま自分自身の中でやはりそれが一番あー嬉しかったかなーと	そーなんですねご家族
河田町で降りまして	はいあはいうんうん
わたくしはあまり子供の頃やっぱり体が弱かったせいか外にはあまり遊びに行きませんでしたそして実家が本屋さんを	あー
そうですね今一番したいことはピアノを上手になるまた	あーそうなんですね
遊びの中で教えてあげたらいいかなという風に思っています	喜びますきっと
一緒に日本にいた時もあっちこっち旅行したりなんかしていた彼女なので	あー
孫ちゃんたちに教える関係で少しまた	お孫さん達に
えー我が家があー渋谷	あはい
リリアンは	へえ
昭和五十年から	へえ
いうことを思ってますので	あーでも
あまり遊具っていうものはありませんでしたので	あっはい
寝坊を	そうですか
8歳くらいまでは色々何かおっかないような感じが	あー
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達にはまだまだ私は前向きに	すばらしそーです
そうやってコミュニケーションをすることがわたくしにとって最大の趣味だといえると	わー
つらいこともうー70年間人生やってるとあるんですけども	ありますよね
ただ人とお話しすることが大好き	あっ
えーまそれが最近では一番嬉しかったことです	そうですねー私もそう思います
えーとその	ふふっ
それでも最近ではこれが一番楽しいことですね私に	あーそうですかー
これはもう50年以上	あー
アメリカ人が駐留軍が日本に来て	そうですね
歌舞伎は観ておりません	あー八年
その中でま自分がキャプテンになれたというのも	あ
で蹴られてしまった鬼はいつまでも鬼	はははー
そうですね特別にこれしたいってことはないんですけど	そうですかー
友達と一緒にやるってことは	えっ
カラオケ教室だとか	わーたくさんあるんですねー
えー駅員さんに聞いてえー2番出口という	二番出口
ような	懐かしいですねー
そしてパン屋をやろうかななどと	んーんー
描いてまーなんとかね先っぽだったんですけども	あおばさはいほーん
あるんだなーという事がわかってまた大変自分自身も面白く	あー
えー韓国をテーマにした	へえ
わたくしは	はい
のですがえー	いいですね
そして渋谷から早大正門前という行きのバスがありますのでそのバスは1時間に2本きり出ていないので	あーそうなんですねー
あまり男の子なので期待はしていなかったんですけども次男が	うんうん
嬉しいことに	そうですねそれは嬉しいです
若松口というのはあの出口のことなのでここは改札口ですから改札ここをお出になって出て	出て
いうことを再三	そうなんですね
を	へー
でこれが乗り換えがですねものすごく距離があるんですねですからまーそれを歩きながらこれやっぱしまったなと	あっ
東京都母子寡婦福祉団体協議会に	はいほう
宣伝だったらばサントリーだと	ああ
どんどんのめりこんで	へー
一応医学の道はいったんですけれども	ええええあーはい
これをですね	えーいいなー
父が色んな多角経営でお店をやったりしておりましたのでそちらのお店の方に食べ物屋さんを	あっ
新宿5丁目って	あ自転車ではいはい
ピーマン	うんトマトとピーマン
大江戸線に乗りましてかわ	あはい
いう電話がありまして	あーそーですかーはぁー
そんな東京の	あ
私のところに会社の	あー
えーそういう意味ではそのこの先生がですね空手は教えるけど決して暴力を振るうことはまかりならんよということでこれを守れなければ教えないということで	はー
それと私女子医大に長くあの入院しておりまして出たり入ったりしておりましたのでこの辺を	そうなんですか
なんか大空を飛ぶというのが凄くいいなと	うーん
やっぱり帰る時にはもー私あのーぐーちゃんぐーちゃんって呼ばれているんですけどもぐーちゃんの家にもー	可愛いですね
私にとっては一番嬉しかったことですねこれは	それは
えー最近ちょっとお友達が入院しましたのでお陰様で彼女がもう何事もなく退院が	あ
嬉しいことだったんですが	そーですねー
学校を休むわけにいきませんので	そうですよね
えー竹とんぼ竹を切り出してなぶ藪から	あー
私もまー私の方が年ですから若い方にはできるだけ私も出来ることをさせていただいてきてるんですけどね	あー
じゃんけんぽんして勝った人がぐーっと手を広げて	あーそうなんですか
あのーどういう風になりたかったっていうなりたいっていうのは将来の希望とかトークっていうのがないような気がして	そうですかー
軍艦やえー	そうなんですねー
いうことであのーそれをずーっと続けておりましてそういう仲間がおりますので未だにそういう意味では非常にあのー幸せだなとそう感じております	本当にそう思います
もらったりして	いいですね
具体的ではないかもしれませんが	はい大丈夫です
磨きをかけて強くして相手をや	はぁー
最終的には	はあ
どちらから乗るかのぼりくだりがあるから	うーん
凄く痛さがどこかに	あ
全くにあの突然にそんな贈ってきてもらってまーなんてまー嬉しいっていうより悪いっていう方が先に立ちましたけどでも本当に嬉しかったですありがたく	やー
で和裁和服も好きですので和裁も習ってとにかく	あーそーなん
結構	かわいいですねー
三角形のね公園だとか校庭でね	あーはあはあはあ
えーコミュニケーションの方法には対話もあれば文章を書いて	うーん
鬼を抜けられないと	あっそうなんですねー
要は六十歳以上の人が生き甲斐を見つけると	ああ
塗り絵と違うんでね全部	ええむつかしいですね
そしてえー	ふーん
そういうものあの	ほーん
ビー玉にぶつける	あーはい
でその時思ったのはあーいただいた地図の中に案内図の中に進行方向あっ	あーはいはい
上にしていって	あー
自分勝手な	えーいやいや
いうのはちょっと忘れちゃいましたですけどもそれからま駅から歩いて来まして	へえ
そこから京王線で新宿まで出まして	新宿まで出て
一年目に	うーんええ
ときにとくに若い	はぁー
あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで	あっ
皆様に喜んでいただいたっていう	あ
それもよくあの同じような形でねベーコマっていうのは完全に	ベーゴマ小っちゃいんだ
これって美容師ぐらいしかないですねー	あーんねーでも美容師さんいいですよね
いうことでその小さい頃遊んだそれがですねそのまま今でも生きているということになると	あー
いう	たうん
肝臓の権威っていわれるぐらいの大先生になっているんです東京医大に	そうですかはい
歩いてたら	はい歩いてたら
中学時代はバスケット	バスケットはい
あのーわたくしはですね歩くのが得意なんですね毎日一万歩以上歩いておりますそういうことで今日もですね実は電車じゃなくてですね徒歩で来ようと考えたんですが	わーすごいですね
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかった	あー
ボランティアデスネあのま	されてるんですね
あれに	そうですね
話を	がんばられたんですねー
えー旅行を	やー
んでもうその晩は飲めないビールで	あはははっ
そういう順序でまーまーなにしろまー初体験なんでね	うーんそーですよねー
それでえーそういう子供達を教えてあげたいと思ってますがまずそういう	ぜひ
わたくしが今したいのは	あ
えー最近嬉しかったことですか	はいなんでしょうか
そのかたがあのーもう嬉しくて嬉しくて椎葉さんじゃない私のおかげでそうなれたって	はあ
えー砂山をつな作りながらまたその砂山がまた海で波でえー洗われて無くなっていく	あーはいはい
玉がついたようなそれを取ってきてそれを	そうなんですか
書道もちょっとやっておけばよかったあの	でも教えてらっしゃったのに
英語をで	ああ
自分で誰も教えてくれる人がいませんので一人で	ええドキドキでしたね
社交ダンスです	あっえーそうですかー
要は六十歳以上の人が生き甲斐を見つけるということで	あ
ちょこちょこと合間にえーナレーションを	へー
あとはお友達とお食事会に行くそれから	あーはいはいうん
生き甲斐っていいましょうか皆さんを	そうですね
いうことの	ね
何をどうやってっての全くさっぱりわからなかった	そうですね
何しろ	はいいいですね
えー健康にもいいと	そーですよねー
線を書いてくれっていうんですね直角に	そうなんですか
大体ひちはち分で	あーそうなんですか
池の釣りじゃなくて海の釣りがあのすごく遊びとして中心に	ほー
水をやらないと	あーわぁ大変手がかかる
色々の自然な遊び場場がありました	広いですもんねお寺
そいで京都に	そうですね
そういう事がありまして今現在でもですねそういう人たちとの交流があるからこそ今の私があると	あーそうですか
わたくしにとっては	えーはい
十人ぐらいで乗れるようなやつを持ってましたでそれは	あー
寝ましょうっていう	はー
新宿5丁目っていうあの地下鉄まで自転車で来ましたそいで地下鉄から	はい地下鉄から
しゃきっとしない	そうなんですよね
その絵と文字が	えっと
アタッシュケースプラスチックのアタッシュケース	はぁー
その升席っつうのが何もひいてないのでもう	座布団もないんですか
んーいつも皆さんと一緒にいることが好きなので	あーそうなんですねーはい
味噌汁とお新香のような	あーほんとですか
そこがちょっとまー	描き始めるところが
特殊なあー	うーん
腰痛にえー弱冠あー悩まされておりますのでその辺の治療について	あはい
ちゃんと育ってもらって	あはははははっは
これをですねちょうど一ヶ月くらい前に芝桜が	わーすごい
稲田堤	はぁー川崎の稲がつ
あまり男の子なので期待はしていなかったんですけども	ええええええええええ
は先生になりたいとは特には思ってないですけどだけどもうスポーツはもうあのー	万能でね
感じてること	はあ
美容師さんになったらいいなっと思って	あーそうなんですねー
そいで手術の	うーん
そいであの手術を	いい時が
ことですよね慕ってくれるっていうのはでも	慕うって
雲の上にいるとそういう風に思える	はい
多かったですあと銀行にもあの西武信用銀行っていうんですかそこのあの銀行にもお店をちょっと不動産を貸しておりましたので	はー
金曜日	金曜日ええ木金と
えーそういう意味ではそのこの先生がですね空手は教えるけど決して暴力を振るうことはまかりならんよということでこれを	それは大切なことですね
一から	へー一から
今もそのスタジオはあるんですけど	あっそうなんですねー
僕たちも中に入って	あへー
またあの	素敵ですね
それが我々の	へえ
むむ難しいご質問でして一番っていうところにどれかなと	そーですね
ぽんぽんとこうできないんですけどなんかあの兄弟達がやってましたのでそれを真似してお手玉なんかそれで	へえ
お互いに身近にいらっしゃるそういうような	うーん
子供たちに教えたいと	はいあー
かくれんぼ鬼ごっこそんなことを	なつかしい
妻と一緒にいー	あーそーですかー
のま神様みたいなものも	あはははは
あのー上野のほうには	ええ
し視察に	あ良かった
そりゃまーまー	塗り絵
でえー心をえー落ち着かせながらえー今日	それは
えー外壁の修理そのほか	はあ
えーと駐車場が	あっ
削って木を	はー
ビー玉をなんかこう	懐かしい
かわまつえきだのに電話をいたしましてどの様に行ったらいいのか路線電車の	あ問い合わせをしたんですね
あたくしの住まいが	はいお住まいは
60年間やっていますので	うわーすごいですねー
えー小さかった頃小学生の頃	小学生の頃は
どこのえり駅で降りたらいいものかそれがあの	えー
とわたくしは	なるほどね
えとそうですねあと60の手習いで	ええ
遊ぶっていうよりも戦争中のことなので	ええへへへ
ま出張してえー参列したんですが	あー良かったですね
この子たちの将来がとっても	おー
あの思いがありました	あ憧れてたんですね
あコピーライコピーライターという称される言葉が知った時に	はあ
あの明治通りに私の所は面していますので皆さんバスやなんかで通る時にはあらーすごいわね松原さんちなんであんなに青々としているのってよほど	うーん
てっぺんなんか持ったことないですよねてっぺん持って	そうですよねー
そういうところにまー昨日もその泊まりに来てくれたんですがそういうことで	ほんとですか
あのー水泳を昨日もやったんですけども	あーすごーい
皆様に喜んで	凄いですね
行ける自信がちょとないんですけども行けるチャンスがあったらまたもう一度行ってみたいな	うーん
数の多さで	はー
うわーこれからまたあたしは目が見えて	あはい
まー好きでね	はいいーですねスキーも
その女の子がまちょっわたくしと初めてわたくしがその子に初めてあった時は小学校2年生の	あはい
花の	植木についてですかはい
えーと真っすぐ左に行ったらえーとクリエイトって	左に行って
花の栽培をしています	あーそーなんですねー
巡り会えたという	へー
あの映画	あ
ピエールカルダンのはんだライセンスを受けて	あーあー
そのまま毎年	すごーい
あのー二所帯住宅で	あっ
お料理屋さんになりたかったんですけどそれはわたくしのうちがお料理屋	はー
とあのー記憶にあります	わーいいですねー大事ですよねー
山形でえー蔵王スキーに	山形で
んーなんていいますか広く	趣味
めんこと	はいめんこと
フリーになって	はいあはい
小学校の時に流行りました	はーそうなんですね
でその時思ったのは	そうなんですねええええ
ないんですねとにかく	あー
男の子と遊ぶのが多かったのですねえーそれで	へえ
お正月のあの挨拶状ですかそういうのも	あ
十人ぐらいで乗れるようなやつを持ってましたでそれはあのーごく最近までやってたのでまそれはあのーずぶ濡れんになることもないので	ないうんクルーザーは
ピーマンの深い緑を	ええ深い緑を
有罪になってもあとあと面倒みていかなきゃならない	あっそーなんですね
とても楽しい旅行になったのを	そうですよね
そうですね今はあの	今は
えーちょっと表を歩く時にも交通事故に遭わないようにとかするぐらいにいー心がちょっと有頂天でえー	あるんですよねー
えーそこに	うーん
まそういうことで誘ってくれておりますので	はー
白馬と	あ
こと一番	そうですね
表彰を	表彰を
一生懸命リハビリして歩けるようになってお仕事もできるようになって今はお仕事を頂いて	あ
その道に進めたかったのですけど私はなんせ小さい時からあの虚弱体質で体が弱かったので体操もあまり学校ではあのすることもできず	あらー
高速道路四号線が	賑やかにうーん
えーとそうですねあのー外ではあのーゴム飛びっていうんでゴムが一本引いてもらってそれをどんどん	ああ
先生を信じてたのでしょうか先生のつけてくださる	そうですね
一部に行けただけでも初めてのことだったんですが	あーはいはい
アメリカの領事館へ行って領事と何のために行くんだ	まだねはい
ま自分自身の中でやはりそれが一番あー嬉しかったかなーということで	そうですね
それでまー私もそのたびに私の考えてる範囲でこうしたらいいんじゃないのあーしたらいいんじゃないのって	ええアドバイスをして
時々来るしそれから必ず電話でですね元気元気というふうにあのー話をしてくれていますので	本当にいいですね
そういった遊びもおー近所の子供達とおー	されてたんですね
かれこれ七年か八年ぐらいになると	あ
映画の世界入ったような気分になり本当に楽しい旅行っだったと自分では	そうですかー
選抜大学選抜チームとの試合を初めて	あ
今あのー年寄りのですねえーま人のいろんな問題がおきておりますけどもそういう意味では	そうね
あのー上野のほうには浮浪児というま称される子供さんたちが	えー
学校の先生というのは尊い仕事なんだ職業なんだという印象がありました	えへえええええ
それでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事が最近嬉しかった事といえばいえるこかと	嬉しいですね
えーわたくしには孫が	はいお孫さん
別れ際にえーメモだけ渡しました	へぇーあーそーですかー
そりゃまーまーまーまーそれでいいかなと思って	うーん
えーと19から始めて35までは	そうですよねはい
子供はやっぱり親を慕うっていうのが一番だと	あーはあ
でお茶も色々ございますけれども	あそうなんですか
線を書いてくれっていうんですね直角にそのまま	えー
美容師さんになったらいいなっと思ってでうちの母がちょっと出かける時に美容院に行けないような時は	んはい
それがですね私にとってはですね一番嬉しいことですよとまそういう	はー
影響力ありまして	へー
楽しいんですねで先月は大正琴の琴伝流といいましてねえーそれが30周年記念って	はーはいはい
それでまーそこの奥さんはあの非常に人が良くてはいはい右向けってばはいはい左向けはいはいって形で	ほう
お母さんありがとうって	うん
一番楽しかった	そうですね
三月の	なんでしょうか
色々と病気を	あはい
行ける自信がちょとないんですけども行けるチャンスがあったらまた	そうですねー
教わる	すごい
あのきちっとした身だしなみを整えていたいっていうの	あー
今年で四十年	あーじょんじゅう年間
編み続けるということだったように	あっはっは
針針を使ったか指で絡めていったのか	へえー
えーとなに若松河田	若松河田まで
一年間にわずかご七台しか	7台
あー非常に	あははは
本読書が好きで	あっいいですね読書
そいでこの頃はあのーちょっと一年半前にあのー	一年半前に
亡くなってしまった方も	はいあー
えでいちじは	へへへ
カセットのもうひとつ前の世代ですが	はあ
三つ上の兄もいまして男の子達とよく遊びまして	はーはいはい
コピーライターになるコピーライターになると	凄い
でえー心をえー落ち着かせながらえー今日どんなことがあるのかななどと考えて	わー
手で手縫いで	自分で手縫いされるんですか
書道もちょっとやっておけばよかったあのもうちょと上手になりたいと	えー
場合ですね	へえ
イタリア旅行をしたことが	いいですね
イギリスの方に今行きたいと思っておりますそれも約束がついておりますのでそれがとっても嬉しいです	そうですねー
そのデータをとっておりましてね	えっ
そこでスケートを	へー
病気の話ばとかすえの話とかんなると	ふふふ
これは親の育て方の宝だと思っています	あそーですかーなるほどねーはい
上向きになっている	上向きになって
降りてそいでここまで	あはい
いう環境まー簡単に言えば焼け	なに
私は何にもそのお祝いとかもしないで	うーんあー
木版画とか	わー版画も
しております	あーすごーい
十人ぐらいで乗れるようなやつを持ってましたでそれはあのーごく最近までやってたのでまそれはあのーずぶ濡れんになる	ふっごく最近まで
地図の通りに歩いて	あ
やっておりましたので本が好きでいつもおうちの中でお友達	へーはい
鬼怒川温泉の	あ鬼怒川
映画の世界入ったような気分になり	イタリアは
て下の坂まで降りるんですけど	へー楽しそう
その合弁会社の方に引き抜かれて入って	あっそーなんですねー
の周りが全部	おーそうなんですか
それでわたくしの収入が良くなったかということとはまた	あは
えーそういうものを	うーん
えー今から六十年ぐらい前で油絵習ってたっていうのはみんな	凄い
こういうふうに	すす
その頃オリンピックの選手のになれるんだったらなりたかったなーって思うくらい	そうですね
とってもとっても宝物にかえられない	優しい
軍艦に乗ると船が	あっ
好きな	うーん
えー都営地下鉄うーで	はい地下鉄で
目が	ほんと
あのきちっとした身だしなみを整えていたいっていうの女性ですからやっぱりあるんですよね	あー
小田急線は代々木上原でございますが代々木上原から小田急線に乗って新宿に出まして	あはい
まー嬉しいっていうのか楽しいっていうのか私は大正琴を少しやっているんですねそれでやっぱりお教室へ行った時は	はあはあ
電話をしなさいしてくれと	へーあーそうなんですね
とてもとてもそんな考えもしなかったこと突然に贈ってきていただいてなんか今はあのちょっと	んふっ
とてもとてもその	ああ
あるいは	そうか
しもついし	下野市
契約はなったということ	良かったですね
まー嬉しいっていうのか楽しい	なんですか
自分がする方が好きです	あーそうなんですか
あのー折り紙が一番多かったですねあと	そーなんですねー
えーと七十過ぎまで	大変でしたねー
あのなんですかね末っ子だったし何にもすることがないのでよく遊びましたけれどそれにまー女の子があんまり近くにいなかったっていうことで	あっそーなんですね
加工して2年とか2年半とか	あー
韓軍と幕軍が戦いをする	へえ
横	はい横が
そこであのー	ほぉん
このおー緑なすえー水滴る日本に彼らも帰れて	へえ
から今	いいですね
でこれが乗り換えが	結構
えー気持ちを考えて一生懸命やってくれるんではないかなと思います	いいですねー素晴らしいですねー
手で	わー
やっぱり勉強したいですね色々とお時間がないっていうのが孫ちゃんの世話でもう本当に	あーいえいえ大変ですよねー
いうベーゴマもやりましたね	うんうんうーん
内緒で持って来たんだから是非とももらってほしいっていうことでまー今は預かってるような状態ですけれどもまじゃあ	あー
仕事をまだ続けてやりたいなと違う	一緒に
またもっと日韓中の関係も日中関係もとっても難しいですから	はいそうですねー
一番長く続いているのは高校1年生の時に始めた弓道です	あー弓道
ピエールカルダンさんのその	へえええええ
家庭を持つことができて	うーん
そういうところに	あー
降りた駅で昔は連絡板というのが駅にありましたのででわたくしは一番初めの何とか軽井沢という所で降りましてその駅の連絡板というのを	懐かしい
してもらいたい	いいですね
東京に参りまして	はい東京にいらしてからは
先月んー高校時代の友人と	ええほう
大学じゃなくて小さい子供たちをですねえー教育で育てるということが	あー素晴らしいですね
生き続けております	はいあーそーなんですねー
わたくしはもうほとんど再会は	うんうーん
育成団体の	あーへえ
旅	うーん
まそれからあー	ふーん
そういうものあの自分自身でやっておりましたし	あはい
がないとできないので	はいしてもらいたいことはい
ったんです	へーあーそうなんですね
うちなどは	映画
一般的にいうはらちがいの子供が	あー
まー仕事であの単身赴任でえー札幌にあのー赴任を	あへー
その卓球をあの大人の人たちと	うーん
立派な考えであったと	へえ
えーがいしゃに	はぁー
そしたらもうどんぴしゃりでその連絡板に私の名前と	あ書いてあったんです
との色々の交流があります	はいあーそーなんですねー
やったりほれから	あっ
多かったですあと銀行にもあの西武信用銀行っていうんですかそこのあの銀行にもお店をちょっと	へー
終わってしまいました	えーそーですかー
で車に乗せて私とあの家内をですね乗せてくれてあっちこっち	素晴らしいですねー
まーそのシーン	まあ凄いですね
私から見た孫が大学に入ったという	あー
あのよく観ます	あっそうですかー
それを観たときになんて素晴らしいんだろうと思って	あーそうなんですねー
えー妻とのおー出会ったときが一番嬉しかった	えー
ただ1番嬉しかったというか	あはい
で右からあ回してくださいと	あー
ものですかねなんかそういうのをあげなければ自分では表現できないって	うーん
罪を犯した人を弁護して	そうですねええ
ないんですねとにかく家族のために	はいしてあげたい
元気でしてあげたい	ほんと
んーたまに会ってランチ程度のものですけれども食事をするま趣味のうちに入るかどうか	あーでも
やっぱりあのー	やっぱり
ターザンごっこでしょうかあるいはかくれんぼちょっと	あはっええええええ
やっと五日目に	凄い経験ですね
鬼怒川温泉の旅行に	うーんいいですね
遊び方	どうでしょう
ないです	ああはいはいはい
ほんとにえー小学校の始めの頃から幼稚園の頃なんかはなりたいなーと	そーですねー
非常に小規模というかそういう大学だった	あー
ことなのに	ねー
色んなことをしましたで私はおてんばでしたので屋根に	あはは
まーそのシーンそのシーンによって嬉しかったことは色々ありますけども	えー
これはあのー	はい
カラオケもしかり麻雀もしかりと	あそうなんですか
えーきょうはあのーどれだけ	うーんええ
一部であってもあーそうだねといって	うーん
えーそれは先ほどの質問で言ったようにやはり絵が好きだった	うんうんそうですね
それが一番の今の私の望みです	はいあーそうですかーわかります
今したいっていうことは	はいどうでしょうか
あのーやはりこうかまえるっていうことじゃないんですけどいくら家族でもちゃんとしたあのー生活スタイルっていうか	えーそうですか
殿様に会ったという事です	はいあーそーなんですねー
違うお父さんもう一人の人も違うお父さんってそんな	あっ
えー自分たちで釘を曲げてえーモリを作るとか	はー
社員をうちの会社にくれやと	うーん
えー樹氷に	あそうですか
もー自分ががんばれということだと思うんでね	そうなんですよね
えー午後1時からだったんですけども	えはい
若松口	はい若松口で
えー外壁の修理その	ああ
可愛い	うーん
姉を亡くしましてから	ああはい
えー非常に	良かったですねー
ファッション界に	あーそなんですねー
えーおっこってきたんでこれにはとてもかなわないんですがまー実質優勝みたいなもので	あーはい
興味というか価値を	あっそーなんですねー
軽井沢そのものでしたかちょっと覚えてないですが順次降りて連絡板を見てそこに何か書いてあるだろうと	でもうーん
えーお友達や何かにも色々何かやったらいいんじゃないのっていわれるんですけどもそのあれそのその元気もないんですねですから一番したいことって	うん
そこのスタジオとは関係が	ずっと
駅がありましてどこで降りても降りたのがいいのかわからなかったので思案しました	あーそうなんですねはい
までえー約ひちはち分うー徒歩で	あ徒歩ではいはい
私がフォローしてますけれどもそれなのにお弁当を	お弁当
青い墨と書いて青墨と	えー
えー我が家から	そーなんですねー
だいたい	活発だったんですね
そして子供達孫たちと	そうですよねうん
えーしぶしぶっといいますかえー受験行ってもちろんんーその日の	そうなんですね
生き甲斐っていいましょうか	うーん生きがいですか
東京都母子寡婦福祉団体協議会に属してまして	あーはい
えー大学生が学帽かぶった大学生がちょっと坊やそのミットとグローブ貸してってあーバット貸してって	笑
あのー幼稚園	あーえー
病気の話	あははは
或いはシルバーで入ってた中でえー気の合う人と友達になるとか	あー
から舞台を	映画鑑賞
書道もちょっとやっておけばよかったあのもうちょと上手になりたいと思って	はーはいはい
あんまり座って何かやるってことも	あー
それはどうしてかって	いいですよね
ものですかねなんかそういうのをあげなければ自分では表現できないってゆって持ってきて	物で
えーもう少しえー高度で	はい高度で
けれどもそのわたくしはセンスがなくてなんかやぼったいい塗絵にあの色の塗り付けになるのですが	あはは
実現したいと	あー88カ所
なんたって財産相続で	あー
動機の中にはお互いに仲良くしたいという	そう
畑の仕事とか	あーそーなんですねー
一応医学の道は	ああ
復活した両国の花火も見えと	あはははは
あとはお友達とお食事会に行くそれからえーと旅行ですね旅行が好きなので	いいですいいですはい
えーちょっと表を歩く時にも交通事故に	えっ
もうかなわないかのうなんと	んあー
えー今五段だったのが一つ位が上がって五段錬士という位を称号を	凄いですね
のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利ということが書いてあったらよかったなとその	あ
ちょこちょこと合間に	ああああ
友達には嫌われたくありませんからそのー病気のお話しもいっしょんなってお話はしますけどもとってもそれは何だか同い年なだけにつらいようなこともありますが	はいありますね
軽井沢そのものでしたかちょっと覚えてないですが順次降りて連絡板を見てそこに何か書いてあるだろうというふうに思ったことがもうどんぴしゃだったので	そですねー
えー空き缶で	そうですねうん
敵と	戦争ごっこ
うわーっと声が出るほど	はー
輸入ができなかったので	へーとらいあんふ7台
まー新しい歌っつったってね	いーですねー
えーとボール遊びとかもう本当に遊ぶこと	ねー
早めではあったんですがあたくしはもうどこに約束したならばいつも30分前にはいあのー	えーいやぁ
あのーそうすると	難しいですねうーん
それはあのにじんでくるので文章を	へえ
いつでもうれしいと思っています	うーんそうですよね
今はまあ若干歳とともに飛距離等が落ちてきておりますのでえースコアも若干落ちてますけれどもそれでも同年代の人に比べたらですねまだまだ十分いけると	はっ
えーどーいうシーンでの一番っちゅうことであれば	ああああなるほど
あのー意向は学女性でも学だけつけておけば何とかなるっていう	はー
時間があれば是非ともやりたい	あっ
えーゴルフをやるには非常にお金がかかると	あ
多かったですあと銀行にもあの西武信用銀行っていうんですかそこの	へえ
そんなことでずいぶんそりゃ低いってその	あーはいはい
カルダンさんンの	へえ
選抜大学選抜チームとの試合を初めてまー	すごーい
い大学ではない	あーはいはいはい
その気持ちが一番嬉しかったですそれにまーあのそういっちゃなんですけどまーわたくしが言った通りまたその人も真面目で私が	はは
えーコミュニケーションの方法には対話もあれば文章を書いてえー発表をしてまた意見を聞くと	あー
達とおー一緒に遊んだ記憶があー鮮明に	野球なんですね
嬉しかったこといただいているんですけども	あっはいはい
そしてーまた	あーいいですよねうーん
教えたりして	うーん
まおもに東南アジアにいー日本語を教えに行く	あええええええ
でめんこはあの四角いのや	めんこは
ライフワークといえるようなそのような仕事に出会うことではないでしょうか	そうですねーほんとにそう思います
私から見た孫が大学に入ったということを	あー
えー最近ちょっとお友達が入院しましたので	あっそーなんですね
わらで止めて	あー
そこの病院にも	おー
孤独が嫌いな	あー
という事は	あー
時間前にたどり着くことができましたありがとうございました	よかったです
あの鉄道関係のえー仕事がしたいなと	あー
もうそれがもう趣味みたいなもんに今はなってしまいましたそんな	すごい
両手に杖をついてでも	はあ
むむ難しいご質問でして一番って	一番
お母さんに対する感謝っていうことだろうなと	そうですよ
それで母親が	はいお母さまが
江戸大江戸線乗るっていう事はえー五分ぐらいかかりましたんですが	あそうですか
でも今は主人がえー船は嫌いなので	あー
えーちょっと返事に	ええいえ
宣伝だったらばサントリーだという意識がずーっとありましたので勉強をしてサントリーなどに入ったりしたことも	あっ
いう風に考えていました	はいえーえーあー
あのーないですね今のところね自分でやるのが	したいですよねなんでもね
おはじきが	へー
健康でいること朝起きた時に	うーんそう思います
じゃないでしょうか	なるほどはいわかりました
優勝ができたことが	うわー
やっぱり医者には	そーだったんですねー
ども	かもかも
それで	なるほど
行っている夢をよく見ることがあります	そうなんですね
えーと小さい頃はある程度親が決めたあのー	あはい
ちょっと覚えていないし使いようがなかったのかなってただ編むことに楽しみを楽しさを覚えたっていうことだ	ほーん
最終的にやはりですねえー途中から	ええ
あのーその違いを認めるというところから対人関係をやっていくならば	そうですよねー
でも	そうなんですね
