目標一千か所	まあ
あんまり座って何かやるってこともできないのでお陰様でそれが治りましたので今は趣味というよりももうできるだけお友達に会っておしゃべりしたりご飯食べたりあとー	そうなんですねええええ
かん缶蹴り缶蹴り	缶蹴り
ちょっとした	そうなんですね
かくれんぼとか	あかくれんぼね
88とか90歳ってことはおお祝いをしますよね	しますね
先生たちを財政支援してると	あーはいはい
その先生について教わりまして	あーはいはい
あのーいい成績は取れませんでした	うーん
あのーもう忘れましたがなんかちょっと甘い草もあったりしてですね	へえ
すべてがうまくいきまして	三十五年かかって
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかった	うーん
ひっくり返したら相手のめんこが自分のものになるっていうこと	うーん
などとまそんなものを見ながらえー友達と遊んでもいました	へえ
楽しみでした	あーそうなんですねーええ
それにそのなんかちっちゃい頃ちっちゃい頃ってゆってもまーあのなんですかね学校行ってからぐらいですけど	あはい
三角ベースというのも当時よくやりました	うーん
えーエレエスカレーターで3回降りないと	そうですちょっと大変ですよね
何年かに1回ということで家内と行っております	そうなんですか奥様とですね
でも誕生日ってほら年齢なんですよね	うんうん
美容師さんになったらいいなっと思って	あ
なんせ家にいることが多かったのであと	うーん
子供達子供同士でそれぞれ遊具を作りながら	あー
まー今でも嬉しいっていうかずーっと嬉しいことですよね	それは嬉しいです
そういう感じでしたけど大体男の子と遊んでるのほうが	あへー
に乗るということ	初めてで
形式だったと思います	そうなんですね
今日はその看板を見逃してこっちかなと	そうなんですか
それから戦争ごっこですよね	あー
えー帰りがけにですね	帰りがけには
女房の	凄い優しい
功労賞で表彰するからということで	へー
そのビー玉が自分のものになる	もらえるうん
いう電報だったので	嬉しいことが二つ
それは	そうなんですか
まー妻はね若い時に亡くなったんでね	はぁー
もう趣味はすごい多趣味ですあと書道も好きで総理大臣賞も	あまー
あのーレポートにも書いたんですけども	あはい
今は今でしたら大丈夫と思うんですけれどもあんなち血が白衣に飛んでするような	そうですよね
ま中学入って二年ぐらいまでで筆をまおりましたけどね	あーそうなんですか
えーエレエスカレーターで3回降りないと	三回もですか
あのー6年とか5年生の仲間に入れられてあのー自分はそこの	へー
あまり深くは考えたことはないですね	はあありがたい平凡ですね
そうによく高校になってまでもあんた先生みたいとかなればいいじゃないとかなんかそんな	まわりから
この麻雀は	麻雀も頭使います
やーこれ国技館ていうのはこういった感じのものなんだなと	そうなんですねー
えーおっこってきたんでこれにはとてもかなわないんですがまー実質優勝みたいなもので	うんうんす凄いですね
最終的にはえーその希望はかないませんでした	あーそうなんですか
動機の中にはお互いに仲良くしたいという思いは	うーん
今年中には何とか一千か所になる予定で	そうですよね
両手に杖をついてでも	はあ
それから生け花をしたりとか	はい生け花ですね
いう	いいです
でめんこはあの四角いのや	めんこは
答えに窮するというか	あはは
えー山形の蔵王スキーまー樹氷で有名なんですけどもね	うーん
一部であってもあーそうだねといってお互いに共感しあえる	ええ
道に進ま進んでわたくしはまいりましたですから小さい時からえーと親戚父方の親戚にお医者様が多かったので	あー
も観ましたし	ええ
2つのおはじきを	あはい
40代の	凄いです
あとスポーツではね今はないんですけど三角ベースといいましてね	あっ知らないですそれ
なんでしたっけねリリアンとかいうのも	あありましたねリリアン
めんこをひっくり返すと上からたたきつけてひっくり返すと自分のものになるという	あー
そこが結局そのー放水でプールのようになってて	うーん
徒歩で歩いて参りました	あはいあそうでしたか
戦争中でしたですから何にも物も	うわー
もうあのその子はりこちゃんっていう名前りこという名前なのですがその子に電話した時にはおばさんはもうりこちゃん病になってしまったって	あは
まーそれがものになるかどうか別として	いえいえいえ
今度はかばん屋に引き抜かれて	あ今度は鞄屋さんにですか
お母さんが子供を連れてきたとこからはじまるんですけどそれでそこのうちは複雑でしてあのー色んな	うーんうん
肩こりがひどいんで	肩こり
夫が亡くなっちゃって生活がしていけなくなったもんですから子供が3人もおりましてそいで	大変です
あのなんですかね末っ子だったし何にもすることがないのでよく遊びましたけれどそれにまー女の子があんまり近くにいなかったっていうことで	男の子ばっかり
あとは	あとは
突然贈り物が届くってとっても嬉しかったです	ああいいな
もうそのような形で	ね気持ちが
でも誕生日ってほら年齢なんですよね	あはっあはっええええ
やっぱりあのいい先生で	うーん
えー今から六十年ぐらい前で油絵習ってたっていうのは	凄いです
商学部をおー選択しえー商学部にえー入学しました	いやーはい
八十八か所	八十八か所もですか
もう33年もまえからまー友達って	三十三年間ですか
いう環境まー簡単に言えば焼け野原だったですね	あーうんうん
旅館の女将さんそういうのになりたいなとは思っていました	あーわかります
愛らしくきれいな色で塗る人がいてもう憧れの女の子でした	うーん
の周りが全部	そうなんですか
歌った	歌う
イタリアと北欧は行ってないんでえーその辺に行きたいかなーと	そうですねー是非
あのー	へえ
楽に楽に	楽に
わたくしは京王線の幡ヶ谷という所に	幡ヶ谷
一般的にいうはらちがいの子供がいまして	あーはい
んなそういう弱い子を救ってあげたいなーっていう夢はもったことはあります	そうなんですね
亡くなってしまいましたけれども	はいえーお父様が
したこともあります	わーすごい
あの鉄道関係のえー仕事がしたいなと思って特にあの電車の運転手さんに	は運転手さんですか
蘭の花をもって2人で	うん
ただ今でも	ふーん
ま出張してえー参列したんですが	あーそうなんですか
あのあたくしの小さい頃はなにになりたいとかっていうのはあまりか聞かれたことがな	そうなんですね
学校に入学できなかったんです	あーそうだったんですか
鞍馬天狗とか	あーはいはい
書道を教えてあげたいなあげたいなと思いまして	あーいいことです
特別な	そうなんですね
にバスで行きまして新宿の	はい新宿の
それにそのなんかちっちゃい頃ちっちゃい頃ってゆってもまーあのなんですかね学校行ってからぐらいですけどあんた先生みたいねってそのスタイル格好がそんなふうに	はー
体力が衰え飛ばなくなり	いえいえ
卒業してから書道教えてましてずっと	あーあそうなんですね
合弁会社を作ってそれをすると	うーん
わかりませんが	あ大丈夫ですはい
学校の先生というのは尊い仕事なんだ職業なんだという印象がありました	うんうんそうですね
があ開校され	はあそうなんですか
えー	んー
或いは街をに	んー
提案をしてもらってることに	ほんとにタイミングが
たいしたもんじゃないんですがクルーザーって	へえ
あのよく観ます	あーそうなんですね
時が一番嬉しいです	あそうですか大変でしたね
ビー玉にぶつける	あーはい
あっもう出たら若松町方面にあのー出口出るんだなっと思ってそいで左に行ってそれからあのー	えへっ
えー主将になれたんだと	へー
或いは	なるほど
えー何線えー	うんうん
オフィスまで来ました	ああーそうなんですねー
映画は	そう
そういう順序でまーまーなにしろまー初体験なんでね	そうですよね
大きい趣味っちゅうのはゴルフです	ゴルフなんですねー
というのはちょうど50になったところで私があの胆のうの手術をうけたんで	ああ
そのような状況の中でもありました	そうですね
粟屋と東京と	あー
うーんいじくるのは好きですねで	うーん
おりますので	そうですよね
あのでておりましてね	それはい
もうあのその子はりこちゃんっていう名前り	あはリコちゃん
あー広く浅くたしみっていうことでございます色んな事に興味が	ああ
静購読ではないですがまーあー雨の日にはあー囲碁あるいは読書こういったことであのー	おうちの中でええ
いつでもうれしいと思っています以上です	そうだと思いますはい
それから縄跳びをしたり	あー楽しかったですね
ま洋服ソーイングですね洋服	うーん作ることが好きなんですか
あのー意向は学女性でも学だけつけておけば何とかなるっていう教育方針でしたので	ええあーそういうことですね
新しい家に入ることなく亡くなったのが	あーそうなんですねー
えー嬉しかったことかと	へー
寄って	あ
スチュワーデスっていうのは憧れだったんですけどそれだけの器量も頭もなかったのでそれは諦めました	あはあ
その頃オリンピックの選手のになれるんだったらなりたかったなーって思うくらい	うーん
六歳の	ねえ
今のわたくしの心情でございます	うーん
ここまで	あ
そいからそのビー玉	ええあビー玉
えー東映のあのーチャンバラですね丹下左膳とかね	あーはいはい
趣味と言いますか私は趣味と言いますかあのー若い頃はお琴を弾いていたり	あはいお琴を
寝坊でございます	うんあーあははっはっ
あげるようにと思って	楽しいですよね
あのー楽しむ人生を見つけなければいけないって	あっははは
支店員に頼むのはこの街のおそのー高級住宅街ちょっとドライブしてくれと	あ
で美味しいものを食べるようにといわれたんですけれども	えーいいですねはい
そっちの	つながりが
えー	凄い
そして竹とんぼを作って飛ばすとか	竹とんぼはいんー
えーそんなことを友達と話し合いを致しました	あそうですかうん
遊びが	そういう仕掛けを作られたんですね
先週の土曜日に	うん行ってらっしゃった
そうだなーと言って同意をしてくれ	はいそうですね
でめんこはあの四角いのや丸いのがありまあって	あーそーですよねー
自分は誰も相談する人がないっていうことで私に一部始終あることをこうあのー	はあ
来るときは自分	来る時は
まー私に白羽の矢が立って	あーそーなんですねー
最大の趣味じゃないんでしょうかほかの	はいそうでしょうねー
違うお父さんもう	あ
えーちょっと返事に困ります	あそうですかあはっうーん
今このパソコンで	あ
その気持ちが一番嬉しかったですそれにまー	あー
塗り絵は絶対その子には	はあ
学習をおーするようになりました	ええ
えーたくさんあった時にはなんといえばいいですか	あはっいやいや中から選んでください
趣味と	うーん
約10分ぐらい歩きまして	あはい
えー約二十人程	あーはいあ
いうことであのーそれをずーっと続けておりましてそういう仲間がおりますので未だにそういう意味では非常にあのー幸せだなとそう	ええ
ことはなーいですけどただ自分が亡くなる時にちゃんとあのお葬式なりなんなりちゃーんとして	ははははっはっは
ライフワークといえるようなそのような仕事に出会うことではないでしょうか	うーんはい
生き生き大学というー	あはい
打ちっこをしたわけですただし	あっへーええ
えーと19から	きっと
胆のうが悪い時には血圧があの上がらなかったんです凄くは	あそうなんですか
見に会場に	うわそうですよね
でめんこはあの四角いのや丸いのがありまあって	あーそうですか
降りた駅で昔は連絡板というのが駅にありましたので	あっ
本当はあのスポーツは凄く得意だから	そうですねえ
いうことで	凄い
あのー金戒光明寺というお寺なんですけれどもそこであのーお茶をやりますお茶は	あそうなんですか
カルダンさんンの	それでピエールカルダンに
まーそういう意味でそれも感謝しております	はいそうですね
えーあーいうところにまた行ってみたいなというと非常にうれしいことに必ずそれを調べてですね	優しいですね
孫の声を聞くと二人とも元気になります	そうですね
もう	凄いですね
着付けですね	ああ着付け
まで	はいいっせん
駅員さんに聞きましたら地図を見せてくれって説明してこうして	凄い
あー広く浅くたしみっていうことでございます色んな事に興味があって	ええいいですいいです
あのー見るのも大好きで特に	ね
んーたまに会ってランチ程度のものですけれども食事をするま趣味のうちに入るかどうか	いや趣味です
やっぱあの携帯であの万歩計じゃないですけども一万歩ですね	携帯あーそうなんですね
そのような状況の中でもありました	あーそうですかーんー
自重自重なんて自分で言い聞かせながら歩いていたぐらいにまー嬉しかったですね	凄い
あんまり特にしたいことってない弓道だけなんで	はっ
ものすごくあの難しい	あー
こういう仕事があるんだと	あー
やっております	へー
一番楽しかった嬉しかったことということで	嬉しいですよね
思っております	有意義ですねうーん
こう色付けをしていきます	ええええあ
一日に五千歩けと医者からはいわれたのですけれども五千歩歩くということは中々難しい	そうですよね
3人とも勤め先が違いますので	ええええあそうなんですね
でこれがですね今でもその自分の体力が落ちないということにですね	今でも
えー今五段だったのが一つ位が上がって五段錬士という位を称号を	五段錬士
えーとそうですねあのー外ではあのーゴム飛びっていうんで	はいあっはいはい
あのーあちこちに行くということなんですねで	ああいい趣味
でも今は主人がえー船は嫌いなのでちょっと無理です	あお嫌いなんですね
のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利と	ちょっとややこしいですもんね
夏休みになったらその子に遊びに我が家に遊びに来てもらえないかと	ふふふ
えーコミュニケーションの方法には対話もあれば文章を書いてえー発表を	そうですね
輸入ができなかったので	あそうなんですねー
六十年も	ほー
あのー	はあ
河和田町で降りて	はいはい河和田町
とてもあの試験なんかいいよって言ったら逆に後輩に諭されて	はっあははは
8歳くらいまでは色々何かおっかないような感じが	あー
私のところに会社の	あー
腰痛にえー弱冠あー悩まされておりますのでその辺の治療について	大変うん
みんな終えたような感じで	えっへ
デートできたことも	はそうですか
ないと	そうですか
あっそれはちょっと	もったいないです
楽しくさせてあげたい	ああ
人様のそうやってお世話焼きばかりしているものですから	あーいえいえできることでないです
布を切って中に綿を詰めて	へえ
という事は	あー
辿り着くことができました	良かったですねはい
わたくしはあまり子供の頃やっぱり体が弱かったせいか外には	お弱かったんですね
それで	そうですか
今でも	続いてる
多かったですあと銀行にもあの西武信用銀行っていうんですかそこのあの銀行にもお店をちょっと不動産を貸しておりましたので	へえ
あの大きく影響してたと思うんですけど	あーそうなんですね
えーお電話をかけさせていただいてえー階段でこちらの方まで参りました	あーはい
七号リールをセットできる大きいの今は亡き赤井電機	はあ
嬉しい	そうですよね
一人娘で	一人娘さんだったんですね
全くにあの突然にそんな	突然ですね
んー何になりたかったかって	いいことですね
食夕食をとってから	ああはい
それは	そうです
でも今は主人がえー船は嫌いなのでちょっと	あー
友達とも話がしたりできればいいかなって	ええええあーでも大切なことですよね
旅館の女将さんそういうのになりたいなとは思っていました	ああーはい
いうことを言ってくれました	はあ
持続していくことができなかったんです残念ながら	ええはー
部長から	はい部長さんから
ある程度のまー子供って	ねー男の子の遊びですねー
少しずつはやり流行って来た	うんあはー
教わったことが一番嬉しかったと今	あー
えーとそうですね昨日のことですけどえーと私弓道をやってまして	弓道ですか
以上です	はいはいわかりました
えー月に一二回はゴルフ場に行ってしかもこれ従来は車で	わ凄いな
面倒見てるんですけども	ええああ
それと	体は
学校の先生でございました	へーそうなんですか
自分に対しても今は嬉しいことです	あーそーですね大切ですよねー
許可を得るっちゅうか契約をするために	あはい
自重自重なんて自分で言い聞かせながら歩いていたぐらいに	うーん
今日はその看板を見逃してこっちかなと思って歩いたところがいっぽん違ってました	あーそうだったんですかはい
全くにあの突然にそんな贈ってきてもらって	へえ
学校の先生でございました	はあ
それもなんとなく諦めた感じになってしまって	うんやめなさいって言えば
漫画みたいなことも	あっはは
一階までたどり着きました	ええあはい
えーとスポーツが大好きでですね小さい頃からラクビーですねラクビーが非常にあのに対してえー関心をもっておりまして	そうですか
えーそんな結論に至ったこと	あー
友達たちにパーティー用に	ええ
水泳はあーまー平泳ぎ	うん平泳ぎ
支店員に頼むのはこの街のおそのー高級住宅街ちょっとドライブしてくれと	ああ
褒められましたでー弓道は	おめでとうございます
えー結局教員にさせられてしまいました	あはいへー
今このパソコンで最近は皆あのイギリスの方の大学も受けられるそうなんでパソコンでなんか受けた	あ
社会というものは	はい今後の社会は
でこれが乗り換えがですねものすごく距離があるんですねですから	ああ
あの絵具と違ってね顔彩えー顔の	えっ
父が色んな多角経営でお店をやったりしておりましたのでそちらのお店の方に食べ物屋さんをやっておりましたので	ええ
まーわたくしだいたいスポーツすることが好きなんですけども	あそうですかはいいいことですね
入っていましてまよ迷うことなくここにやって来れました	あ凄いです
えー母親がちょっと西洋かぶれしていたのかどーかわかりませんが	あーあは
そーいうふつーに日本の子供たちがやった遊びは何故か	うーん
ただし飛行機だと	飛行機ならいい
うーん気を付けながら	うーんそうですね
そのお流の人にだけしか使えない	ええ
あのーまーボランティア	あー
あー広く浅くたしみっていうことでございます色んな事に興味があって	はあいいことですね
大画面42インチという	大きいですね
ほんとに子犬のごとく遊んでました	あーそうだったんですか
えー東新宿三つ目の	はい東新宿ですか
いうようなことで工夫をしてえー遊びました	はんぷでつくるんですねー
これからまー準備を	凄いですね
えー書道の	素敵ですね
一番したいことはパソコンがうまく使える	あー
ま逆に大変な	そーですね
かれこれ七年か八年ぐらいになると	あー
本当はあのスポーツは凄く得意だから	あはははははっはは
嬉しかったこといただいているんですけども一番嬉しかったことっていうのは	はいすごいですねー
今でも	さみしいですね
ブディックが	わーすごーい
あとなんせイギリスの子供と会えることが	楽しみですよね
たくさんございました	へぇーすごいですねーなんか頭を使って
うわーっと声が出るほど	はー
自重自重なんて自分で言い聞かせながら歩いていたぐらいにまー嬉しかったですね若かったという部分が大きいので	準優勝もしちゃう
始めておりまして今でもやっております	素敵ですね
ちょっと覚えていないし使いようがなかったのかなって	使いようがなかった
えーたくさんあった時にはなんといえばいいですか	はあですかねうんはい
娘は結婚をしてません	はあ
と一緒に本を見たりなんかしてやっぱり一番本ですね本で色んな	うーん
サラリーマンになってしまいました	あはははそうですかはっ
軍艦に乗ると船が沈没して溺れて死ぬのはいやだと	そうですね
あのあたくしの小さい頃はなにになりたいとかっていうのはあまりか聞かれたことがな	あそうなんですか
したい	したいこと
自分が小さい人間って小さいなって思います	うーん
そういう事がありまして今現在でもですねそういう人たちとの交流があるからこそ今の	凄い
えーとテープを	うーん
たけ竹とんぼを作ったり	あはい
それにちょっとあのー腰を痛めたもんであのーきつい運動もできずうちの中でやるっつっても腰が痛いのが三四年続きましたので	へえ
あのー6年とか5年生の仲間に入れられてあのー自分は	えー凄いですね
指導者になれたらいいかな	うーんそうですね
近所に結構同級生が多かったので	えーうん
ずー前日まで毎日お見舞いに来てくれました	はあ
洗濯とか	ああはい
デートできたことも	はははは
やはりどこ行ってもやっぱ女性が	へへへ
たまたままた病気をしてしまってそれは	そうですか
内緒で持って来たんだから是非とも	あはははは
入選しまして	わー凄いですね
線の書く練習をすると	あーはい
はじえーはじめて	凄いですねー
だから	わー
全く遊びの道具は今のようなあのーものがあのない	あっ
わたくしは	な
あのーもう忘れましたがなんかちょっと甘い草もあったりしてですね	ほー
えーとスポーツが大好きでですね小さい頃からラクビーですねラクビーが非常にあのに対してえー関心をもっておりまして	凄いですねはい
むむ難しいご質問でして一番っていうところにどれかなと	うんうんそうですね
あのーまわたくしの体に触ってみたり言葉をはなしをしてきたりして	あー
そして歩けるようになりましたのでほんとにもう一度富士山に登れるようになりたいなーと思って	少しづつ
行っている夢をよく見ることがあります	お二人でなんですね素敵ですね
のことがえわたくしのライフワークになっていましたので	んーあー
あのきちっとした身だしなみを整えていたいっていうの女性ですから	突然
えー大学生が学帽かぶった大学生がちょっと坊やそのミットとグローブ貸してってあーバット貸してって言ってなんと三時間ばかりその代わり早明戦早慶戦か	はっはっはっはっはっはっはっはっは
私にとっては一番嬉しかったことですね	とっても
でね	うーん
えー最近ちょっとお友達が入院しましたのでお陰様で彼女がもう何事もなく退院ができたことが一番嬉しかったと	それは嬉しいですね
年配のかたを60歳以上ですかね	あはい
ただ1番嬉しかったというか	あはい
39年ですけれども	はい昭和三十九年
かれこれ七年か八年ぐらいになると	わー
そこから	そこから
えーまーウォーキングは当たり前ですけども	当たり前
ころ	小さい頃ですねー
氷じゃなくて雪ですね	雪
ちょこちょこと合間にえーナレーションを入れるという	あナレーションまで
ドジョウをドジョウの上がったり下がったりする	へー
一番したいこと	一番したいこと
ちょっとおーいぱっと思いつきませんが	ええええ最近嬉しかったこと
わたくしの	怖いもの知らず
あれからもう四十うー四年経ちますがあー今だに忘れることが出来ません	そーなんですねー
なりたのが夢でした	は
あのー演奏しますのでねあのー間違ったり	うーんはいはいあうんみんなで作り出すので
勉強ができなかったでしょうね	へーそうです
もういっぱい趣味は	あ
あとなんせイギリスの	あっ
飛行機の絵ばっかり描いていました	あー
んでその	そうなってるんですね
以上です	ええ良かったですねー
川に沈めておいて	ええ
いうものでした	よく作れますね
記憶に残っている	うーん
ありませんですので	あーそうですか
今はじめてるところですけど	あそうなんですね
我々の	うーん
んー大したことできなかったんですけれども	いえいえいえうーん
あのーわたくしはですね歩くのが得意なんですね毎日一万歩以上歩いております	えー凄いなかなか
試合をやった同士で肩を組みあって	へーかっこいいですね
そのー誰があのどうこうもらうとかお金はどうやって分けるかって	あはい
のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利ということが書いてあったらよかったなと	そうですね
やっぱあの携帯であの万歩計じゃないですけども一万歩ですね	あ一万歩を目目指して
健康な体作りにがんばりたいっていうことで週に2回ばかしスポーツに1時間ばかし体を費やしております	いいですねうーん
就職をいたしました	わーおめでとうございます
あとまー最近	あとは
ずー前日まで毎日お見舞いに来てくれました	えー嬉しいですねー
そいで手術の	うーん
宿というかま安宿でしたけれども着いてもう3人で狂喜乱舞したことがすごく印象に残っていますで	はほっとしましたね
寝坊でございます	うんあそうですか
1回も行っておりませんので	うーんうーん
駅員さんに聞きましたら地図を見せてくれって説明してこうしてこうやって	えええっへへへ
今このパソコンで最近は皆あのイギリスの方の大学も受けられるそうなんでパソコンでなんか受けたところが受かってしまったので	凄い凄い
時間が非常にかかったと	あーそうだったんですか
いうことが	そうですね
園芸植物を栽培する	園芸ですか
それはどうしてかっていうとあのーパーマとかはもーね学生学校時代はかけちゃいけないんですけどもあのーあたしなんか緩くかけてましたので	あそうなんですか
そして登りたいという人を一緒に連れて行きたいです富士山に登ると仙人になったような気になります	そうなんですかはい
わたくしのことを気遣ってなのか母の	あーはい
で学生の頃はお琴をやっておりました	あっ
塗り絵は	はあ
ま逆に大変なことはいっぱいあると思いますけども孫たちも元気で久々に顔が会えたことえーとても	良かったです
宿というかま安宿でしたけれども着いてもう3人で狂喜乱舞したことがすごく	わーそ
来年は新しい百合の球根を買わざるをえないというようなことで	はぁー
普段は先ほどでもちらといましたようにウォーキングですね約1時間	あはい
小学校2年からはあの隣が公会堂ってゆって田舎でしたので卓球台が入りまして	あー
入選しまして	あご入選を
マンションの間取りを実際に見たりとか	ええ楽しいですよね
本当になんていうサプライズかしらと思ってわたくしも	嬉しいですね
嬉しい	ええ嬉しいですねー
えー大学を卒業して就職してから始めたんです	ええあそうでしたか
あのー遊びっていうのはそんなないんです	うんその辺の物を使ってですね
そこを	あーはい
要は六十歳以上の人が生き甲斐を見つけるということでそういうサークルがあるんですけど	そうなんですねええええ
えー都バスに乗って参りました	あはい
ピエールカルダンのはんだライセンスを受けて	あーつながるんですねーうーん
まーそういう	はあ
一番楽しかった嬉しかった	そーですね
わたくしが生まれたのは一千九百四十二年ですので	四十二年ええ
あっもう出たら若松町方面にあのー出口出るんだなっと思ってそいで左に行ってそれからあのー	そうです
歩いて	歩いてええ
鬼怒川温泉の	あ鬼怒川
以上です	あはいそうですそうですかあはいうんうんはいお願いしますうーんうーんええええ
で学生の頃はお琴をやっておりました	はあ
しれませんけど	ふっふ
あのー表さん裏さんができる前の武家茶で	はい武家茶
色々と病気をしましたので	はーそうだったんですね
そのまま毎年	へえええ
食事もおいしく	はい健康な証拠ですよね
っていうか会社入ってからはお定まりのゴルフでしょうか	あーはいはい
でわたくしとしてはもしそこの連絡板に書いてなければ次の何とか軽井沢でしたか	あーはい
えー経済系のおー学部を目指して	あーはい
えー	あそれは嬉しいですね
えーと小ちゃい手提げの袋を頂いたんですねまーそれにはびっくりしちゃって私もあのーうう嬉しかったのも	嬉しいですよね
みんな隠れて鬼がよそをみ見てる間にその缶を蹴ってまた隠れると	うーんそうですね
思ったよりもあの早めにあの退院ができた	はっ
見つけるというのが目標にしています	あっ
あんまり来てほしくなかったという感じがあったんですそれは	あー
えー砂山をつな作りながらまたその砂山がまた海で波でえー	流されるんですよね
えーそういう意味ではそのこの先生がですね空手は教えるけど決して暴力を振るうことはまかりならんよということでこれを守れなければ教えないということでそれを守っておりますので未だにけんかをするってこともありません	あー心技体ですから
うーん趣味という趣味は申し訳ないんですけどございません	あっそうですかうんうん
ただし飛行機だと	ははは
以上離れたところから	ああ
今一番してもらいたいことはここでちょっと肩が凝ったんで	あはい
えーあまりそういう記憶っていうかじ実際問題はしたことなかったです	なかったんですね
毎日でもいいから肩をもんでくれる人がいるといいなと思います以上です	そうですかーはい
いうことを再三言われましたけども	はいうーん
あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に行けばよしとしたあのーゴム飛びですね	ゴム跳び
たくさんございました	うーん
あれからもう四十うー四年経ちますがあー今だに忘れることが出来ません	そうです
北海道で兄弟に会えたことです	ご兄弟に
これ	うわー
あの楽でした	へえ
三十分ぐらいございましたので	あはーそうですかー
えーチャレンジ	はあ
それにそのなんかちっちゃい頃ちっちゃい頃ってゆってもまーあのなんですかね学校行ってからぐらいですけどあんた先生みたいねってそのスタイル格好が	ああ
えーバランスとらなきゃいけないんで	うーん
先生を信じてたのでしょうか先生のつけてくださるお薬は何よりも効くような気がしたり	そうだったんですねー
全くにあの突然にそんな贈ってきてもらってまーなんてまー嬉しいっていうより悪いっていう方が先に	あー
えー竹とんぼ竹を	あ竹とんぼね
まいほっとしたっていうか嬉しい	そうですね
今一番してもらいたいことはここでちょっと肩が凝ったんでマッサージしてもらいたいです	あははははは
順番に並んで捕虜になっちゃうっていう風なで最後にあのー残った人が勝ちだっという風なことだったりですね	そんなの
えーまた二年経ったら今度は会長を引き受けてくれと	おー凄いですね
わたくしの子供の頃は家で遊ぶことが多かったです	へえ
デザイナーになりたくて	あはい
それと	良かったですね
えーたくさんあった時にはなんといえばいいですか	たくさんふふたくさんははあいいことですねたくさんいあるっていうことはええ
未だに頭に残っていいることは	あ思いいい思い出ですね
結構自分ちに帰りたがらないっていうことが多いんですけども	可愛いふっふふ
いかず	はい帰って
ものすごくあの難しい	大江戸線ね
がっかり残念に思っている次第です	残念ですはい
その中でまーわたくしが思うのは就職した時のことですね	あはい
あー運動部としてのヨット	うんヨット
今は悔いてます	うんうんそうなんですか
毎日でもいいから肩をもんでくれる人がいるといいなと思います以上です	私もそう思います
中々今の世の中苦しいですけども	そうですね大変な世の中ですから
失業してるんです会社がつぶれましてね	大変ですね
もう趣味はすごい多趣味ですあと書道も好きで総理大臣賞も	へーえー
その	はー
嬉しいことだったんですがまーちょうどあのーそれが大学3年の時でしたから	三年の時ですか
えー妻とのおー出会ったときが一番嬉しかった	えー
魚を追い込む方法を考えるとか	うーん
栽培しています	ほーへーうん
ま自分自身の中でやはりそれが一番あー嬉しかったかなーということで作文にはそのように記載を	あー
自分に対しても今は嬉しいことです	はいいいです
四歳の時亡くなりまして	はぁ
塹壕掘ったり防空壕掘ったりしてます	塹壕防空壕ですか
そういう道に進め進みたかったので	うーんうんうん
またあのそれ以外にもまーいろんな機会の中であの陶芸やら	あ陶芸も
その前に入院したら	あはい
スーパーのでごめんねって言って買ってきてくれて	えーあー優しいですねー
事だと思っています	あいいですよねええそうですよね
戦いますけども	あっそーなんですねー
しましようとは思いますが	そうですよね
あのーやっぱ徒歩でずーっと来ればよかったなと思いましたけれどももう	あ
みんな終えたような感じで弓だけが	そうですか
あのー意向は学女性でも学だけつけ	そうですよね
思って楽しい反面国技館の中のことをちょっと知ったっていうことで	はいはー
自分では本当に	うんはい
これ嬉しかったですね	凄い
ふっふっと	へー
えーご挨拶かたがたちょっと早いんですけどもと	いえいえ
して	ああ
いうことで相当大掛かりなその発表会を	あーそですねー
いう	わ
1日中家にいながらもあのやっておりまして	ええええへえ
えーと縄跳びのように	へえ
お互いに労わりあって	そうですね
で次男夫婦が私たちと一緒に	あ一緒に
ブディックが	はあ
あークラスに入れた	あー
とても楽しい旅行になったのを	あ良かったです
もし撃墜されてももう1発で死ねると	あー
えー妻はあー実家にえーそういった話を付き合ってる話をしたらしく	あー
それでそのためにですねあの大学もですねそういう科を受けてなんかしましたけど	あそうなんですか
あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に行けば	あ
馬そりっというものがあっててね	あー
それから陸軍なんかで兵隊になると弾が当たってそれが痛いということで痛いのはいやだと	嫌ですね
それで	あ釘で書いて
そいで京都に一番行きたいです日帰りでもいいから行きたいですしてもらいたいことは今母を介護しておりますので	あお母様の
時々来るしそれから必ず電話でですね元気元気というふうにあのー話をしてくれていますのでそういう意味では大変恵まれているということであの感謝しております	うちも旅行に行きました
ちょうどおちょうど結婚してえー一年足らずでえー子供を授かった	あー良かったですね
まー学習っていうものも人様からいろいろと教わることがございます	はあ
楽しみにしております	はい楽しみですよね
ずっと教えてまして	へえ
屋根伝いに隣に遊びに	えーへへへへっはっは
ぽんぽんとこうできないんですけどなんかあの兄弟達がやってましたのでそれを真似してお手玉なんか	はいあーみんなでやってたんですねー
えーと学校の先生になりたかったですね	あー
と結婚してまだ間もない二三歳の	ああっ
考え事をしてしまったこともございましたが	あそうなんですね
えー駒回しですね駒回しとか	はーはいはいはい
その前に入院したらちゃんとその看病したりなんかして	はははっはっはっ
それを続けてますね	あ凄いですね
