Sそれはあのー作文にもきにゅ記載したんですがES	あはいE
Sそれはあのー作文にもきにゅ記載したんですがそんES	あE
Sそれはあのー作文にもきにゅ記載したんですがそん中でES	ありがとうございますE
Sそれはあのー作文にもきにゅ記載したんですがそん中で何がやっぱり一番ES	何がE
Sそれはあのー作文にもきにゅ記載したんですがそん中で何がやっぱり一番嬉しいかなーという風に自分自身中々ま迷ったんですがES	迷われたんですねE
Sそれはあのー作文にもきにゅ記載したんですがそん中で何がやっぱり一番嬉しいかなーという風に自分自身中々ま迷ったんですが最終的にはES	最終的にはどうでしょうかE
S家庭を持つことができてES	うーんE
S家庭を持つことができてES	ああE
S家庭を持つことができてES	そうですねE
S家庭を持つことができてES	はーE
SそしてES	あーE
Sそして子供達孫たちとES	そうですよねうんE
Sそして子供達孫たちと一緒に生活がES	えーあーE
Sそして子供達孫たちと一緒に生活がES	そうですねE
Sそして子供達孫たちと一緒に生活がES	そうですねE
Sそして子供達孫たちと一緒に生活ができてES	そーですねーE
Sそして子供達孫たちと一緒に生活ができてES	家族ができたっということですかねE
S楽しい思い出がES	ねーお幸せでしたねーE
S楽しい思い出がそのES	そうですよねE
SできたというES	そうですねE
SできたということがES	あーE
Sできたということがまー平凡なES	いいですE
Sできたということがまー平凡なES	そうですねE
Sできたということがまー平凡なES	そうですねE
Sできたということがまー平凡なES	まあそうですねE
Sできたということがまー平凡なお答えですけどES	えーいえいえーE
Sできたということがまー平凡なお答えですけどES	いえいえいえE
Sできたということがまー平凡なお答えですけどES	いえいえE
Sできたということがまー平凡なお答えですけどES	うん何よりですよねE
Sできたということがまー平凡なお答えですけどES	うーんE
Sできたということがまー平凡なお答えですけどあのES	ほーんとにとてもE
Sできたということがまー平凡なお答えですけどあのES	ほんとにE
Sできたということがまー平凡なお答えですけどあのES	それが一番平凡ですけど幸せですよねE
S一番楽しかったES	そうですねE
S一番楽しかったES	そうですE
S一番楽しかった嬉しかったES	そーですねE
S一番楽しかった嬉しかったES	いいことですE
S一番楽しかった嬉しかったこととES	素晴らしいことですねE
S一番楽しかった嬉しかったこととES	あE
S一番楽しかった嬉しかったこととES	嬉しかったことですねE
S一番楽しかった嬉しかったことということでES	嬉しいですよねE
S一番楽しかった嬉しかったことということで作文にはES	一番ねE
S一番楽しかった嬉しかったことということで作文にはES	そう思いますE
S記載させていただきましたES	あーそーですかーE
S記載させていただきましたES	あはいE
S記載させていただきましたES	ええあはいE
S記載させていただきましたES	はそうだったんですねE
Sそれ以外にも仕事の事えー個人的なES	お仕事のことE
Sそれ以外にも仕事の事えー個人的な趣味の事色々ES	はいご趣味のことE
Sそれ以外にも仕事の事えー個人的な趣味の事色々楽しかっ嬉しかったES	あE
Sそれ以外にも仕事の事えー個人的な趣味の事色々楽しかっ嬉しかった事はありますがES	そうなんですかE
Sま自分自身の中でやはりそれが一番ES	あーE
Sま自分自身の中でやはりそれが一番ES	そうですねE
Sま自分自身の中でやはりそれが一番あーES	そうですねE
Sま自分自身の中でやはりそれが一番あー嬉しかったかなーとES	そーなんですねご家族E
Sま自分自身の中でやはりそれが一番あー嬉しかったかなーとES	一番はいE
Sま自分自身の中でやはりそれが一番あー嬉しかったかなーとES	はーE
Sま自分自身の中でやはりそれが一番あー嬉しかったかなーとES	そうですねE
Sま自分自身の中でやはりそれが一番あー嬉しかったかなーというES	そうですよねE
Sま自分自身の中でやはりそれが一番あー嬉しかったかなーということでES	そうですねE
Sま自分自身の中でやはりそれが一番あー嬉しかったかなーということで作文にはES	そうなんですねE
Sま自分自身の中でやはりそれが一番あー嬉しかったかなーということで作文にはそのように記載をES	あーE
Sま自分自身の中でやはりそれが一番あー嬉しかったかなーということで作文にはそのように記載をES	あE
Sま自分自身の中でやはりそれが一番あー嬉しかったかなーということで作文にはそのように記載をしましたES	あはいE
Sま自分自身の中でやはりそれが一番あー嬉しかったかなーということで作文にはそのように記載をしましたES	はいあそうですかE
Sま自分自身の中でやはりそれが一番あー嬉しかったかなーということで作文にはそのように記載をしましたES	はいありがとうございますE
Sあのこちらにあのお伺いしたのはあの今年の春にES	春にですかE
Sあのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですがES	あはいE
Sあのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですがES	はいお仕事でE
Sあのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですがES	おおはいE
Sあのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですがあの定年退職をES	うーんE
Sあのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですがあの定年退職をES	あE
Sあのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですがあの定年退職をES	あE
Sあのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですがあの定年退職をしましたんでES	そうですかはいE
Sあのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですがあの定年退職をしましたんでES	そうでしたかE
Sあのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですがあの定年退職をしましたんでES	はいご退職されてE
S今あ渋谷区のシルバー人材センターにES	あーE
S今あ渋谷区のシルバー人材センターにES	あーそうなんですねE
Sあたら何か仕事がをES	うん行っておられるE
Sあたら何か仕事がをしたいということで登録をしておりましてES	あっそーなんですねーE
Sあたら何か仕事がをしたいということで登録をしておりましてES	あ登録されたんですねE
Sあたら何か仕事がをしたいということで登録をしておりましてES	あ登録されたんですねE
Sあたら何か仕事がをしたいということで登録をしておりましてES	あはいE
Sえーご担当の方からここのようなモニターのES	あーE
Sえーご担当の方からここのようなモニターのえー仕事がES	あーはいE
Sえーご担当の方からここのようなモニターのえー仕事がES	そうだったんですねE
Sえーご担当の方からここのようなモニターのえー仕事があるけど行ってみないかとES	えーあっE
Sえーご担当の方からここのようなモニターのえー仕事があるけど行ってみないかとES	あーE
Sえーご担当の方からここのようなモニターのえー仕事があるけど行ってみないかとES	そうなんですねE
Sえーご担当の方からここのようなモニターのえー仕事があるけど行ってみないかというES	あE
Sえーご担当の方からここのようなモニターのえー仕事があるけど行ってみないかというふうなES	あーそーだったんですねーE
Sえーご担当の方からここのようなモニターのえー仕事があるけど行ってみないかというふうな事でお誘いを受けてES	ああE
Sえーご担当の方からここのようなモニターのえー仕事があるけど行ってみないかというふうな事でお誘いを受けてえー本日参りましたES	あーそうですかE
Sえーご担当の方からここのようなモニターのえー仕事があるけど行ってみないかというふうな事でお誘いを受けてえー本日参りましたES	あE
Sえーご担当の方からここのようなモニターのえー仕事があるけど行ってみないかというふうな事でお誘いを受けてえー本日参りましたES	あはいE
S本日はES	ありがとうございますE
S本日は朝ちょっと午前中にえーちょっとあの定期的に検査をしている病院にES	あっはいE
S本日は朝ちょっと午前中にえーちょっとあの定期的に検査をしている病院にES	ああE
S本日は朝ちょっと午前中にえーちょっとあの定期的に検査をしている病院にES	あーE
S寄ってES	あ寄られてE
S寄ってES	あE
S寄ってES	あはいE
S寄ってES	そうなんですかE
SそれからES	そうですかE
SそれからES	あうんうんE
SそれからES	病院にですかE
SそれからES	だいじょE
S都営地下鉄に乗ってES	地下鉄に乗ってE
S都営地下鉄に乗ってES	ああはいE
Sの駅からES	はい駅からE
S徒歩でこちらの事務所まで参りましたES	あっそーだったんですねーE
S徒歩でこちらの事務所まで参りましたES	あーはいE
S徒歩でこちらの事務所まで参りましたES	いらっしゃったはいE
Sまーあのそれとあとえー前回来させていただいてえーまたことし今回もあの違うテーマでES	ええああE
Sまーあのそれとあとえー前回来させていただいてえーまたことし今回もあの違うテーマでES	あーE
S色々ES	ありがとうございますE
S色々あのES	そうでしたかねE
S色々あのES	二回目も来てくださってE
SモニターとしてやらしていただいてるのでES	あはいE
SモニターとしてやらしていただいてるのでES	あE
Sまー色んな事がES	そうなんですねうんうんうんE
SあるんだなーというES	あっE
Sあるんだなーという事がES	ふふふE
Sあるんだなーという事がわかってまたES	そうなんですねE
Sあるんだなーという事がわかってまた大変自分自身もES	はいE
Sあるんだなーという事がわかってまた大変自分自身も面白くES	あーE
Sあるんだなーという事がわかってまた大変自分自身も面白くES	面白くE
SうーES	そうですかE
Sうー面白いってES	あーそうですねE
Sうー面白いってES	そうですE
Sうー面白いってES	あーE
Sうー面白いって言ったらES	あはははE
Sうー面白いって言ったらES	ありがとうございますええE
Sうー面白いって言ったら大変失礼ですけどES	いえいえE
Sうー面白いって言ったら大変失礼ですけどES	いえいえE
Sうー面白いって言ったら大変失礼ですけどES	いえいえE
Sうー面白いって言ったら大変失礼ですけどES	あはいはいE
Sうー面白いって言ったら大変失礼ですけどES	あいえいえE
Sうー面白いって言ったら大変失礼ですけどES	だうんでも楽しんでやってくださってるE
Sうー面白いって言ったら大変失礼ですけどES	嬉しいですそう言っていただけるとE
Sあの興味がES	あーそうE
S興味が湧きましたはいES	あーよかったですE
S興味が湧きましたはいES	うんうん良かったですはいE
S興味が湧きましたはいES	あーそうだったんですねええE
S興味が湧きましたはいES	あーはいE
Sあ作文の最後に書きましたけどES	あはいE
S今年の春に定年退職をES	春にE
S今年の春に定年退職をしましたんでES	はいお疲れ様ですE
S今年の春に定年退職をしましたんでES	あーそうなんですねE
S今年の春に定年退職をしましたんでES	あそうでしたねE
Sえー今後ES	ええE
Sえー今後どういうことを自分自身してES	うーんE
SしていこうかなとES	そーですよねーE
Sしていこうかなということを考えましてまーあの長いことえーなが四十年にわたってES	はーE
Sしていこうかなということを考えましてまーあの長いことえーなが四十年にわたってえー子供たちのES	四十年ですか長いんですねE
S育成団体のES	あーへえE
S育成団体のES	へえE
S育成団体のボランティア活動をしておりましたES	あっそーですかーE
S育成団体のボランティア活動をしておりましたES	あーそうなんですかE
S育成団体のボランティア活動をしておりましたES	あーそうなんですかーE
S育成団体のボランティア活動をしておりましたES	あそうですかE
S育成団体のボランティア活動をしておりましたES	あ凄いですE
S育成団体のボランティア活動をしておりましたES	はいあーE
S育成団体のボランティア活動をしておりましたES	はっE
S育成団体のボランティア活動をしておりましたES	おーそうですかE
S育成団体のボランティア活動をしておりましたES	あE
SそのES	そうなんですE
SそのES	あーE
SそのES	そうなんですねE
SそのES	そうなんですねE
Sその関係もES	そうだったんですねE
Sその関係もありましてES	凄いですE
Sその関係もありましてES	おーE
SえーそのES	そんなんですねE
Sえー自分でできることといったら何があるかなと考えましてES	あー凄いE
S書道を教えてあげたいなES	わE
S書道を教えてあげたいなES	はああっE
S書道を教えてあげたいなあげたいなとES	あーE
S書道を教えてあげたいなあげたいなとES	あ書道E
S書道を教えてあげたいなあげたいなとES	あーE
S書道を教えてあげたいなあげたいなとES	書道ですかE
S書道を教えてあげたいなあげたいなとES	へーE
S書道を教えてあげたいなあげたいなと思いましてES	あーE
S書道を教えてあげたいなあげたいなと思いましてES	はいはいE
S書道を教えてあげたいなあげたいなと思いましてES	へえE
S書道を教えてあげたいなあげたいなと思いましてES	あーいいことですE
S書道を教えてあげたいなあげたいなと思いましてES	ああはい書道ですねE
S書道を教えてあげたいなあげたいなと思いましてES	わーE
S書道を教えてあげたいなあげたいなと思いましてES	書道をE
Sえー書道のES	書道E
Sえー書道のES	素敵ですねE
Sえー書道の学校にも行きましてES	ああ学校行かれてE
Sえー書道の学校にも行きましてES	学校にいらしたんですかE
Sえー書道の学校にも行きましてES	ええあ学校に行かれてE
Sえー書道の学校にも行きましてES	うーんE
Sえー師範のES	ええあ師範も取られてるんですかE
Sえー師範のES	あー師範をE
Sえー師範のES	え師範まで取ったんですかE
S近くもES	おーおーE
S近くもES	わー師範さんなんですねE
S頂きましたES	そーですかーE
S頂きましたES	おー素晴らしいはいE
S頂きましたES	へー凄いE
S頂きましたES	うわーE
S頂きましたES	まあはいE
S頂きましたES	あそうなんですねE
S頂きましたES	あーおめでとうございますE
Sこれからまー準備をES	すごいE
Sこれからまー準備をES	凄いですねE
Sこれからまー準備をしてES	うーんはっE
SえーES	そうE
Sそれでえーそういう子供達をES	んーE
Sそれでえーそういう子供達を教えてあげたいとES	うーんE
Sそれでえーそういう子供達を教えてあげたいと思ってますがES	あーいいことですねE
Sそれでえーそういう子供達を教えてあげたいと思ってますがES	あーE
Sそれでえーそういう子供達を教えてあげたいと思ってますがES	あE
Sそれでえーそういう子供達を教えてあげたいと思ってますがES	あE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずES	素晴らしいですねE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずES	素敵ですねE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずES	わーE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういうES	ぜひE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたとES	そーですよねーE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたとES	あE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事がES	そうですねE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事が最近嬉しかった事とES	はーE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事が最近嬉しかった事とES	凄いですE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事が最近嬉しかった事といえばES	すごいですねーE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事が最近嬉しかった事といえばES	そうですねE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事が最近嬉しかった事といえばES	あそうですねE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事が最近嬉しかった事といえばいえるこかとES	嬉しいですねE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事が最近嬉しかった事といえばいえるこかと思いますES	資格取られてはいE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事が最近嬉しかった事といえばいえるこかと思いますES	そうですかE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事が最近嬉しかった事といえばいえるこかと思いますES	うーんはいE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事が最近嬉しかった事といえばいえるこかと思いますES	あそうですかE
Sそれでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事が最近嬉しかった事といえばいえるこかと思いますES	あーそうなんですねE
S頃ES	はい小学校の頃E
S頃えー終戦をむ第二次世界大戦の終戦を迎えましたのでES	あそうなんですかE
S頃えー終戦をむ第二次世界大戦の終戦を迎えましたのでES	あはいE
S頃えー終戦をむ第二次世界大戦の終戦を迎えましたのでES	ええあーE
S全くES	そうでしたかE
S全く遊びの道具は今のようなES	あーE
S全く遊びの道具は今のようなあのーものがあのES	そうですねE
S全く遊びの道具は今のようなあのーものがあのないES	あっE
S全く遊びの道具は今のようなあのーものがあのないES	そうですねE
S全く遊びの道具は今のようなあのーものがあのない時代でしたES	そーですよねーE
S全く遊びの道具は今のようなあのーものがあのない時代でしたES	豊富ではないですよねE
S全く遊びの道具は今のようなあのーものがあのない時代でしたES	あーそうかもしれませんねE
SですからES	そうですよねE
SのこぎりでES	あーE
Sのこぎりで工作をES	うんE
Sのこぎりで工作をしてES	あーE
Sのこぎりで工作をしてES	ねっE
Sのこぎりで工作をしてあのーこES	そーですかーE
S工作物を作ったりES	ふーんE
S工作物を作ったりES	へえE
SそれからえーめんこべーES	ベーゴマE
SベーゴマES	ベーゴマE
SなんかをES	めんこE
SなんかをしたES	ベーゴマE
Sなんかをした遊んだES	へえE
Sなんかをした遊んだ時代でしたES	えーえーあっそーなんですねーE
Sなんかをした遊んだ時代でしたES	はいそういう時代ですねE
Sなんかをした遊んだ時代でしたES	あーそうなんですねE
Sなんかをした遊んだ時代でしたES	あーそうですねーうんうんE
Sなんかをした遊んだ時代でしたES	はーそうだったんですねーはいE
SまーベーゴマなんかはES	ベーゴマですかE
SまーベーゴマなんかはあのーES	うんベーゴマE
SまーベーゴマなんかはあのーES	戦わせてっていうE
S磨きをかけてES	はぁーE
S磨きをかけてES	あーE
S磨きをかけて強くES	あーE
S磨きをかけて強くしてES	はーE
S磨きをかけて強くしてES	あーE
S磨きをかけて強くして相手をやES	はぁーE
S磨きをかけて強くして相手をやES	へえE
S磨きをかけて強くして相手をやつけるとES	うーんE
S磨きをかけて強くして相手をやつけるとES	そうなんですねE
S磨きをかけて強くして相手をやつけるというようなES	えーE
S磨きをかけて強くして相手をやつけるというようなES	うーんE
S磨きをかけて強くして相手をやつけるというようなES	へえE
S磨きをかけて強くして相手をやつけるというような遊びもしましたES	そーなんだE
S磨きをかけて強くして相手をやつけるというような遊びもしましたES	あE
S磨きをかけて強くして相手をやつけるというような遊びもしましたES	あーそっかE
S今のES	楽しそうですねE
S今のES	へえE
S今の子供さんたちは全くこういうようなことはES	そうですねE
S今の子供さんたちは全くこういうようなことは知らないのでES	そーですよねE
S今の子供さんたちは全くこういうようなことは知らないのでES	あそうですねE
S今の子供さんたちは全くこういうようなことは知らないのでES	そうですねーE
S今の子供さんたちは全くこういうようなことは知らないのでES	そうですよねE
S今の子供さんたちは全くこういうようなことは知らないのでES	あーはいE
S今の子供さんたちは全くこういうようなことは知らないのでES	うーんはいE
S今の子供さんたちは全くこういうようなことは知らないのでこういうこともまーES	うん自分でねえE
S遊びの中で教えてあげたらES	あーE
S遊びの中で教えてあげたらES	あE
S遊びの中で教えてあげたらES	あはいE
S遊びの中で教えてあげたらES	うん考えてE
S遊びの中で教えてあげたらいいかなとES	きっとねーE
S遊びの中で教えてあげたらいいかなとES	いいですE
S遊びの中で教えてあげたらいいかなとES	ああそうですねーE
S遊びの中で教えてあげたらいいかなというES	そうですねE
S遊びの中で教えてあげたらいいかなという風にES	あE
S遊びの中で教えてあげたらいいかなという風に思っていますES	喜びますきっとE
S遊びの中で教えてあげたらいいかなという風に思っていますES	ぜひ教えてくださいE
S遊びの中で教えてあげたらいいかなという風に思っていますES	あー思いますそう思いますE
S遊びの中で教えてあげたらいいかなという風に思っていますES	いいかもしれませんねE
S遊びの中で教えてあげたらいいかなという風に思っていますES	あそうですねせ凄いですねE
Sまーあの自分の趣味として一番ES	はいご趣味はE
Sまーあの自分の趣味として一番あーにあげられるあのあげるとすればES	はい一番のはE
Sまーあの自分の趣味として一番あーにあげられるあのあげるとすればえー絵画あーまー絵をES	絵画うーんE
Sまーあの自分の趣味として一番あーにあげられるあのあげるとすればえー絵画あーまー絵をES	あー絵画ですかE
Sまーあの自分の趣味として一番あーにあげられるあのあげるとすればえー絵画あーまー絵を描くES	えーE
Sまーあの自分の趣味として一番あーにあげられるあのあげるとすればえー絵画あーまー絵を描くことでしょうかES	あーはいわーすごーいE
Sまーあの自分の趣味として一番あーにあげられるあのあげるとすればえー絵画あーまー絵を描くことでしょうかES	描くんですねはいE
Sまーあの自分の趣味として一番あーにあげられるあのあげるとすればえー絵画あーまー絵を描くことでしょうかES	凄い絵を描けることは凄いですねE
Sまーあの自分の趣味として一番あーにあげられるあのあげるとすればえー絵画あーまー絵を描くことでしょうかES	絵をはいE
Sまーあの自分の趣味として一番あーにあげられるあのあげるとすればえー絵画あーまー絵を描くことでしょうかES	へー絵画ですかE
Sまーあの自分の趣味として一番あーにあげられるあのあげるとすればえー絵画あーまー絵を描くことでしょうかES	うんあそうなんですE
SえーES	絵E
SえーES	素敵ですねE
Sまー仕事でES	絵もお描きになるのE
Sまー仕事でES	いいことですね絵はE
Sまー仕事であの単身赴任でES	あーE
Sまー仕事であの単身赴任でえー札幌にES	そうですかE
Sまー仕事であの単身赴任でえー札幌にあのー赴任をES	あへーE
Sまー仕事であの単身赴任でえー札幌にあのー赴任をしました時にES	札幌にいらしたんですかE
Sまー仕事であの単身赴任でえー札幌にあのー赴任をしました時にES	へえE
Sまー仕事であの単身赴任でえー札幌にあのー赴任をしました時にES	あー札幌ですかE
Sまーしご仕事以外特に休みの日なんかやることがなかったのでES	そうですよねE
Sまーしご仕事以外特に休みの日なんかやることがなかったのでES	あーははE
Sえー近くの公園等に行ってES	へえE
Sえー近くの公園等に行ってえースケッチを始めたのがES	あーそうなんですかE
Sえー近くの公園等に行ってえースケッチを始めたのがES	あー絵を描かれたんですねE
Sえー近くの公園等に行ってえースケッチを始めたのがES	ああE
Sえー近くの公園等に行ってえースケッチを始めたのがES	うんあーE
Sえー近くの公園等に行ってえースケッチを始めたのがえーES	あーE
Sえー近くの公園等に行ってえースケッチを始めたのがえーこの趣味のES	へーE
Sえー近くの公園等に行ってえースケッチを始めたのがえーこの趣味のES	あE
Sえー近くの公園等に行ってえースケッチを始めたのがえーこの趣味のES	わーE
Sえー近くの公園等に行ってえースケッチを始めたのがえーこの趣味の始まりでしたES	あーそーなんですねーE
Sえー近くの公園等に行ってえースケッチを始めたのがえーこの趣味の始まりでしたES	凄いですE
Sえー近くの公園等に行ってえースケッチを始めたのがえーこの趣味の始まりでしたES	あーそうなんですかE
Sえー近くの公園等に行ってえースケッチを始めたのがえーこの趣味の始まりでしたES	あそうなんですねE
Sえー近くの公園等に行ってえースケッチを始めたのがえーこの趣味の始まりでしたES	いいですねE
Sえー近くの公園等に行ってえースケッチを始めたのがえーこの趣味の始まりでしたES	あーいいですねうんE
S風景画をES	外でE
S風景画を描くとES	はあE
S風景画を描くという楽しみがES	わあE
Sそこでえーおぼえあのそこで始まったわけですがES	あーあーE
Sそこでえーおぼえあのそこで始まったわけですがES	へえE
Sそこでえーおぼえあのそこで始まったわけですがES	あーE
Sそこでえーおぼえあのそこで始まったわけですがそのあと色々とまーその趣味をつづ続けておりましてES	そーなんですねーE
Sそこでえーおぼえあのそこで始まったわけですがそのあと色々とまーその趣味をつづ続けておりましてまーこれがあの生涯のあのーライフワークになるようなES	わぁそーですかーE
Sそこでえーおぼえあのそこで始まったわけですがそのあと色々とまーその趣味をつづ続けておりましてまーこれがあの生涯のあのーライフワークになるようなES	うーんE
Sそこでえーおぼえあのそこで始まったわけですがそのあと色々とまーその趣味をつづ続けておりましてまーこれがあの生涯のあのーライフワークになるようなES	あーいいですねーええE
Sそこでえーおぼえあのそこで始まったわけですがそのあと色々とまーその趣味をつづ続けておりましてまーこれがあの生涯のあのーライフワークになるようなES	わあE
Sそこでえーおぼえあのそこで始まったわけですがそのあと色々とまーその趣味をつづ続けておりましてまーこれがあの生涯のあのーライフワークになるようなえーことがES	すごいいいですねーライフワークE
Sそこでえーおぼえあのそこで始まったわけですがそのあと色々とまーその趣味をつづ続けておりましてまーこれがあの生涯のあのーライフワークになるようなえーことがES	そうですねうんうんE
Sそこでえーおぼえあのそこで始まったわけですがそのあと色々とまーその趣味をつづ続けておりましてまーこれがあの生涯のあのーライフワークになるようなえーことがES	はいライフワークなんですねE
Sできたという風に思ってES	はぁーE
Sできたという風に思ってES	いい趣味ですE
Sできたという風に思ってES	そうですねE
Sできたという風に思ってES	あそうですねE
S大変これはあの良かったなとES	そーですよねーE
S大変これはあの良かったなとES	うん良かったですE
S大変これはあの良かったなという風に思っていますES	そうですねE
S大変これはあの良かったなという風に思っていますES	はあE
S大変これはあの良かったなという風に思っていますES	あそうですねE
SまたあのES	素敵ですねE
Sまたあのそれ以外にもES	ライフワークですねうーんE
Sまたあのそれ以外にもまーES	それ以外にもE
Sまたあのそれ以外にもまーいろんな機会の中であの陶芸やらES	わぁE
Sまたあのそれ以外にもまーいろんな機会の中であの陶芸やらES	あ陶芸E
Sまたあのそれ以外にもまーいろんな機会の中であの陶芸やらES	陶芸もですかE
Sまたあのそれ以外にもまーいろんな機会の中であの陶芸やらES	あ陶芸もE
Sまたあのそれ以外にもまーいろんな機会の中であの陶芸やらえー何かもやる機会も持ちましたけどもES	わぁそーですかーE
Sまたあのそれ以外にもまーいろんな機会の中であの陶芸やらえー何かもやる機会も持ちましたけどもES	へえE
Sまたあのそれ以外にもまーいろんな機会の中であの陶芸やらえー何かもやる機会も持ちましたけどもES	あーそうなんですねE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなES	そーですよねーE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなES	ええそうですねE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなES	あはいE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなES	あE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなES	ねえぜひE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなというES	ぜひぜひE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなという風にES	うんそうですねE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなという風に思っていますES	ほんとにたくさんE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなという風に思っていますES	はー素敵だと思いますE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなという風に思っていますES	そうですねE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなという風に思っていますES	続けてくださいE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなという風に思っていますES	そうですねE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなという風に思っていますES	いいと思いますはいE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなという風に思っていますES	あそうですかはいE
Sまーこういう風な内容の趣味のことをこれからも続けていけたらなという風に思っていますES	はっはいE
S特にえー何になりたいというのはなかったんですがES	あーE
Sまーあの高等学校時代の年代でこれかこれから就職をということでの時代でしたけどもやはりES	あーはいE
Sまーあの高等学校時代の年代でこれかこれから就職をということでの時代でしたけどもやはりあのーその頃からまー飛行機ES	飛行機E
Sあー段々発達をしてきてES	へえE
Sあー段々発達をしてきてES	あーE
Sなんか大空を飛ぶというのが凄くいいなとES	うーんE
Sなんか大空を飛ぶというのが凄くいいなとES	そうですよねE
Sなんか大空を飛ぶというのが凄くいいなとES	あーそうですねE
Sなんか大空を飛ぶというのが凄くいいなというES	あーE
Sなんか大空を飛ぶというのが凄くいいなというES	あーE
Sなんか大空を飛ぶというのが凄くいいなという風にES	あーE
Sなんか大空を飛ぶというのが凄くいいなという風にES	いいですよねE
Sなんか大空を飛ぶというのが凄くいいなという風にES	あーE
Sなんか大空を飛ぶというのが凄くいいなという風にES	いいなとE
Sなんか大空を飛ぶというのが凄くいいなという風に思ってES	飛行機そうですねE
Sなんか大空を飛ぶというのが凄くいいなという風に思ってES	そうですねE
Sなんか大空を飛ぶというのが凄くいいなという風に思ってES	そうですよねE
Sなんか大空を飛ぶというのが凄くいいなという風に思ってES	はい思われたんですねE
SえーES	飛行機E
SえーES	憧れですねE
SまパイロットにES	うーんE
SまパイロットになりたかったんですES	あーそーなんですかーE
SまパイロットになりたかったんですES	あーはいはいはいE
SまパイロットになりたかったんですES	あーかっこいいE
SまパイロットになりたかったんですES	ああE
SまパイロットになりたかったんですES	うーんあーE
SまパイロットになりたかったんですES	パイロットですかE
SまパイロットになりたかったんですES	うーんかっこいいですよねE
SまパイロットになりたかったんですES	あーそうなんですかE
SやはりES	いいですねE
SやはりあのES	そうですかE
Sやはりあの目がちょっとES	はーE
Sやはりあの目がちょっと良くないとES	うーんE
Sやはりあの目がちょっと良くないとES	あうーんE
Sやはりあの目がちょっと良くないというES	ああああE
Sやはりあの目がちょっと良くないという事もES	あE
Sやはりあの目がちょっと良くないという事もES	あーE
Sやはりあの目がちょっと良くないという事もES	目視力がいるんですねE
Sやはりあの目がちょっと良くないという事もES	ああああああああE
Sやはりあの目がちょっと良くないという事もあってES	あーE
Sやはりあの目がちょっと良くないという事もあってES	あーそうなんですねE
Sやはりあの目がちょっと良くないという事もあってES	それは関係あるんですねE
Sやはりあの目がちょっと良くないという事もあってES	あそうですねE
Sやはりあの目がちょっと良くないという事もあってES	あーE
Sやはりあの目がちょっと良くないという事もあってES	あーそうですかE
