それ も 一 つ の 楽しみ と 	あ 楽しみ です ね はい 
生き甲斐 に 感じ て おり ます 	うーん ねー 素晴らしい です ねー 
生き甲斐 に 感じ て おり ます 	そう です ね 
生き甲斐 に 感じ て おり ます 	あ そう な ん です ね うん 
生き甲斐 に 感じ て おり ます 	生きがい な ん です ね 
生き甲斐 に 感じ て おり ます 	わー うん うん 
海外 に お 友達 が 多い もの です から 	あー そう な ん です か 
海外 に お 友達 が 多い もの です から 	あ いい です ねー 
海外 に お 友達 が 多い もの です から 	あ そう な ん です か 
海外 に お 友達 が 多い もの です から 	あ そう な ん です か 
海外 に お 友達 が 多い もの です から 	あー そう な ん です か ー ええ 
海外 に お 友達 が 多い もの です から 	あ そう な ん です ね 
海外 に お 友達 が 多い もの です から 	あ そう な ん です か 
まー 	へえ 
まー 	楽し そう です ね 
遊び に 来い って 言わ れれ ば 	あ 
遊び に 来い って 言わ れれ ば 	あー いい です ね 
遊び に 来い って 言わ れれ ば 	ええ あー 
遊び に 来い って 言わ れれ ば 飛ん 一人 で も 	いい です ね 
遊び に 来い って 言わ れれ ば 飛ん 一人 で も 飛ん で 	あー お 一人 で 
遊び に 来い って 言わ れれ ば 飛ん 一人 で も 飛ん で 	えー 
遊び に 来い って 言わ れれ ば 飛ん 一人 で も 飛ん で 	へー 
遊び に 来い って 言わ れれ ば 飛ん 一人 で も 飛ん で 行ける よう な 	はあ 
遊び に 来い って 言わ れれ ば 飛ん 一人 で も 飛ん で 行ける よう な 	おー 
遊び に 来い って 言わ れれ ば 飛ん 一人 で も 飛ん で 行ける よう な 	わー 羨ましい です 
遊び に 来い って 言わ れれ ば 飛ん 一人 で も 飛ん で 行ける よう な 	わー そう な ん です か 
遊び に 来い って 言わ れれ ば 飛ん 一人 で も 飛ん で 行ける よう な 	えー 凄い いい です ね 
遊び に 来い って 言わ れれ ば 飛ん 一人 で も 飛ん で 行ける よう な 	行き たい です ね ええ 
ま 健康 に 恵まれ てる 	いい な 
ま 健康 に 恵まれ てる こと が 	そう です よ ね 
ま 健康 に 恵まれ てる こと が 	いい な うん 
何 より も 	そー です よ ねー 
自分 に 	健康 
自分 に 対し て も 今 は 嬉しい こと です 	あー そー です ね 大切 です よ ねー 
自分 に 対し て も 今 は 嬉しい こと です 	そう です ね 
自分 に 対し て も 今 は 嬉しい こと です 	うん そう です よ ね 
自分 に 対し て も 今 は 嬉しい こと です 	はい いい です 
自分 に 対し て も 今 は 嬉しい こと です 	そう です ね 
自分 に 対し て も 今 は 嬉しい こと です 	そう です よ ね ええ ええ 
自分 に 対し て も 今 は 嬉しい こと です 	そう です ね 
それ と 	体 は 
それ と 	ほんと です ね うん 
それ から ご 近所 の 方 皆 さん お 友達 と 仲良く いつ も 笑い を 持ち ながら 	はい はぁー 
お 話 を する って いう こと が 何 より の 	笑い は いい です ね 
お 話 を する って いう こと が 何 より の 楽しみ です し 	あー そー な ん です ねー 大切 です ね 笑う の 
お 話 を する って いう こと が 何 より の 楽しみ です し 	あー あ いい こと です よ ねー うーん 
まー 学習 って いう もの も 人 様 から いろいろ と 教わる こと が 	そう です ね 
まー 学習 って いう もの も 人 様 から いろいろ と 教わる こと が ござい ます 	えー あー そー な ん です ねー 
まー 学習 って いう もの も 人 様 から いろいろ と 教わる こと が ござい ます 	いい 意見 頂き ます ね 
まー 学習 って いう もの も 人 様 から いろいろ と 教わる こと が ござい ます 	はあ 
まー 学習 って いう もの も 人 様 から いろいろ と 教わる こと が ござい ます 	そう です ね うん 
まー 学習 って いう もの も 人 様 から いろいろ と 教わる こと が ござい ます 	あ そう な ん です ね 
まー 学習 って いう もの も 人 様 から いろいろ と 教わる こと が ござい ます 	そう です ね 
その ほか 	その ほか は どう でしょう か 
嬉しかっ た こと は 毎日 楽しく 健康 で 	うん それ が 一番 です 
嬉しかっ た こと は 毎日 楽しく 健康 で 	そう です ね 
嬉しかっ た こと は 毎日 楽しく 健康 で 	あ はい 
食事 も 	確か に 健康 で ある こと が 一番 大事 です し ね 
食事 も おいしく 	はい 健康 な 証拠 です よ ね 
食事 も おいしく 	そう です ね それ が 一番 か も しれ ない です 
食事 も おいしく 	ええ そう です か 
食事 も おいしく 	ねえ うん 
友達 も 多く お 話 できる お 電話 も かかっ て き ます し 	あっ そー な ん です ねー 
友達 も 多く お 話 できる お 電話 も かかっ て き ます し 	あっ あ そう です か 楽し そう で ほんと に 
友達 も 多く お 話 できる お 電話 も かかっ て き ます し 	あ そう な ん です ね 
それ なり の 生活 を 送っ て いる って 	いー です ねー 楽しく 
それ なり の 生活 を 送っ て いる って 	ほんと 
それ なり の 生活 を 送っ て いる って いう こと が 一番 	ねー 楽しく 
それ なり の 生活 を 送っ て いる って いう こと が 一番 嬉しい 	嬉しい です ね 
それ なり の 生活 を 送っ て いる って いう こと が 一番 嬉しい 	そう です ね 
それ なり の 生活 を 送っ て いる って いう こと が 一番 嬉しい こと です ね 	そー です ねー ほんと に 大事 な こと です ねー 
それ なり の 生活 を 送っ て いる って いう こと が 一番 嬉しい こと です ね 	あ はー そう です か 
それ なり の 生活 を 送っ て いる って いう こと が 一番 嬉しい こと です ね 	うーん いい こと です よ ね 一番 です ね 
それ なり の 生活 を 送っ て いる って いう こと が 一番 嬉しい こと です ね 	あー 楽しい です よ ねー 
それ なり の 生活 を 送っ て いる って いう こと が 一番 嬉しい こと です ね 	活動 的 うん 
それ と 	嬉しい です ね 
子供 たち が 目標 に 向かっ て 社会 人 で は あり ます が まー 色々 と 身 に 着ける 試験 に 合格 し て いく 	はー うん 
子供 たち が 目標 に 向かっ て 社会 人 で は あり ます が まー 色々 と 身 に 着ける 試験 に 合格 し て いく 	あっ 
子供 たち が 目標 に 向かっ て 社会 人 で は あり ます が まー 色々 と 身 に 着ける 試験 に 合格 し て いく 	おー お お お お 
子供 たち が 目標 に 向かっ て 社会 人 で は あり ます が まー 色々 と 身 に 着ける 試験 に 合格 し て いく 	あー 
子供 たち が 目標 に 向かっ て 社会 人 で は あり ます が まー 色々 と 身 に 着ける 試験 に 合格 し て いく こと も 	へー 
子供 たち が 目標 に 向かっ て 社会 人 で は あり ます が まー 色々 と 身 に 着ける 試験 に 合格 し て いく こと も 嬉しい 	お 子 さん 達 も 
子供 たち が 目標 に 向かっ て 社会 人 で は あり ます が まー 色々 と 身 に 着ける 試験 に 合格 し て いく こと も 嬉しい 一 つ です 	あー そー な ん です ねー がんばっ てらっしゃる ん です ねー 
子供 たち が 目標 に 向かっ て 社会 人 で は あり ます が まー 色々 と 身 に 着ける 試験 に 合格 し て いく こと も 嬉しい 一 つ です 	はい そう です ね 
子供 たち が 目標 に 向かっ て 社会 人 で は あり ます が まー 色々 と 身 に 着ける 試験 に 合格 し て いく こと も 嬉しい 一 つ です 	うーん そう です ね 
子供 たち が 目標 に 向かっ て 社会 人 で は あり ます が まー 色々 と 身 に 着ける 試験 に 合格 し て いく こと も 嬉しい 一 つ です 	嬉しい こと です 
子供 たち が 目標 に 向かっ て 社会 人 で は あり ます が まー 色々 と 身 に 着ける 試験 に 合格 し て いく こと も 嬉しい 一 つ です 	そう です ね 
子供 たち が 目標 に 向かっ て 社会 人 で は あり ます が まー 色々 と 身 に 着ける 試験 に 合格 し て いく こと も 嬉しい 一 つ です 	そう です よ ね うん うん 
子供 たち が 目標 に 向かっ て 社会 人 で は あり ます が まー 色々 と 身 に 着ける 試験 に 合格 し て いく こと も 嬉しい 一 つ です 	あー そう な ん です ねー 
その よう な 	それ から 
その よう な もの です ね 	あ そう な ん です か 
本町 	はい はい 渋谷 区 本町 
本町 	うん 渋谷 区 本町 で 
本町 	あ はい 
本町 	渋谷 区 本町 です か 
と いう ところ に 	ほう か 
と いう ところ に 住ん で おり まし て 	あ は い そう な ん です ね 
と いう ところ に 住ん で おり まし て そこ から バス で 新宿 まで 出 まし た 	あっ はい 新宿 まで 
と いう ところ に 住ん で おり まし て そこ から バス で 新宿 まで 出 まし た 	あ はい ええ 
と いう ところ に 住ん で おり まし て そこ から バス で 新宿 まで 出 まし た 	はい そう な ん です ね 
江戸 大 江戸 線 乗る って 	あ 大 江戸 線 です ね 
江戸 大 江戸 線 乗る って いう 事 は 	あ はい 
江戸 大 江戸 線 乗る って いう 事 は 	あ 
江戸 大 江戸 線 乗る って いう 事 は えー 五 分 ぐらい かかり まし た ん です が 	あ そう です か 
江戸 大 江戸 線 乗る って いう 事 は えー 五 分 ぐらい かかり まし た ん です が 	そうそう です ね 
江戸 大 江戸 線 乗る って いう 事 は えー 五 分 ぐらい かかり まし た ん です が 	あ そう な ん です ね 
江戸 大 江戸 線 乗る って いう 事 は えー 五 分 ぐらい かかり まし た ん です が 大 江戸 線 で 	はい 大 江戸 線 で 
えーと ね 駅 は ちょっと 忘れ まし た けど 	あっはっはっはっ はい 
えーと ね 駅 は ちょっと 忘れ まし た けど 	はい 大丈夫 です 
えーと ね 駅 は ちょっと 忘れ まし た けど 	あー うん 
そこ まで 来 まし て 	河田 
そこ まで 来 まし て 徒歩 で ここ まで の 事務 所 まで 	あー はい はい 
来 まし た 	あ はい あ そう でし た か ええ うん うん 
来 まし た 	はい 徒歩 で いらし た ん です ね 
来 まし た 	あ ありがとう ござい ます 
早め で は あっ た ん です が あたくし は もう どこ に 約束 し た なら ば いつ も 3 0 分 前 に は 	三十 分 前 に です か 
早め で は あっ た ん です が あたくし は もう どこ に 約束 し た なら ば いつ も 3 0 分 前 に は い あのー 	えー いやぁ 
早め で は あっ た ん です が あたくし は もう どこ に 約束 し た なら ば いつ も 3 0 分 前 に は い あのー 	ああ 
早め で は あっ た ん です が あたくし は もう どこ に 約束 し た なら ば いつ も 3 0 分 前 に は い あのー 	あー いい こと です よ で も 
早め で は あっ た ん です が あたくし は もう どこ に 約束 し た なら ば いつ も 3 0 分 前 に は い あのー 	あー うん はい 
早め で は あっ た ん です が あたくし は もう どこ に 約束 し た なら ば いつ も 3 0 分 前 に は い あのー 	あ そう です か 
早め で は あっ た ん です が あたくし は もう どこ に 約束 し た なら ば いつ も 3 0 分 前 に は い あのー 	早い です ね 
いつ も 	いい です ね 
いつ も 早出 を する 	そー な ん です かー 
いつ も 早出 を する もの で 	3 0 分 前 
いつ も 早出 を する もの で 	あ そう な ん です か 
いつ も 早出 を する もの で 	. あー そう な ん です ね 
いつ も 早出 を する もの で 	そう です ね それ が いい です 
いつ も 早出 を する もの で 	あー そう です か 
もう 性分 って 言い ます か 遅刻 が わたくし は 一番 嫌い な こと な 	あっ 
もう 性分 って 言い ます か 遅刻 が わたくし は 一番 嫌い な こと な 	あ 
もう 性分 って 言い ます か 遅刻 が わたくし は 一番 嫌い な こと な もの です から 	あー そう です か 
もう 性分 って 言い ます か 遅刻 が わたくし は 一番 嫌い な こと な もの です から 	そう です 
もう 性分 って 言い ます か 遅刻 が わたくし は 一番 嫌い な こと な もの です から 	ああ はい はい 
もう 性分 って 言い ます か 遅刻 が わたくし は 一番 嫌い な こと な もの です から 	そう です よ ね 
もう 性分 って 言い ます か 遅刻 が わたくし は 一番 嫌い な こと な もの です から 	あー そう な ん です か 
もう 性分 って 言い ます か 遅刻 が わたくし は 一番 嫌い な こと な もの です から 	あ そう な ん です ね うん うん 
もう 性分 って 言い ます か 遅刻 が わたくし は 一番 嫌い な こと な もの です から 早め に ここ まで 徒歩 で 歩い て 来 まし た 	あっ そー だっ た ん です ね 
もう 性分 って 言い ます か 遅刻 が わたくし は 一番 嫌い な こと な もの です から 早め に ここ まで 徒歩 で 歩い て 来 まし た 	ああ 
もう 性分 って 言い ます か 遅刻 が わたくし は 一番 嫌い な こと な もの です から 早め に ここ まで 徒歩 で 歩い て 来 まし た 	あ そう です か 
もう 性分 って 言い ます か 遅刻 が わたくし は 一番 嫌い な こと な もの です から 早め に ここ まで 徒歩 で 歩い て 来 まし た 	あ そう な ん です ね 
もう 性分 って 言い ます か 遅刻 が わたくし は 一番 嫌い な こと な もの です から 早め に ここ まで 徒歩 で 歩い て 来 まし た 	あ そう な ん です ね 
もう 性分 って 言い ます か 遅刻 が わたくし は 一番 嫌い な こと な もの です から 早め に ここ まで 徒歩 で 歩い て 来 まし た 	ありがとう ござい ます 
嬉しかっ た こと は 	はい 嬉しかっ た こと は なん でしょう か 
まー 	お 孫 さん の こと です か 
大人 じみ た 言葉 を 	あはははは は 
大人 じみ た 言葉 を 	えー ふふっ 
大人 じみ た 言葉 を 	しゃべる よう に なっ た ん です か 
いいかけ て き ます 	あー そー な ん です ねー 
いいかけ て き ます 	あー そう です か 
いいかけ て き ます 	あー 可愛い です ね 
いいかけ て き ます 	あはっ 
いいかけ て き ます 	あー 
いいかけ て き ます 	ふっ そう な ん です か 
いいかけ て き ます 	やー そう な ん です ね 
それ に 	へえ 
それ に 	そう な ん です か 
それ に 	おー 
それ に 対し て の 	可愛い です ね 
それ に 対し て の 答え と 	うーん 
漫画 みたい な こと も 	あっ はは 
漫画 みたい な こと も 	ふっ 
漫画 みたい な こと も あり ます が 	あー そう です か 楽しい です ね 
漫画 みたい な こと も あり ます が 	うん はっ はっ うん 
それ は 	で も うーん 
それ は 	な な ん でしょう うん 
た 楽しい 	うふ お 孫 さん と はい 
た 楽しい 	そう です ね 
ひととき が 	うーん 
ひととき が 	あー 楽しい 時 です ね 
過ごせる って いう こと じゃ ない でしょう か 	そー です よ ねー 
過ごせる って いう こと じゃ ない でしょう か 	ええ ええ そう です ね 
過ごせる って いう こと じゃ ない でしょう か 	そう です ね 
過ごせる って いう こと じゃ ない でしょう か 	そう です よ ねー 
過ごせる って いう こと じゃ ない でしょう か 	うん は はい うん 
今 孫 に 	お 孫 さん と 
今 孫 に 一番 生き甲斐 を 感じ て おり ます 	あー そー です かー いー です ねー お 孫 さん いらし て 
今 孫 に 一番 生き甲斐 を 感じ て おり ます 	あ はー そう です か 
今 孫 に 一番 生き甲斐 を 感じ て おり ます 	うーん 可愛い です よ ね 
今 孫 に 一番 生き甲斐 を 感じ て おり ます 	あ そう です か あははは 
今 孫 に 一番 生き甲斐 を 感じ て おり ます 	あ いい です ね 
今 孫 に 一番 生き甲斐 を 感じ て おり ます 	あー はい 
今 孫 に 一番 生き甲斐 を 感じ て おり ます 	うーん おっしゃっ て まし た もの ね 
今 孫 に 一番 生き甲斐 を 感じ て おり ます 	あ いい です ね うん 
今 孫 に 一番 生き甲斐 を 感じ て おり ます 	お 孫 さん に です か わー 凄い です ね 素敵 です ね 
今 孫 に 一番 生き甲斐 を 感じ て おり ます 	あ そう な ん です ね 
以上 です 	あ はい 
えー 娘 が 今 ヨーロッパ へ 娘 夫婦 が 	あ はい 
えー 娘 が 今 ヨーロッパ へ 娘 夫婦 が ヨーロッパ に 	あ 
えー 娘 が 今 ヨーロッパ へ 娘 夫婦 が ヨーロッパ に 	ヨーロッパ に 
えー 娘 が 今 ヨーロッパ へ 娘 夫婦 が ヨーロッパ に 今 	へえ 
えー 娘 が 今 ヨーロッパ へ 娘 夫婦 が ヨーロッパ に 今 	あ 
えー 娘 が 今 ヨーロッパ へ 娘 夫婦 が ヨーロッパ に 今 行っ て い ます が 	ええ そう です ね 
えー 娘 が 今 ヨーロッパ へ 娘 夫婦 が ヨーロッパ に 今 行っ て い ます が 	いい です ね 
えー 娘 が 今 ヨーロッパ へ 娘 夫婦 が ヨーロッパ に 今 行っ て い ます が 	はい あ そう です か 
えー 娘 が 今 ヨーロッパ へ 娘 夫婦 が ヨーロッパ に 今 行っ て い ます が 	へえ 
えー 娘 が 今 ヨーロッパ へ 娘 夫婦 が ヨーロッパ に 今 行っ て い ます が 	行っ て ま はい 
夏 帰っ て 来 まし て 	あー 
夏 帰っ て 来 まし て 8 月 	あっ 
シンガポール へ 行く 	あー 
シンガポール へ 行く 予定 に 	あー 
シンガポール へ 行く 予定 に なっ て いる の も 	あっ そー な ん です ねー 
シンガポール へ 行く 予定 に なっ て いる の も 	シンガポール も いい ところ です ね 
シンガポール へ 行く 予定 に なっ て いる の も 	へー 羨ましい 
シンガポール へ 行く 予定 に なっ て いる の も 	あ はい また 行か れる ん です ね 
シンガポール へ 行く 予定 に なっ て いる の も 	いい です ね うん うん 
嬉しい 	あー それ は 
嬉しい こと と 	うん 一緒 に 
嬉しい こと と 	嬉しい です ね 
嬉しい こと と 	嬉しい です ね 
楽しみ に 	そう です か 
楽しみ に し て おり ます 	はい そー です かー シンガポール いー です ねー 
楽しみ に し て おり ます 	あー そう です か 
楽しみ に し て おり ます 	楽しみ が あっ て いい です ね 
楽しみ に し て おり ます 	あ はい 楽しみ です ね 
楽しみ に し て おり ます 	はい 楽しみ です よ ね 
楽しみ に し て おり ます 	うん うん わー 
楽しみ に し て おり ます 	それ は 楽し そう です はい 
その よう な こと で あり ます 	あ はい 
その よう な こと で あり ます 	いい です ね うん うん 
その よう な こと で あり ます 	うーん それ は 楽しみ です ね 
以上 です 	あー です ねー 
以上 です 	は はい 
以上 です 	はい はい わかり まし た 
子供 の 頃 は あたくし が 子供 の 	子供 の 頃 は 
あまり 遊具 って 	あまり 
あまり 遊具 って いう もの は あり ませ ん でし た の で 	あっ はい 
あまり 遊具 って いう もの は あり ませ ん でし た の で 	そう です ね 昔 は そう です ね 
あまり 遊具 って いう もの は あり ませ ん でし た の で 	そう です ね 
あまり 遊具 って いう もの は あり ませ ん でし た の で 	なかっ た ん です ね 
あまり 遊具 って いう もの は あり ませ ん でし た の で 	あー はい 
あー 周り の 木 を 切っ たり まー 田舎育ち だ 	木 を 切っ たり 
あー 周り の 木 を 切っ たり まー 田舎育ち だ もの でし た から 	いえ いえ 
まー そー いっ た 自然 な もの が 豊富 に 	あー 
まー そー いっ た 自然 な もの が 豊富 に あり まし た の で 	あー そー な ん です ね 
まー そー いっ た 自然 な もの が 豊富 に あり まし た の で 	へえ 
まー そー いっ た 自然 な もの が 豊富 に あり まし た の で 	あー そう な ん です ね 
まー そー いっ た 自然 な もの が 豊富 に あり まし た の で 	自然 な もの が です ね 
おとこ 男の子 みたい に 	自然 な もの うん うん 
おとこ 男の子 みたい に 	あー 
おとこ 男の子 みたい に 乱暴 に 	活発 に 
おとこ 男の子 みたい に 乱暴 に 	あー そう です か 
お 寺 が 遊び場 で あ あり まし た の で 	あ そう です か 
お 寺 が 遊び場 で あ あり まし た の で 	へえ 
お 寺 が 遊び場 で あ あり まし た の で 	あー そう な ん です ね ー うーん 
お 寺 が 遊び場 で あ あり まし た の で 	へえ 
お 寺 が 遊び場 で あ あり まし た の で 	えー お 寺 が 遊び場 だっ た ん です ね 
お 寺 が 遊び場 で あ あり まし た の で そこ で 思う 存分 暗く なる まで 	暗く なる まで です か 
お 寺 が 遊び場 で あ あり まし た の で そこ で 思う 存分 暗く なる まで 誘拐 さ れる 	あはっ 
お 寺 が 遊び場 で あ あり まし た の で そこ で 思う 存分 暗く なる まで 誘拐 さ れる 心配 も なく 	あはっ そう です か 
お 寺 が 遊び場 で あ あり まし た の で そこ で 思う 存分 暗く なる まで 誘拐 さ れる 心配 も なく 	あはははは は 
お 寺 が 遊び場 で あ あり まし た の で そこ で 思う 存分 暗く なる まで 誘拐 さ れる 心配 も なく 	そう です よ ね 
お 寺 が 遊び場 で あ あり まし た の で そこ で 思う 存分 暗く なる まで 誘拐 さ れる 心配 も なく 	あー 
お 寺 が 遊び場 で あ あり まし た の で そこ で 思う 存分 暗く なる まで 誘拐 さ れる 心配 も なく 	うふ ふっふ 
もー 	ふふふ 
もー 	そう な ん です ね 
もー お 夕飯 を 	うふ はい 
もー お 夕飯 を 	そう です ね ええ 
もー お 夕飯 を 	うふふ っ うん 
もー お 夕飯 を 迎え に 来る あの 親 が 来る まで 	あ はい 
もー お 夕飯 を 迎え に 来る あの 親 が 来る まで もー 	あー それ まで 
暗く なる まで 遊ん で まし た 	わぁ すごい です ねー 暗く なる まで 
暗く なる まで 遊ん で まし た 	あ そう です か 
暗く なる まで 遊ん で まし た 	あ そう です かー 
暗く なる まで 遊ん で まし た 	あー そう な ん です ね 
暗く なる まで 遊ん で まし た 	へえ 
暗く なる まで 遊ん で まし た 	ええ あ そう だっ た ん です ね 
暗く なる まで 遊ん で まし た 	はい わー そう な ん です ね 
暗く なる まで 遊ん で まし た 	存分 うん 
暗く なる まで 遊ん で まし た 	あ そう な ん です か 
遊び 方 は 	ええ 
遊び 方 は 	遊び 方 は 
木 の 枝 を 折っ たり 	んー 
木 の 枝 を 折っ たり 	木 の 枝 を 折っ たり 
色々 と 	はぁー 
作っ て み たり 	あー はい 自分 たち で 
作っ て み たり 	うーん 工夫 し て 
作っ て み たり 	へー 楽し そう です ね 
作っ て み たり 	うーん 
作っ て み たり 	はい 作っ たり さ れ た ん です 
隠れ て み たり 	へえ 
隠れ て み たり 	ええ ええ あー はい 
隠れ て み たり 	隠れ て み たり 
色々 の 自然 な 遊び場 場 が 	あっ そー な ん です ねー 
色々 の 自然 な 遊び場 場 が あり まし た 	広い です もん ね お 寺 
色々 の 自然 な 遊び場 場 が あり まし た 	そう です ねー 
色々 の 自然 な 遊び場 場 が あり まし た 	あー 
色々 の 自然 な 遊び場 場 が あり まし た 	は そう な ん です ね 
色々 の 自然 な 遊び場 場 が あり まし た 	うん そう です よ ね 
色々 の 自然 な 遊び場 場 が あり まし た 	あー 自然 な 遊び場 です ね 
何しろ 	はい いい です ね 
何しろ 全部 	うーん 
子供 達 子供 同士 で それぞれ 遊具 を 作り ながら 	へー 
子供 達 子供 同士 で それぞれ 遊具 を 作り ながら 	あー 
子供 達 子供 同士 で それぞれ 遊具 を 作り ながら 遊び まし た 	はぁー 楽し そう です ねー 
子供 達 子供 同士 で それぞれ 遊具 を 作り ながら 遊び まし た 	あ そう です か 
子供 達 子供 同士 で それぞれ 遊具 を 作り ながら 遊び まし た 	あー そう な ん です ね 
子供 達 子供 同士 で それぞれ 遊具 を 作り ながら 遊び まし た 	そう です 
子供 達 子供 同士 で それぞれ 遊具 を 作り ながら 遊び まし た 	あー いい です ね 
子供 達 子供 同士 で それぞれ 遊具 を 作り ながら 遊び まし た 	うーん あ 
子供 達 子供 同士 で それぞれ 遊具 を 作り ながら 遊び まし た 	そう な ん です か 
以上 です 	ほん はい 
以上 です 	そう な ん です か 
わたくし は 趣味 と し て は 	ご 趣味 は 
ま 洋服 ソーイング です ね 洋服 	あー はい 
ま 洋服 ソーイング です ね 洋服 	あ 作る こと 
ま 洋服 ソーイング です ね 洋服 	あ そう です か はい 
ま 洋服 ソーイング です ね 洋服 	はい へー お 洋服 を 縫わ れる ん です か 
ま 洋服 ソーイング です ね 洋服 	おー はい 
ま 洋服 ソーイング です ね 洋服 	うーん 作る こと が 好き な ん です か 
ま 洋服 ソーイング です ね 洋服 うー 仕上げる こと 	はぁー そー です かー 
ま 洋服 ソーイング です ね 洋服 うー 仕上げる こと 	へえ 
ま 洋服 ソーイング です ね 洋服 うー 仕上げる こと 	ご 自分 で は いはい 
ま 洋服 ソーイング です ね 洋服 うー 仕上げる こと 	うーん 
それ から 	洋服 
それ から 今 で も 英語 勉強 し て おり ます 	すごい です ねー 
それ から 今 で も 英語 勉強 し て おり ます 	あー そう な ん です か 
それ から 今 で も 英語 勉強 し て おり ます 	あっ 
それ から 今 で も 英語 勉強 し て おり ます 	あ 絵 を お 描き に なる 
それ から 今 で も 英語 勉強 し て おり ます 	あ 凄い です ね 
それ から 今 で も 英語 勉強 し て おり ます 	あー 凄い です ね 
それ から 今 で も 英語 勉強 し て おり ます 	あ はい 
それ から 今 で も 英語 勉強 し て おり ます 	わー 英語 を です か 
それ から 今 で も 英語 勉強 し て おり ます 	あ 
それ から 今 で も 英語 勉強 し て おり ます 	あ 
それ から 	英語 です か 
それ から 	絵 です か 
それ から 	英語 勉強 さ れ てる ん です か 
それ から 書道 も 好き です 	わぁ たくさん 書道 いい です ねー 
それ から 書道 も 好き です 	は へえ 
それ から 書道 も 好き です 	あー いい です ね 趣味 が 多く て 
それ から 書道 も 好き です 	へえ 
それ から 書道 も 好き です 	うん 書道 と はい 
それ から 書道 も 好き です 	書道 も です か 凄い です ね 
それ から 書道 も 好き です 	はい うーん 
それ から 書道 も 好き です 	へー 凄い な はい 
まー 色々 と 	いろいろ なさる うん 
まー 色々 と 趣味 は あり ます カラオケ を 	はあ 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が 	あ はい 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が 	あ そう な ん です か 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 	カラオケ 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 	どう です か 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で 	えー 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で 	えっ へへへ 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は 	えー 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は 	いえ いえ 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は 	そんな こと ない です 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は 	いいえ 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は 	いえ いえ いえ 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は もう 	あはは 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は もう 	あっ 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は もう 辞退 し まし た 	そーんな こと えー そー な ん です かー 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は もう 辞退 し まし た 	あ は そう な ん です か 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は もう 辞退 し まし た 	いえ いえ はい 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は もう 辞退 し まし た 	あ そう です か あっはっはっはっ 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は もう 辞退 し まし た 	そう な ん です ね 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は もう 辞退 し まし た 	うん あ そう です か 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は もう 辞退 し まし た 	あ はっはっはっ 辞退 
まー 色々 と 趣味 は あり ます カラオケ を やり まし た ん です が カラオケ は 声 が 悪い の で これ は もう 辞退 し まし た 	あ そう な ん です か 
その ほか 	そんな こと ない ん です けど はい 
まー 何しろ 	本 読む こと 
まー 何しろ 色々 な 	もう 
まー 何しろ 色々 な もの に 興味 が 	そう です ね 
まー 何しろ 色々 な もの に 興味 が あり まし て 	ほー んと に すごい です ねー 
まー 何しろ 色々 な もの に 興味 が あり まし て 	うーん 好奇 心 旺盛 で 
まー 何しろ 色々 な もの に 興味 が あり まし て 	いろいろ な もの に ご 興味 が ある ん です 
まー 何しろ 色々 な もの に 興味 が あり まし て 	ほんと に 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も 	いろいろ 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 	いえ いえ とんでも ない です 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が 	い え とんでも ない です 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が 	いや そんな こと 
