,input,answer,predict
339,えーそのところにはえー時々あさりなどがありましたので,"['アサリがですか', 'あそうなんですか', 'あああ']",あー
340,えーそのところにはえー時々あさりなどがありましたのでえーそんな貝拾いだどもしながら,"['あーうんうんうんうん', 'あーはいはいはい', 'はいはーいありました', 'へーいいですねアサリ', 'いいですね', 'ええいいですね', 'はいえー貝拾いもできるんですね']",あー
341,えーそのサークルの発表会が三月にありますそれをえー昨年の五月にそれをまとめてくれんかと,"['ああああああ', 'あー', 'はー', 'ええ', 'へー', 'ああ', 'へー']",あー
342,えーそれを夜,['へーええええ'],あー
343,えーそんなことを友達と,['うーん'],ああ
344,えーそんなふうに,"['うーんそんな', '嬉しいことですよねーほんとに']",あー
345,えーそんなふうにえー強くうー,['そうですね'],ああ
346,えーそんなふうにえー強くうー思っている次第でございます,"['上にはい', 'あーほんとですね', 'はいほんとにええそうですね', 'はっそうなんですね']",あー
347,えーそんな結論に至ったこと,"['うんはい', 'うーんうん', 'あそうですか', 'あー', 'あっそうなんですね']",あー
348,えーそんな風に思っておるわけでございますが,"['ねー', 'はい頑張ってください', 'はそうなんですかええ']",あー
349,えーただ,['素敵ですねー'],あー
350,えーちょっと恥ずかしいような,"['いえいえ', 'ええ']",あははは
351,えーちょっと表を歩く時にも交通事故に遭わないようにとか,"['はははははは', 'ふふふふっふっ', 'うんうふふ', 'あっはっはっ', 'はいはい笑', 'あー', 'あは']",あー
352,えーと,"['あー', 'わー', '同じ人', 'すごーい', 'そっかうんうん', 'お正月も書いてるんですね', '大変', 'どちらまではい', '大江戸線使って', 'ええお正月の', 'すごーい']",あー
353,えーと19から始めて35まではあのー,"['それは凄い', 'そんなにもええ']",あー
354,えーとここにたどり着きました,"['あありがとうございます', 'はいお疲れ様でーす', 'ええあそういうことですね', 'ここにはそうですか']",あー
355,えーとしてもらいたい,"['心配ですものね', 'あーええええええええ']",あー
356,えーとそうですねあのー外ではあのーゴム飛びっていうんでゴムが一本引いてもらってそれをどんどんあの今のあれは棒高跳びですかああいうふうなあの,['それなんですね'],あー
357,えーとそうですね昨日のことですけどえーと私弓道をやってまして,"['はい', 'ええそうですか', 'へえ', 'はー', 'あーそうなんですか', '弓道ですか', '凄い']",あー
358,えーとっても嬉しかったこととかっていうと,['あはっ'],もうそうなんですね
359,えーとっても嬉しかったこととかっていうとまーいくつもあるなという気がするんですが,"['あそうですか', 'あそうですねはい', 'あーいいですね', 'あーええ']",えー
360,えーとてもとても辛いことがおお多いスポーツでございまして,"['へー', '大変なんですね', 'あーそうですかうーん', 'あそうなんですね']",あー
361,えーとですね姪が今イギリスに,"['あはい', 'あっそうなんですねー', 'イギリスにですか', 'はいええ', 'えっ']",あー
362,えーとわたくしあの孫がさん6人おりまして,"['六人ですか', 'あー凄い', 'そうですか', 'え六人も', 'やー6人もいらっしゃるんですか', 'あはい', 'はーそんなにいるんですか', 'あそんなにですか', 'えっはい凄いですね']",あー
363,えーとわたくしあの孫がさん6人おりましてで一番上の子がもう大学を卒業して,"['あー', 'あーすごいですね']",あー
364,えーとイギリスのほうにあのー,"['イギリスにええ', 'えーイギリス']",あー
365,えーとテープを,"['うーん', 'ふーん']",ああ
366,えーとテープを借りてきて,"['あーはいはいはいはい', 'あはい', 'ええああああ']",あー
367,えーとボール遊びとか,"['あーほんとに', 'ボール遊び', 'ボール遊びも', 'へえ']",ああ
368,えーと一番嬉しかったことって一口にゆってもあまりに多すぎて,"['ああ', '多すぎますか', 'へーそんなにあるんですか', 'うーんそうですね', 'あーはいはい', 'えたくさんあるんですねー', 'あっ']",あー
369,えーと七十過ぎまで,['大変でしたねー'],あー
370,えーと七十過ぎまでお勤めしてましたそれで今度またその,['おーうん'],あー
371,えーと多分,"['ほほ', 'っふ']",あー
372,えーと多分結婚はできないんじゃないかなーと,"['そんなー', 'えーそんなこ', 'あっはは', 'えー']",へえ
373,えーと学校の先生になりたかったですね,"['そうですかー', 'はー', 'ほー', 'あそうですかー', 'あそうですか', 'あー', 'あそうなんですね', 'あー']",あー
374,えーと学校の先生になりたかったですねそれは,"['そうなんですねうん', 'あーそっか', 'はあそうなんですね', 'そうだったんですね', 'そうなんですね', 'そうですかはい', 'んー', '先生はい']",あー
375,えーと小ちゃい手提げの袋を頂いたんですね,"['あーそーなんですねー', 'あうーん', 'ええあーいいですね', 'ええええあー', 'へえ']",あー
376,えーと小ちゃい手提げの袋を頂いたんですねまーそれにはびっくりしちゃって私もあのーうう嬉しかったのも嬉しかったんですけどなーんで,['綺麗だし'],へえ
377,えーと書道です,"['あそうですか', 'あーはいはい', 'おーはい', 'あ書道です', 'あーす', 'ああ', 'なんでしょうか書道ですか', 'やっぱりそうなんですか', 'あはい']",ああ
378,えーと真っすぐ左に行ったらえーとクリエイトっていう薬局さんがあってそこを,"['へえ', 'そうですね']",あー
379,えーと真っすぐ左に行ったらえーとクリエイトっていう薬局さんがあってそこを渡ってって,['渡って'],あー
380,えーと真っすぐ左に行ったらえーとクリエイトっていう薬局さんがあってそこを渡ってって渡ってから,['渡ってはい'],あー
381,えーと縄跳びのように,"['そうです', 'へえ']",あー
382,えーどうしたら,['うーん'],あー
383,えーどちらかというとまサークルですね,['あはい'],あー
384,えーどちらが飛び散ったらあー負けと,"['あ', 'はいああ', 'あーなんか', 'ふふうん', '負けとはい', 'そうですねうーん']",あー
385,えーどーいうシーンでの一番っちゅうことであれば,['ああああなるほど'],あっ電車ですか
386,えーどーいうシーンでの一番っちゅうことであればいくつかあるんですけれども,"['むつかしいですかね', 'あはいお願いします', 'あーあはいそうですね', '一番というとねうん', 'はいお願いします']",あー
387,えーなんだかだでシルバーで十年程おーしご仕事と,"['あ', '十年も', 'おーそうなんですね', 'そうなんですかー']",あー
388,えーひるお昼会って話をするとかあるいは,"['お会いになって', 'あー', 'まーはいはい', 'へえ', 'でもそれいいですね', 'あ', 'うんあ', 'あーそうなんですか', 'えー凄いですね']",あー
389,えーひるお昼会って話をするとかあるいは夜一杯飲みながら話をするとかと,"['はいわー楽しみですね毎日', 'あーあはい', 'やー楽しそう', 'へー', 'はぁすごーいいーですねー', 'うーんいいことですね']",あー
390,えーまそれが最近では一番嬉しかったことです,"['そうですねー私もそう思います', 'はーそうですねありがとうございます', '嬉しかったです', 'うーん', 'あっそうなんですね', 'そうですかー', '思いますうん', 'あーはい']",わー
391,えーまた二年経ったら今度は会長を引き受けてくれと,"['おー凄いですね', 'ああ', '会長さんにですか', 'へー', 'あーはいはい', 'ああ', 'ああ', 'あそうなんですか', 'えーへっ次会長ですか']",あっ電車ですか
392,えーまとめまして,"['凄いですね', 'わー凄いですね']",あー
393,えーまーこう散歩がてらね,['そういうとこでもはい'],あー
394,えーまーウォーキングは,['そうですね'],あー
395,えーみんなで集まって,"['あーそうなんですか', 'へえ', 'はーそれは良かったですね']",あー
396,えーめんこですね,"['あめんこねーはい', 'めんこですか', 'あー', 'あー', 'あーめんこですか', 'あっメンコはい', 'あめんこですね', 'あーはいはい']",あー
397,えーもう体はずぶ濡れになるし,"['うーん', 'あーええ', 'ずぶぬれになるんですね', 'あーそうなんですか', 'そうですよね', 'そうですねうーん']",あー
398,えーもちろん,"['水が溜まってるんだ', 'そうなんですねええええ']",あー
399,えーもちろんミットだって今みたいなーないし,"['はー', 'そうですね', 'ないですうん', 'ないうーんそうですね']",あー
400,えーやったということ,"['ああ', 'あー', '凄いです', '凄いですね', '貴重な経験ですね', 'へー海外出張']",あー
401,えーわたくしには孫が,"['あはい', 'はいお孫さん', 'お孫さんがですか']",あー
402,えーアルバイトの一環になったりして,"['はー', 'そうなんですかはいはい', 'そうなんですね', 'へえ', 'あは', 'そうなんですね', 'あっそうだったんですね', 'あアルバイトしてたんですねそれで', 'あー凄い', 'へー凄い']",あー
403,えーエレエスカレーターで,['深いですよねーはい'],あですか
404,えーエレエスカレーターで3回降りないと,"['えーそんなにも下りるんですか', 'あそうでしたか', 'そうですちょっと大変ですよね', '三回もですか', 'あ', 'ああ', 'へえ', 'あっ', 'そうですねええええええ']",あいいですね
405,えーエレベーターが動かないので,"['はあ', 'あらっあはははは', 'はあなんと', 'あーそうでしたよね', 'あーそうなんですね', 'ふふふっ']",あー
406,えーコミュニケーションの,"['だいじですよねー', 'へえ', '人見知りしないんですね']",あー
407,えーコミュニケーションの方法には対話もあれば文章を書いて,"['うーん', 'あー']",あー
408,えーコミュニケーションをすることです,"['コミュニケーションですか', 'ほーへー', 'あー素晴らしい', 'へー', 'うーんああそうですか', 'あああはい', 'あっ']",ああ
409,えーゴルフの仲間もいれば,['うん'],あー
410,えーゴルフをはじめまして,"['あっ健康にはいいです', 'ゴルフをですかわー', 'あーそうですか', 'あーゴルフはい', 'あーそうなんですか', 'あーゴルフはいい運動です', 'はいゴルフはい', 'うんあーそうですかうーんうんうんうん']",あー
411,えーゴルフをやるには非常にお金がかかるということだったんですが,"['そうですよね', 'そうですよね', 'ゴルフってお金かかります', 'そうですよ昔は', 'ええええそうですよね', 'お金かかります', 'そうですねー', 'かかりますっでねー']",えー
412,えーゴルフをやるには非常にお金がかかるということだったんですが幸いにしてうちの父親があのー多少のことだったら援助するからやりなさいということで,"['うわー', 'いいですね', 'あ', 'あいいですね', 'いいですねー', '私も買ってもらいました']",あいいですね
413,えーゴルフをやるには非常にお金がかかるということだったんですが幸いにしてうちの父親があのー多少のことだったら援助するからやりなさいということではじめました,"['ええええそうでしたか', 'そうなんですかそれは良かったですね', 'すごいですねよかったですね', 'ああ', 'あそうですかうちの主人もやっております', 'いいお父さんはい', 'へー']",あー
414,えージパンシーさんとアンダーライセンスのけい契約をして,"['へえ', 'あはい', 'はあはあはあ', 'ええ', 'ジバンシーってええええ']",あー
415,えートップにたてて,"['あ凄い', 'おーおー', 'トップですか', 'うーんあー', 'へー', 'あっわー凄い', 'へえ', 'えー素晴らしい', 'へー', 'あーはいはい']",あー
416,えーバランスとらなきゃいけないんで,"['はー', '難しいんですねー', 'うーん', 'はあ', 'えっへへ']",ああ
417,えーホテルへ,['ちょっと緊張しますね'],あー
418,えーライターです,"['あー', 'ライターうん', 'ライターですか', 'あそうですか', 'ライター', 'ライターええ', 'あかっこいいですね', 'へーライター', 'はあ', 'ほーはい']",あー
419,えー一つの遊びと,['はぁー'],あー
420,えー一年経ったら理事をやってくれと,"['えーへっへ', 'おー', 'はあ']",あー
421,えー一年経ったら理事をやってくれということで,"['理事さんねなんですね', '凄い', 'あー凄い']",あそうなんですね
422,えー一番えー好きな趣味はえーゴルフです,"['あーはいはい', 'あっゴルフですか', 'あゴルフなんですね', 'うーんゴルフ', 'ゴルフですか', 'あはい', '趣味はあ', 'あゴルフ']",へー
423,えー三年半の任期を終えて,"['ああ', 'あははは']",あー
424,えー三年半の任期を終えて無事に帰国,"['あー帰ってらっしゃるんですね', 'はー', 'あー', 'あ', 'えっはー', 'ああ', 'あ']",あー
425,えー主将になれたんだと思うんですけども,"['わー凄いですね', 'あーははっ', 'いえいえいえ', 'あ主将凄いですね', 'はいんー', 'へー凄いです主将', 'あやっ', '凄いうん']",へえ
426,えー乗ることができません,"['そうなんですね', '三回もはい', 'あ不便ですね', '結構遠いうーん']",あですか
427,えー二位をキープしてたと,"['ああ', 'あー凄い', 'ああ', 'あ', 'へえ']",あー
428,えー京王線も使ったし都営大江戸線も使ってしかも乗り換えてということで,"['やー', 'はあ', 'ちょっとした旅行ですね', 'そうですね']",えー
429,えー今から六十年ぐらい前で油絵習ってたっていうのは,"['はいそーです', '凄いですね', '凄いです', '凄いモダンだわ', '凄い珍しいです', 'なかなかないですよね']",あっはっ
430,えー今から六十年ぐらい前で油絵習ってたっていうのはみんな,"['凄い', 'な']",あっはっ
431,えー今でも実はあのー家を見て回ったりとかですね,"['ああ', 'あはい', 'あ今でもーええええ', 'あっそーですかー', 'あへー']",あー
432,えー今五段だったのが一つ位が上がって五段錬士と,"['凄い', 'えっ', 'すーえー']",あっ電車ですか
433,えー今五段だったのが一つ位が上がって五段錬士という位を,"['凄い', '錬士ですか', 'えー', 'あ', '練習ですか']",あっ電車ですか
434,えー今五段だったのが一つ位が上がって五段錬士という位を称号を頂きましたそれで,"['へえ', 'おめでとうございます']",あー
435,えー代々木からここまで座って来ることができました,"['あ良かったですね', '楽ですよねーやっぱり座ると', 'あーそうなんで良かったですね', '良かったです', 'あーほんとですかはい', '凄い良かったですね', 'あっ']",あー
436,えー代々木上原の駅まで歩いて,"['ええええ歩いて', 'はい代々木上原', '歩いてはい']",あー
437,えー会を,"['あ', '将棋の会が', 'へー銀行で', 'へえ', 'はあ']",あー
438,えー会社での,"['なるほど', 'あー']",あー
439,えー何人かいましてあのー,"['ふーん', 'そうなんですか', 'そうなんですかうん']",あー
440,えー作文にも書きましたけれどもあの母がえー106歳でまだ,"['うわ', 'えっ', 'おー']",あー
441,えー作文にも書きましたけれどもあの母がえー106歳でまだ生きています,"['あーそうなんですかーええ', 'あ', '百六歳ですか', '素晴らしい', '凄いですね', 'えー凄い', '百六歳', '凄い', 'おおおおあっはいはい', 'え百六歳', 'うわーそうですかー']",あー
442,えー健康にもいいと思って,"['羨ましいです', 'あ', '健康にいいです', 'あーいいと思います']",あー
443,えー健康にもいいと思ってえー続けております,"['そうですねうーん', 'ゴルフはい', 'うーん']",あー
444,えー入りたかったんですが,"['うーんあーそうですか', 'あはいはい', 'あはい', '貿易会社ですか']",ああ
445,えー務めた先のんー,"['セーターとか', 'はいお勤め先の寮で']",へえ
446,えー千駄ヶ谷じゃない代々木と千駄ヶ谷のあいだなもんですから,"['はーそうなんですね', 'あはい', 'あそうなんですね', 'あっはいえーえー']",あいいですね
447,えー午後1時からだったんですけども,"['えはい', '一時からだったんですね']",へえ
448,えー土曜日と日曜日だけは,['土日だけは何されてたんですか'],あー
449,えー地下鉄で来ました,"['ええあ来られたんですね', 'はいあはい', 'あそうでしたか', '地下鉄でいらしたんですね']",あー
450,えー外壁の修理,['いいですね'],あ
451,えー外壁の修理そのほか,"['はあ', 'あっ', 'そうですね']",はー
452,えー大学を卒業して就職してから始めたんです,"['あそれから始めたんですね', 'うんわー', 'ええあー', 'はー', 'ええあそうでしたか', 'えーあっそうなんですね', 'ええあそうですかー', 'へえ']",へえ
453,えー大学生が学帽かぶった大学生が,['あーはい'],あー
454,えー大学生が学帽かぶった大学生がちょっと坊やそのミットとグローブ貸してってあーバット貸してって言ってなんと,['へえ'],あー
455,えー大学生が学帽かぶった大学生がちょっと坊やそのミットとグローブ貸してってあーバット貸してって言ってなんと三時間ばかりその代わり,['あはっ'],あー
456,えー大学生が学帽かぶった大学生がちょっと坊やそのミットとグローブ貸してってあーバット貸してって言ってなんと三時間ばかりその代わり早明戦早慶戦か早明戦,['あー'],あー
457,えー大学生が学帽かぶった大学生がちょっと坊やそのミットとグローブ貸してってあーバット貸してって言ってなんと三時間ばかりその代わり早明戦早慶戦か早明戦観てきていいよなんていって,"['はー笑', 'えー', 'へえ', 'あっ']",あー
458,えー大江戸線はすごくすいてるので,"['あー', 'すいてるんですね', 'あーそうですかー']",あー
459,えー妻がはたちでした,"['はあ', 'はぁー', 'はっ若いですね', 'へー十歳', 'あはい', 'うんうーん', 'え十歳離れてるんですね', '奥様ずいぶん年下なんですね']",あははは
460,えー妻とのおー出会ったときが一番嬉しかった,"['えー', 'あー']",あー
461,えー妻とのおー出会ったときが一番嬉しかったことです,"['あ凄い素敵ですね', '凄い素敵ですねー', 'そうなんですね', '素敵ですねはい', 'あはいあ', 'へーそうなんですねー', 'あそうですか', '凄い', 'はー出会った時が一番嬉しかったんですね', 'あー凄いですねはい']",えー
462,えー妻の実家山形県新庄市に,"['わっあ', 'うーんあ', 'へーはい', 'うわっ', 'おお', 'ふっほんとに一大決心ですね']",あー
463,えー妻の実家山形県新庄市に押しかけましてね,"['ご実家にですか', 'あっおー', 'はいあそうなんですか', 'そうなんですかはい', 'あーそーですかー', 'ええ', 'へー訪問されたんですね', 'はあ', 'へえ']",あー
464,えー妻はあー今亡くなりましたけども,"['そーだったんですねー', 'ええ', 'はいあ大変残念ですね', 'あへえええええ', 'あそうですか', 'あそうですか', 'あーそうなんですか', 'あーそうですか', 'はいあーそうなんですか']",へえ
465,えー妻はあー実家にえーそういった話を付き合ってる話をしたらしく,"['ほー', 'あー', 'へえ', 'ええ']",へえ
466,えー娘が今ヨーロッパへ娘夫婦が,['あはい'],あー
467,えー嬉しいことと思っております,"['嬉しいですね', 'あ本当にええそうですね', 'はい楽しみですよね', 'うんうんうんはいそうなんですね', 'はいそうですね', 'そうですねうーん', '楽しみですね']",そうですね
468,えー嬉しかったことかと,"['へー', 'うーん', 'あっそうなんですね', '嬉しかったんですね', 'ああ', 'あー']",はあ
469,えー嬉しかったことかと思います,"['ご長男さんが', 'そうですね', 'そうなんですねうんうん', 'そうですよね', 'あはい', 'そうですか', 'そうなんですねはい']",あー
470,えー子供の頃育ちましたので,"['あっそこで過ごされて', 'はいはー鹿沼', 'あああそうなんですか', 'うんああはい']",あー
471,えー学力を身に着け卒業し社会人になったことが,['あっ'],ええええええ
472,えー将来えー学校の,"['はい将来', 'そうなんですねうんうん']",あー
473,えー将棋を覚えまして,"['あはい', 'へえ', '将棋ですか', 'はーはい', 'はあ', 'あっへー', 'ああそうなんですか']",あー
474,えー将棋を覚えましてよく,"['将棋をされるんですか', '最近に', '将棋ですね']",あー
475,えー将棋を覚えましてよくえー将棋の,['最近ですか'],あー
476,えー将棋を覚えましてよくえー将棋の仲間と共に,['ええあはいご友人と'],あー
477,えー川で,['あ石蹴りね'],あー
478,えー川で魚を獲るとか,"['あ', 'はあ', 'ああやりました']",あー
479,えー弁天さんの方へ行きまして,['弁天さんのほうですか'],あー
480,えー弁護士やってましたから,"['ええあそうですか', 'はあ', 'あっそうなんですか', 'あーはいはい', 'あそうなんですか弁護士さんだったんですね', 'ああーそうですかうんうん']",あー
481,えー彼女から,"['連絡が', 'えっあっ', 'どうだったんですかはい', 'お電話が']",あー
482,えー彼女はあー実家が山形県の新庄市という所の出身なので,"['ご実家がはい', 'あはいあ', 'あーあはい', 'あーはいえーえー']",あー
483,えー感謝され褒められた,"['あへー', 'えー', 'わー']",あー
484,えー感謝され褒められたことが嬉しかった,"['あー', 'そうなんですか', 'そーですねー']",あー
485,えー感謝され褒められたことが嬉しかったことですね,"['はー素晴らしいですね', 'そうですね', 'はあええ', 'あ', '良かったですね', '凄い', 'それは嬉しいですね', '凄いですね']",あー
486,えー我が家から国会議事堂がすぐ手にとるように見え,"['あっ', 'はーい', 'あーそうなんですか', 'そうなんですね', 'へえ', 'ええ']",そうなんですね
487,えー我が家があー渋谷,['あはい'],あー
488,えー新宿のおー都営線に乗り換え,"['あーはい', 'はい都営線に', 'うんあはいうん', 'はい乗り換えられて']",あー
489,えー新宿までが,['新宿までが'],ああ
490,えー方向感覚は非常にいい方でございます,"['はいあーそうなんですか', 'そうですよねええええ', 'あ', 'あー凄いです', 'あはい', 'あそうなんですね', 'あっそーですかー']",あー
491,えー旅行を,"['旅行うーん', 'やー']",ええ
492,えー明治神宮の,['あっはい'],あー
493,えー月に一二回はゴルフ場に行って,"['えっ', 'そうでしたかー', 'えっ', 'わー']",あー
494,えー月に一二回はゴルフ場に行ってしかもこれ従来は,['元気ですね'],あっ電車ですか
495,えー月に一二回はゴルフ場に行ってしかもこれ従来は車で行ったんですがそれもやめてですね,"['えーそうなんですか', 'えっ']",あー
496,えー月に一二回はゴルフ場に行ってしかもこれ従来は車で行ったんですがそれもやめてですね自転車あの失礼電車で通う行くと,"['あそうです東京の方はそうですね', 'あ', '電車', '電車でですか', 'あ', 'あっ電車ですか']",あっ電車ですか
497,えー東新宿三つ目の,"['あ', '東新宿', 'はい東新宿ですか']",あー
498,えー東映のあのーチャンバラですね丹下左膳とかね,"['うんはあ', 'ははそっかー', 'チャンバラねうんうんうん', 'おーええええ', 'チャンバラなんですね', 'ええああはい', 'はーはいはい', 'あーはいはい']",あー
499,えー椎間板閉塞症といううー名称の,"['あーはい', 'そうですよねーうちの父もそうです', '大変ですねはい']",あー
500,えー楽しくスキーをエンジョイしたことを今でもはっきりと覚えております,"['素敵ですねー', 'はいうーん', 'いいですねわーいいですね', 'あー羨ましいです', 'いいですね', 'あそうですか']",あー
501,えー歴史が残っておりますことを,"['凄い歴史です', 'へえ']",あ
502,えー歴史文化時事そういうことがわたくしの仕事の内容でした,"['へえ', 'へえ', 'あああ凄いうわ', 'へえ', 'あ凄いですね', 'はーはい', 'はーそうですかー', 'あそうですかええええ']",あっはっ
503,えー母親がちょっと西洋かぶれしていたのかどーかわかりませんが,"['わはい', 'あーあは', 'いやそうかも遊びが壮大です', 'んふふふ', 'あそうなんですね', 'えっへへへっ']",あっ
504,えー毎日にちにちが充実した楽しく,"['わ一番いいですよねー', '充実してますよね']",あー
505,えー気持ちを考えて一生懸命やってくれるんではないかなと,"['そうですね', 'ええええあーあー', 'あーはい', 'あははは応えてくれるといいですね']",あー
506,えー気持ちを考えて一生懸命やってくれるんではないかなと思います,"['ええそうなんですね', 'いいですねー素晴らしいですねー', 'そうですね']",あー
507,えー活動量とかね,['うーん'],あー
508,えー海も,"['はーあ', 'のどかですね']",ああ
509,えー海もありとまーそんなような場所でしたので,"['あーそうですか', 'あーいいところですね', 'あーそうなんですねー', '素敵なところですね']",あー
510,えー海外からものを入れて売るというふうにして自分で仕事を見つけて,"['はあ', 'はそうなんですね', 'うーん']",あー
511,えー海外からものを入れて売るというふうにして自分で仕事を見つけてえーそういう仕事をしました,"['あーそーなんですねー', 'へえ', 'あ', 'へえ']",あー
512,えー渋谷区代々木,['はい代々木うん'],あー
513,えー渡したいと,"['あったんですねうーん', 'なるほど', 'お写真をですね', 'はあ', 'あ連絡がきたんですね']",あー
514,えー満州,"['満州に', 'うーん', 'あっはい', 'ま満州', 'へえ']",あー
515,えー父親がですねあのー学校の先生をやっておりましたので,"['先生なんですね', 'あそうなんですね', 'あそうですか', 'そうですかーはい', 'あっへーそうなんですか', 'おお', 'え先生ですか', 'えー', '凄い']",あー
516,えー現在でも,"['二十五回うーん', '凄い五十回もへえ', 'そんなに行かれるんですねうーん', 'へっ毎週ですねええうん']",ああ
517,えー生まれが東京で,"['はい東京', 'あ生まれが東京', 'うんあはい', '東京の']",あ
518,えー皆さんから非常に出来が良かったという,"['あー', 'わ']",あー
519,えー皆さんから非常に出来が良かったということで,"['良かったですね', 'あそうですか', 'ねー色々なところですごーい', '良かったですね']",ええ
520,えー真っすぐに書けと,"['はいほー', 'うーんまっすぐに', 'まっすぐにですか', 'ほー', 'あーはいはいはいはい', 'へえ']",ああ
521,えー着替える場所とかえーと行司さんの着替える所を見学させてもらって,"['あそういうとこあるんですね', 'あはいはいはい', 'えーあっはーい', 'あーはいうん', 'あへえ', 'へえ']",あー
522,えー砂山をつな作りながらまたその砂山がまた海で波でえー洗われて無くなっていく,"['なくなっちゃうね砂山は', 'はいはあ', 'あーはいはい']",あー
523,えー社会人に,"['凄い', 'キャリアが凄い', '50年']",あー
524,えー私の住まいはあー渋谷区うー富ヶ谷,"['あはい', 'はいあっ富ヶ谷']",あー
525,えー空き缶で缶蹴りをしたり,"['ああ', 'あーそうなんですね']",あー
526,えー竹とんぼ竹を,"['うん竹とんぼ', '竹とんぼ', 'あ竹とんぼね']",ああ
527,えー竹とんぼ竹を切り出してなぶ藪から竹を切り出してきて,"['あー作るんですねーうーん', 'ええ', 'あーはいはい', '切り出すところからですか', 'ええ']",あー
528,えー糸をまきつけましてね,"['あっはいはいあーそーですね', '糸を巻きつけて']",あー
529,えー約二十人程集まって,"['はーわー', 'はあはあはあ', '二十人も', 'あーはいはい', 'うーんうんうん', 'まー楽しそうですね']",あー
530,えー約二十人程集まってえー会食しました,"['あー', 'あーそれは楽しかったですねー', 'あそうなんですね', 'ええあそうですか', 'はー', 'おー凄い', 'いいですね']",あー
531,えー素晴らしかったという風に,"['うーん', 'ああ', 'あっ', '素晴らしいですね']",あー
532,えー結局教員にさせられてしまいました,"['あーいえいえー良かったですよー教員', 'あそうですかはっは', 'あはいへー', 'はーそうなんですか', 'うーん', 'あああそうだったんですかうーん', 'はあそうなんですね', '教員になられたんですね凄いですね', 'なったはいうーん', 'ああそうなんですねうーん']",あー
533,えー絵描きになりたかったのが,"['あっそうなんですねー', 'あ']",あっ電車ですか
534,えー縄跳びとか,"['はい縄跳び', 'うーん縄跳び', '縄跳びとか', 'なんだろええあー']",あー
535,えー縄跳びとか羽根つお正月は羽根つきとか,"['ああ羽根つき', 'あ羽根つきええ', '羽根突きとか', 'あそうですよね', '羽根つきとか', 'あー', 'あお正月はそうですね']",あー
536,えー自分としてもなんじゃこれはと小学校の頃のがよっぽど,"['はぁー', 'えっへっへっへっへっへっへへっ']",あー
537,えー良かったなーと,"['ほう', 'えーえーす', 'っいえいえはい', 'いえいえでも一番ねー', 'うーんええ', 'いえいえ']",あー
538,えー若松河田の駅には到着していました,"['そうだったんですかー', 'あはーそうだったんですか', 'あはい', 'ああーそうなんですかはい', 'はいあそうでしたか', 'あっそうなんですね', 'えっ一時間前ですか', 'はいやっ凄いですねはははっはい']",あー
539,えー蛙を追っかけてみたり,"['ああああ', 'カエルもですか', 'えーカエル追っかける', 'おおおお']",あー
540,えー調べて歩きま全国を歩き歩いて参りました,"['あはい', 'あお城がお好きなんですか', '全国をですかわー凄いですね', '全国をええええ', 'そーですかー', '凄いです']",あー
541,えー買いましてね,"['あーおうちですね', 'ああ', 'ほう', 'あーさすがですね', 'あー']",あー
542,えー趣味はありませんけれども,['そうなんですか'],あー
543,えー距離にしてえー4キロぐらいです,"['あそうなんですね', 'はあ', 'えー凄い毎日ですか', '四キロもですか']",えー
544,えー近くの公園等に行って,['へえ'],あー
545,えー近くの公園等に行ってえースケッチを始めたのがえーこの趣味の始まりでした,"['あーいいですねうん', 'いいですね', 'あそうなんですね', '凄いです', 'あーそうなんですか', 'あーそーなんですねー']",あっ電車ですか
546,えー近くまで送って行った,['そうですね'],あー
547,えー都バスに乗って参りました,"['都バスに乗られたんですね', 'あはい', 'あーはい', 'はい都バスで', 'あ都バスに乗ってはい', 'ええあはいあそうですかはい', 'あはい']",あー
548,えー間違うことありません,"['あはっ', 'あそうなんですか', 'ええええほんと', 'あーそーなんですねー', 'あーそうですね']",あー
549,えー間違えちゃいけない,"['ないですねうーんあはっ', 'はいたい', 'はーそうなんですね', 'そうです', 'あははははは']",あー
550,えー隠居のような形になってますけども,"['んふふええ', 'あそうですか', 'あっそーですかー', 'は']",あー
551,えー隠居のような形になってますけどもまだまだ体はじゅうあの元気ですし,"['うんそうですよね', 'そーですほんとに']",あー
552,えー電車でやって来ました,"['あっはい', 'ああありがとうございますうん', 'あはい', 'はあ電車でですね', 'あはい']",あー
553,えー非常に,"['素敵ですよねー', 'いいですね', '凄い', '良かったですねー', 'うーん良かったです', '凄い']",ああ
554,えー非常にあのー友人関係も,['わー'],あー
555,えー韓国をテーマにした,['へえ'],あー
556,えー飲み屋行って友達に,['ええあ'],あー
557,えー飲み屋行って友達になるとか,"['へーいいですね', 'はいあー', 'あーいいですね', 'あーはいはいはいうーん', 'うんうんうんそうですか', 'わー凄いうん']",あ
558,えー首になってえーしまったのでございます,"['あらーはいうーん', 'はーそうなんですね', 'あら', 'あらはーそうでしたかーええ', 'えへーそうなんですかはい', 'えー', 'ええ', 'あーそーなんですねー', 'そうなんですかー']",あー
559,えー駅員さんに聞いてえー2番出口と,"['わ', 'あーそうですか']",えー
560,えー駒をね勢いよくほうりましてね,"['うんうんはあはあ', 'はいほうるんですね', 'あー', 'あーあはいはい', 'あー投げますよね', 'そうですねはい', 'はいはぁー']",あー
