,input,answer,predict
392,えーまとめまして,"['凄いですね', 'わー凄いですね']",わー凄いですね
393,えーまーこう散歩がてらね,['そういうとこでもはい'],あー
394,えーまーウォーキングは,['そうですね'],あははははははははははははははははははははははははははははははははははははははははははははははははは
395,えーみんなで集まって,"['あーそうなんですか', 'へえ', 'はーそれは良かったですね']",へえ
396,えーめんこですね,"['あめんこねーはい', 'めんこですか', 'あー', 'あー', 'あーめんこですか', 'あっメンコはい', 'あめんこですね', 'あーはいはい']",めんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめんめん
397,えーもう体はずぶ濡れになるし,"['うーん', 'あーええ', 'ずぶぬれになるんですね', 'あーそうなんですか', 'そうですよね', 'そうですねうーん']",あーそうですか
398,えーもちろん,"['水が溜まってるんだ', 'そうなんですねええええ']",そうですよね
399,えーもちろんミットだって今みたいなーないし,"['はー', 'そうですね', 'ないですうん', 'ないうーんそうですね']",そうですね
400,えーやったということ,"['ああ', 'あー', '凄いです', '凄いですね', '貴重な経験ですね', 'へー海外出張']",ああ
401,えーわたくしには孫が,"['あはい', 'はいお孫さん', 'お孫さんがですか']",お孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫孫
402,えーアルバイトの一環になったりして,"['はー', 'そうなんですかはいはい', 'そうなんですね', 'へえ', 'あは', 'そうなんですね', 'あっそうだったんですね', 'あアルバイトしてたんですねそれで', 'あー凄い', 'へー凄い']",あー
403,えーエレエスカレーターで,['深いですよねーはい'],へえ
404,えーエレエスカレーターで3回降りないと,"['えーそんなにも下りるんですか', 'あそうでしたか', 'そうですちょっと大変ですよね', '三回もですか', 'あ', 'ああ', 'へえ', 'あっ', 'そうですねええええええ']",へえ
405,えーエレベーターが動かないので,"['はあ', 'あらっあはははは', 'はあなんと', 'あーそうでしたよね', 'あーそうなんですね', 'ふふふっ']",あーそうなんですね
406,えーコミュニケーションの,"['だいじですよねー', 'へえ', '人見知りしないんですね']",うーん
407,えーコミュニケーションの方法には対話もあれば文章を書いて,"['うーん', 'あー']",あー
408,えーコミュニケーションをすることです,"['コミュニケーションですか', 'ほーへー', 'あー素晴らしい', 'へー', 'うーんああそうですか', 'あああはい', 'あっ']",うーん
409,えーゴルフの仲間もいれば,['うん'],あー
410,えーゴルフをはじめまして,"['あっ健康にはいいです', 'ゴルフをですかわー', 'あーそうですか', 'あーゴルフはい', 'あーそうなんですか', 'あーゴルフはいい運動です', 'はいゴルフはい', 'うんあーそうですかうーんうんうんうん']",あそうですか
411,えーゴルフをやるには非常にお金がかかるということだったんですが,"['そうですよね', 'そうですよね', 'ゴルフってお金かかります', 'そうですよ昔は', 'ええええそうですよね', 'お金かかります', 'そうですねー', 'かかりますっでねー']",あー
412,えーゴルフをやるには非常にお金がかかるということだったんですが幸いにしてうちの父親があのー多少のことだったら援助するからやりなさいということで,"['うわー', 'いいですね', 'あ', 'あいいですね', 'いいですねー', '私も買ってもらいました']",あ
413,えーゴルフをやるには非常にお金がかかるということだったんですが幸いにしてうちの父親があのー多少のことだったら援助するからやりなさいということではじめました,"['ええええそうでしたか', 'そうなんですかそれは良かったですね', 'すごいですねよかったですね', 'ああ', 'あそうですかうちの主人もやっております', 'いいお父さんはい', 'へー']",あそうですか
414,えージパンシーさんとアンダーライセンスのけい契約をして,"['へえ', 'あはい', 'はあはあはあ', 'ええ', 'ジバンシーってええええ']",えー
415,えートップにたてて,"['あ凄い', 'おーおー', 'トップですか', 'うーんあー', 'へー', 'あっわー凄い', 'へえ', 'えー素晴らしい', 'へー', 'あーはいはい']",あー凄い
416,えーバランスとらなきゃいけないんで,"['はー', '難しいんですねー', 'うーん', 'はあ', 'えっへへ']",あー
417,えーホテルへ,['ちょっと緊張しますね'],あー
418,えーライターです,"['あー', 'ライターうん', 'ライターですか', 'あそうですか', 'ライター', 'ライターええ', 'あかっこいいですね', 'へーライター', 'はあ', 'ほーはい']",あはい
419,えー一つの遊びと,['はぁー'],へえ
420,えー一年経ったら理事をやってくれと,"['えーへっへ', 'おー', 'はあ']",あー
421,えー一年経ったら理事をやってくれということで,"['理事さんねなんですね', '凄い', 'あー凄い']",あー
422,えー一番えー好きな趣味はえーゴルフです,"['あーはいはい', 'あっゴルフですか', 'あゴルフなんですね', 'うーんゴルフ', 'ゴルフですか', 'あはい', '趣味はあ', 'あゴルフ']",あそうですか
423,えー三年半の任期を終えて,"['ああ', 'あははは']",あ
424,えー三年半の任期を終えて無事に帰国,"['あー帰ってらっしゃるんですね', 'はー', 'あー', 'あ', 'えっはー', 'ああ', 'あ']",あー
425,えー主将になれたんだと思うんですけども,"['わー凄いですね', 'あーははっ', 'いえいえいえ', 'あ主将凄いですね', 'はいんー', 'へー凄いです主将', 'あやっ', '凄いうん']",あーそうなんですか
426,えー乗ることができません,"['そうなんですね', '三回もはい', 'あ不便ですね', '結構遠いうーん']",あーそうなんですね
427,えー二位をキープしてたと,"['ああ', 'あー凄い', 'ああ', 'あ', 'へえ']",ああ
428,えー京王線も使ったし都営大江戸線も使ってしかも乗り換えてということで,"['やー', 'はあ', 'ちょっとした旅行ですね', 'そうですね']",ああ
429,えー今から六十年ぐらい前で油絵習ってたっていうのは,"['はいそーです', '凄いですね', '凄いです', '凄いモダンだわ', '凄い珍しいです', 'なかなかないですよね']",凄い
430,えー今から六十年ぐらい前で油絵習ってたっていうのはみんな,"['凄い', 'な']",凄い
431,えー今でも実はあのー家を見て回ったりとかですね,"['ああ', 'あはい', 'あ今でもーええええ', 'あっそーですかー', 'あへー']",あー
432,えー今五段だったのが一つ位が上がって五段錬士と,"['凄い', 'えっ', 'すーえー']",へー
433,えー今五段だったのが一つ位が上がって五段錬士という位を,"['凄い', '錬士ですか', 'えー', 'あ', '練習ですか']",へー
434,えー今五段だったのが一つ位が上がって五段錬士という位を称号を頂きましたそれで,"['へえ', 'おめでとうございます']",凄い
435,えー代々木からここまで座って来ることができました,"['あ良かったですね', '楽ですよねーやっぱり座ると', 'あーそうなんで良かったですね', '良かったです', 'あーほんとですかはい', '凄い良かったですね', 'あっ']",あー良かったですね
436,えー代々木上原の駅まで歩いて,"['ええええ歩いて', 'はい代々木上原', '歩いてはい']",あはい
437,えー会を,"['あ', '将棋の会が', 'へー銀行で', 'へえ', 'はあ']",あ
438,えー会社での,"['なるほど', 'あー']",あ
439,えー何人かいましてあのー,"['ふーん', 'そうなんですか', 'そうなんですかうん']",うーん
440,えー作文にも書きましたけれどもあの母がえー106歳でまだ,"['うわ', 'えっ', 'おー']",凄い
441,えー作文にも書きましたけれどもあの母がえー106歳でまだ生きています,"['あーそうなんですかーええ', 'あ', '百六歳ですか', '素晴らしい', '凄いですね', 'えー凄い', '百六歳', '凄い', 'おおおおあっはいはい', 'え百六歳', 'うわーそうですかー']",凄い
442,えー健康にもいいと思って,"['羨ましいです', 'あ', '健康にいいです', 'あーいいと思います']",そうですね
443,えー健康にもいいと思ってえー続けております,"['そうですねうーん', 'ゴルフはい', 'うーん']",そうですよね
444,えー入りたかったんですが,"['うーんあーそうですか', 'あはいはい', 'あはい', '貿易会社ですか']",あーそうなんですか
445,えー務めた先のんー,"['セーターとか', 'はいお勤め先の寮で']",はいはいはいはいはいはいはいはいはいはいはいはいはいお疲れれれれれれれれれれれれれれれれれれれれれれれれれれれれれれれれれれれ
446,えー千駄ヶ谷じゃない代々木と千駄ヶ谷のあいだなもんですから,"['はーそうなんですね', 'あはい', 'あそうなんですね', 'あっはいえーえー']",あはい
447,えー午後1時からだったんですけども,"['えはい', '一時からだったんですね']",はいはいはい
448,えー土曜日と日曜日だけは,['土日だけは何されてたんですか'],あー
449,えー地下鉄で来ました,"['ええあ来られたんですね', 'はいあはい', 'あそうでしたか', '地下鉄でいらしたんですね']",はい地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄地下鉄
450,えー外壁の修理,['いいですね'],ああ
451,えー外壁の修理そのほか,"['はあ', 'あっ', 'そうですね']",ああ
452,えー大学を卒業して就職してから始めたんです,"['あそれから始めたんですね', 'うんわー', 'ええあー', 'はー', 'ええあそうでしたか', 'えーあっそうなんですね', 'ええあそうですかー', 'へえ']",あーそうなんですか
453,えー大学生が学帽かぶった大学生が,['あーはい'],へえ
454,えー大学生が学帽かぶった大学生がちょっと坊やそのミットとグローブ貸してってあーバット貸してって言ってなんと,['へえ'],はっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっ
455,えー大学生が学帽かぶった大学生がちょっと坊やそのミットとグローブ貸してってあーバット貸してって言ってなんと三時間ばかりその代わり,['あはっ'],はっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっ
456,えー大学生が学帽かぶった大学生がちょっと坊やそのミットとグローブ貸してってあーバット貸してって言ってなんと三時間ばかりその代わり早明戦早慶戦か早明戦,['あー'],あははははははっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっ
457,えー大学生が学帽かぶった大学生がちょっと坊やそのミットとグローブ貸してってあーバット貸してって言ってなんと三時間ばかりその代わり早明戦早慶戦か早明戦観てきていいよなんていって,"['はー笑', 'えー', 'へえ', 'あっ']",あははははははっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっ
458,えー大江戸線はすごくすいてるので,"['あー', 'すいてるんですね', 'あーそうですかー']",あーそうなんですね
459,えー妻がはたちでした,"['はあ', 'はぁー', 'はっ若いですね', 'へー十歳', 'あはい', 'うんうーん', 'え十歳離れてるんですね', '奥様ずいぶん年下なんですね']",はー
460,えー妻とのおー出会ったときが一番嬉しかった,"['えー', 'あー']",あ
461,えー妻とのおー出会ったときが一番嬉しかったことです,"['あ凄い素敵ですね', '凄い素敵ですねー', 'そうなんですね', '素敵ですねはい', 'あはいあ', 'へーそうなんですねー', 'あそうですか', '凄い', 'はー出会った時が一番嬉しかったんですね', 'あー凄いですねはい']",あそうなんですね
462,えー妻の実家山形県新庄市に,"['わっあ', 'うーんあ', 'へーはい', 'うわっ', 'おお', 'ふっほんとに一大決心ですね']",あー
463,えー妻の実家山形県新庄市に押しかけましてね,"['ご実家にですか', 'あっおー', 'はいあそうなんですか', 'そうなんですかはい', 'あーそーですかー', 'ええ', 'へー訪問されたんですね', 'はあ', 'へえ']",あーそーですかー
464,えー妻はあー今亡くなりましたけども,"['そーだったんですねー', 'ええ', 'はいあ大変残念ですね', 'あへえええええ', 'あそうですか', 'あそうですか', 'あーそうなんですか', 'あーそうですか', 'はいあーそうなんですか']",あーそうなんですか
465,えー妻はあー実家にえーそういった話を付き合ってる話をしたらしく,"['ほー', 'あー', 'へえ', 'ええ']",あー
466,えー娘が今ヨーロッパへ娘夫婦が,['あはい'],あっ
467,えー嬉しいことと思っております,"['嬉しいですね', 'あ本当にええそうですね', 'はい楽しみですよね', 'うんうんうんはいそうなんですね', 'はいそうですね', 'そうですねうーん', '楽しみですね']",そうですね
468,えー嬉しかったことかと,"['へー', 'うーん', 'あっそうなんですね', '嬉しかったんですね', 'ああ', 'あー']",嬉しかったことは
469,えー嬉しかったことかと思います,"['ご長男さんが', 'そうですね', 'そうなんですねうんうん', 'そうですよね', 'あはい', 'そうですか', 'そうなんですねはい']",あーそうですよね
470,えー子供の頃育ちましたので,"['あっそこで過ごされて', 'はいはー鹿沼', 'あああそうなんですか', 'うんああはい']",ああああああ
471,えー学力を身に着け卒業し社会人になったことが,['あっ'],あー
472,えー将来えー学校の,"['はい将来', 'そうなんですねうんうん']",あー
473,えー将棋を覚えまして,"['あはい', 'へえ', '将棋ですか', 'はーはい', 'はあ', 'あっへー', 'ああそうなんですか']",将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋
474,えー将棋を覚えましてよく,"['将棋をされるんですか', '最近に', '将棋ですね']",将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋
475,えー将棋を覚えましてよくえー将棋の,['最近ですか'],将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋将棋
476,えー将棋を覚えましてよくえー将棋の仲間と共に,['ええあはいご友人と'],あー
477,えー川で,['あ石蹴りね'],ああ
478,えー川で魚を獲るとか,"['あ', 'はあ', 'ああやりました']",はあ
479,えー弁天さんの方へ行きまして,['弁天さんのほうですか'],あそうなんですか
480,えー弁護士やってましたから,"['ええあそうですか', 'はあ', 'あっそうなんですか', 'あーはいはい', 'あそうなんですか弁護士さんだったんですね', 'ああーそうですかうんうん']",あそうなんですか
481,えー彼女から,"['連絡が', 'えっあっ', 'どうだったんですかはい', 'お電話が']",あははははははははははははははははははははははははははははははははははははははははははははははははは
482,えー彼女はあー実家が山形県の新庄市という所の出身なので,"['ご実家がはい', 'あはいあ', 'あーあはい', 'あーはいえーえー']",あーはいはい
483,えー感謝され褒められた,"['あへー', 'えー', 'わー']",あ
484,えー感謝され褒められたことが嬉しかった,"['あー', 'そうなんですか', 'そーですねー']",凄い
485,えー感謝され褒められたことが嬉しかったことですね,"['はー素晴らしいですね', 'そうですね', 'はあええ', 'あ', '良かったですね', '凄い', 'それは嬉しいですね', '凄いですね']",凄い
486,えー我が家から国会議事堂がすぐ手にとるように見え,"['あっ', 'はーい', 'あーそうなんですか', 'そうなんですね', 'へえ', 'ええ']",えー
487,えー我が家があー渋谷,['あはい'],あ
488,えー新宿のおー都営線に乗り換え,"['あーはい', 'はい都営線に', 'うんあはいうん', 'はい乗り換えられて']",あはい
489,えー新宿までが,['新宿までが'],新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿新宿
490,えー方向感覚は非常にいい方でございます,"['はいあーそうなんですか', 'そうですよねええええ', 'あ', 'あー凄いです', 'あはい', 'あそうなんですね', 'あっそーですかー']",あそうですよね
491,えー旅行を,"['旅行うーん', 'やー']",旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行旅行
492,えー明治神宮の,['あっはい'],はいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
493,えー月に一二回はゴルフ場に行って,"['えっ', 'そうでしたかー', 'えっ', 'わー']",あ
494,えー月に一二回はゴルフ場に行ってしかもこれ従来は,['元気ですね'],凄い
495,えー月に一二回はゴルフ場に行ってしかもこれ従来は車で行ったんですがそれもやめてですね,"['えーそうなんですか', 'えっ']",凄い
496,えー月に一二回はゴルフ場に行ってしかもこれ従来は車で行ったんですがそれもやめてですね自転車あの失礼電車で通う行くと,"['あそうです東京の方はそうですね', 'あ', '電車', '電車でですか', 'あ', 'あっ電車ですか']",あそうなんですか
497,えー東新宿三つ目の,"['あ', '東新宿', 'はい東新宿ですか']",はい東新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新新
498,えー東映のあのーチャンバラですね丹下左膳とかね,"['うんはあ', 'ははそっかー', 'チャンバラねうんうんうん', 'おーええええ', 'チャンバラなんですね', 'ええああはい', 'はーはいはい', 'あーはいはい']",はあはいはい
499,えー椎間板閉塞症といううー名称の,"['あーはい', 'そうですよねーうちの父もそうです', '大変ですねはい']",あーはい
500,えー楽しくスキーをエンジョイしたことを今でもはっきりと覚えております,"['素敵ですねー', 'はいうーん', 'いいですねわーいいですね', 'あー羨ましいです', 'いいですね', 'あそうですか']",あーいいですね
501,えー歴史が残っておりますことを,"['凄い歴史です', 'へえ']",あー
502,えー歴史文化時事そういうことがわたくしの仕事の内容でした,"['へえ', 'へえ', 'あああ凄いうわ', 'へえ', 'あ凄いですね', 'はーはい', 'はーそうですかー', 'あそうですかええええ']",あそうなんですね
503,えー母親がちょっと西洋かぶれしていたのかどーかわかりませんが,"['わはい', 'あーあは', 'いやそうかも遊びが壮大です', 'んふふふ', 'あそうなんですね', 'えっへへへっ']",あーそうなんですね
504,えー毎日にちにちが充実した楽しく,"['わ一番いいですよねー', '充実してますよね']",うーん
505,えー気持ちを考えて一生懸命やってくれるんではないかなと,"['そうですね', 'ええええあーあー', 'あーはい', 'あははは応えてくれるといいですね']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
506,えー気持ちを考えて一生懸命やってくれるんではないかなと思います,"['ええそうなんですね', 'いいですねー素晴らしいですねー', 'そうですね']",あーそうですよね
507,えー活動量とかね,['うーん'],そうですね
508,えー海も,"['はーあ', 'のどかですね']",あー
509,えー海もありとまーそんなような場所でしたので,"['あーそうですか', 'あーいいところですね', 'あーそうなんですねー', '素敵なところですね']",あー
510,えー海外からものを入れて売るというふうにして自分で仕事を見つけて,"['はあ', 'はそうなんですね', 'うーん']",はあ
511,えー海外からものを入れて売るというふうにして自分で仕事を見つけてえーそういう仕事をしました,"['あーそーなんですねー', 'へえ', 'あ', 'へえ']",はあ
512,えー渋谷区代々木,['はい代々木うん'],あはい
513,えー渡したいと,"['あったんですねうーん', 'なるほど', 'お写真をですね', 'はあ', 'あ連絡がきたんですね']",はああ
514,えー満州,"['満州に', 'うーん', 'あっはい', 'ま満州', 'へえ']",あっ
515,えー父親がですねあのー学校の先生をやっておりましたので,"['先生なんですね', 'あそうなんですね', 'あそうですか', 'そうですかーはい', 'あっへーそうなんですか', 'おお', 'え先生ですか', 'えー', '凄い']",あーそうですかー
516,えー現在でも,"['二十五回うーん', '凄い五十回もへえ', 'そんなに行かれるんですねうーん', 'へっ毎週ですねええうん']",あはい
517,えー生まれが東京で,"['はい東京', 'あ生まれが東京', 'うんあはい', '東京の']",あはい
518,えー皆さんから非常に出来が良かったという,"['あー', 'わ']",あー
519,えー皆さんから非常に出来が良かったということで,"['良かったですね', 'あそうですか', 'ねー色々なところですごーい', '良かったですね']",あー
520,えー真っすぐに書けと,"['はいほー', 'うーんまっすぐに', 'まっすぐにですか', 'ほー', 'あーはいはいはいはい', 'へえ']",へえ
521,えー着替える場所とかえーと行司さんの着替える所を見学させてもらって,"['あそういうとこあるんですね', 'あはいはいはい', 'えーあっはーい', 'あーはいうん', 'あへえ', 'へえ']",あーはいはい
522,えー砂山をつな作りながらまたその砂山がまた海で波でえー洗われて無くなっていく,"['なくなっちゃうね砂山は', 'はいはあ', 'あーはいはい']",あー
523,えー社会人に,"['凄い', 'キャリアが凄い', '50年']",はいはいはいはいはい
524,えー私の住まいはあー渋谷区うー富ヶ谷,"['あはい', 'はいあっ富ヶ谷']",はいあはい
525,えー空き缶で缶蹴りをしたり,"['ああ', 'あーそうなんですね']",あーはいはい
526,えー竹とんぼ竹を,"['うん竹とんぼ', '竹とんぼ', 'あ竹とんぼね']",竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹竹
527,えー竹とんぼ竹を切り出してなぶ藪から竹を切り出してきて,"['あー作るんですねーうーん', 'ええ', 'あーはいはい', '切り出すところからですか', 'ええ']",ええ
528,えー糸をまきつけましてね,"['あっはいはいあーそーですね', '糸を巻きつけて']",ああ
529,えー約二十人程集まって,"['はーわー', 'はあはあはあ', '二十人も', 'あーはいはい', 'うーんうんうん', 'まー楽しそうですね']",あーはいはい
530,えー約二十人程集まってえー会食しました,"['あー', 'あーそれは楽しかったですねー', 'あそうなんですね', 'ええあそうですか', 'はー', 'おー凄い', 'いいですね']",あー
531,えー素晴らしかったという風に,"['うーん', 'ああ', 'あっ', '素晴らしいですね']",ああ
532,えー結局教員にさせられてしまいました,"['あーいえいえー良かったですよー教員', 'あそうですかはっは', 'あはいへー', 'はーそうなんですか', 'うーん', 'あああそうだったんですかうーん', 'はあそうなんですね', '教員になられたんですね凄いですね', 'なったはいうーん', 'ああそうなんですねうーん']",あーそうなんですか
533,えー絵描きになりたかったのが,"['あっそうなんですねー', 'あ']",あー
534,えー縄跳びとか,"['はい縄跳び', 'うーん縄跳び', '縄跳びとか', 'なんだろええあー']",縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄
535,えー縄跳びとか羽根つお正月は羽根つきとか,"['ああ羽根つき', 'あ羽根つきええ', '羽根突きとか', 'あそうですよね', '羽根つきとか', 'あー', 'あお正月はそうですね']",あー
536,えー自分としてもなんじゃこれはと小学校の頃のがよっぽど,"['はぁー', 'えっへっへっへっへっへっへへっ']",へえ
537,えー良かったなーと,"['ほう', 'えーえーす', 'っいえいえはい', 'いえいえでも一番ねー', 'うーんええ', 'いえいえ']",うーん
538,えー若松河田の駅には到着していました,"['そうだったんですかー', 'あはーそうだったんですか', 'あはい', 'ああーそうなんですかはい', 'はいあそうでしたか', 'あっそうなんですね', 'えっ一時間前ですか', 'はいやっ凄いですねはははっはい']",あそうだったんですか
539,えー蛙を追っかけてみたり,"['ああああ', 'カエルもですか', 'えーカエル追っかける', 'おおおお']",あー
540,えー調べて歩きま全国を歩き歩いて参りました,"['あはい', 'あお城がお好きなんですか', '全国をですかわー凄いですね', '全国をええええ', 'そーですかー', '凄いです']",あはい
541,えー買いましてね,"['あーおうちですね', 'ああ', 'ほう', 'あーさすがですね', 'あー']",ああ
542,えー趣味はありませんけれども,['そうなんですか'],あそうですか
543,えー距離にしてえー4キロぐらいです,"['あそうなんですね', 'はあ', 'えー凄い毎日ですか', '四キロもですか']",はあ
544,えー近くの公園等に行って,['へえ'],あー
545,えー近くの公園等に行ってえースケッチを始めたのがえーこの趣味の始まりでした,"['あーいいですねうん', 'いいですね', 'あそうなんですね', '凄いです', 'あーそうなんですか', 'あーそーなんですねー']",あーいいですね
546,えー近くまで送って行った,['そうですね'],へええ
547,えー都バスに乗って参りました,"['都バスに乗られたんですね', 'あはい', 'あーはい', 'はい都バスで', 'あ都バスに乗ってはい', 'ええあはいあそうですかはい', 'あはい']",あはい
548,えー間違うことありません,"['あはっ', 'あそうなんですか', 'ええええほんと', 'あーそーなんですねー', 'あーそうですね']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
549,えー間違えちゃいけない,"['ないですねうーんあはっ', 'はいたい', 'はーそうなんですね', 'そうです', 'あははははは']",あははははははははははははははははははははははははははははははははははははははははははははははははは
550,えー隠居のような形になってますけども,"['んふふええ', 'あそうですか', 'あっそーですかー', 'は']",あそうなんですね
551,えー隠居のような形になってますけどもまだまだ体はじゅうあの元気ですし,"['うんそうですよね', 'そーですほんとに']",えーえー
552,えー電車でやって来ました,"['あっはい', 'ああありがとうございますうん', 'あはい', 'はあ電車でですね', 'あはい']",あはい
553,えー非常に,"['素敵ですよねー', 'いいですね', '凄い', '良かったですねー', 'うーん良かったです', '凄い']",良かったですね
554,えー非常にあのー友人関係も,['わー'],ええ
555,えー韓国をテーマにした,['へえ'],あー
556,えー飲み屋行って友達に,['ええあ'],あーはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
557,えー飲み屋行って友達になるとか,"['へーいいですね', 'はいあー', 'あーいいですね', 'あーはいはいはいうーん', 'うんうんうんそうですか', 'わー凄いうん']",あーはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
558,えー首になってえーしまったのでございます,"['あらーはいうーん', 'はーそうなんですね', 'あら', 'あらはーそうでしたかーええ', 'えへーそうなんですかはい', 'えー', 'ええ', 'あーそーなんですねー', 'そうなんですかー']",あらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあらあら
559,えー駅員さんに聞いてえー2番出口と,"['わ', 'あーそうですか']",あーそうなんですか
560,えー駒をね勢いよくほうりましてね,"['うんうんはあはあ', 'はいほうるんですね', 'あー', 'あーあはいはい', 'あー投げますよね', 'そうですねはい', 'はいはぁー']",あーはいはいはい
561,えー駒回しですね駒回しとか,"['あー', 'こま回しですか', 'はーはいはいはい', 'あこま回し', 'こま回しはい', 'あーやりました', 'コマまわしと', 'あはい']",こまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこまこま
562,えー駒回しですね駒回しとかめんこっていうのやりました今の,"['うーん', 'おおおおおお', 'やりました', 'あー']",あー
563,え仲間同士,['ほんと'],あー
564,え白紙だったんですね,"['あそうなんですか', 'はあはい', 'はいふーん', 'そうなんですか', 'ああそうなんですか']",はあそうなんですか
565,おります,"['はーそーなんですねーいーですね', 'あそうですか', 'あら', 'あそうですか']",あーそうですかー
566,おりますので,"['わーそうですか', 'あーそーなんですねー', 'そうなんですね', 'そうですね嬉しかったんですよね', 'あーはい', 'そうですよね']",あーそうですかー
567,おりますので月に一二回はね渋谷とか恵比寿でね,"['そうですねー', 'えへへへ', 'はぁー']",あ
568,おーとってもですけどまーそれが人生で一番ではないかなっていう気もします,"['そうですかはい', 'はい笑', 'はいはははは']",そうですか
569,おー建てたんですけどもね,"['あーそうなんですか', 'へえ', 'わー素敵ですねーはい', 'あそうだったんですね', 'あー素晴らしいですねうん', 'あへえ', 'えー変わりましたね', 'ああ', 'あーそーですかー', 'うんまー素晴らしい']",あーそうなんですね
570,お互いに身近にいらっしゃるそういうような,['うーん'],あーそうなんですね
571,お仕事で外国にも行きましたけれども,"['あ', 'えはい', 'はいはいおー']",あーそうですか
